att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.1737562,0.73116372,0.0982506,0.67622405,0.03950917,0.17945263,0.31226525,0.13602819,0.38788737,0.07162254,0.14462269,0.21950106,0.08137461,0.18320896,0.09935585,0.13401035,0.16533164,0.08748246,0.11388447,0.12006307,0.11370922,0.10712151,0.0725883999999999,0.04243086,0.13245701,0.10555726,0.07859022,0.05339143,0.04362952,0.13629105,0.10617085,0.07051756,0.06271711,0.04020225,0.13234425,0.09651097,0.07136743,0.07048275,0.07062094,0.12238679,0.09594063,0.06461101,0.07825076,0.0708841,0.10400109,0.06093748,0.04370651,0.05487485,0.10730187,0.05527242,0.05389745,0.04003567,0.11482541,0.08168478,0.07191104,0.06326754,0.1059086,0.11013295,0.07595807,0.04860617,0.11202708,0.13696415,0.10867966,0.08128683,0.1270451,0.15134019,0.11025025,0.11124911,0.13619457,0.17581507,0.0767093,0.18272712,0.17188308,0.15217882,0.12492914,0.11218434,1
0.16304481,0.39396645,0.50062376,0.38881453,0.14995981,0.05151933,0.1939307,0.28092963,0.06848598,0.09975917,0.08032897,0.14639747,0.16183255,0.10006636,0.09653478,0.059298,0.11721882,0.12853269,0.01280728,0.09260607,0.06482274,0.11611849,0.05162851,0.01639062,0.06005574,0.10064057,0.08178052,0.0677236,0.01068921,0.06946437,0.0905647,0.09969151,0.05369463,0.03728263,0.05646807,0.11745741,0.09074865,0.06940047,0.01882203,0.0680429999999999,0.10174512,0.10177939,0.0584279999999999,0.04559183,0.02514609,0.05396491,0.08916952,0.12092799,0.04483962,0.10277463,0.10850061,0.10597756,0.0673447,0.11052546,0.11093021,0.11886512,0.11435261,0.14324817,0.0919789999999999,0.05581989,0.12138313,0.13717338,0.09993681,0.03517855,0.17117828,0.12300793,0.06563508,0.03895765,0.13856328,0.06094401,0.05605336,0.07917237,0.23781567,0.15990373,0.12683903,0.20208165,1
0.16269864,0.66110834,0.05148086,0.50080146,0.13644169,0.1527953,0.31522561,0.25047988,0.47674805,0.17200514,0.08576787,0.18884231,0.17170156,0.07838045,0.10832071,0.06375047,0.16381185,0.1417759999999999,0.03913878,0.06746363,0.12374713,0.11141253,0.1092594,0.05696007,0.09357874,0.14433966,0.0969228,0.05749187,0.0371713,0.09984269,0.11183409,0.10385726,0.04258437,0.11055809,0.09811929,0.07490837,0.06673068,0.06104536,0.0783304,0.0949086,0.0666236,0.06731124,0.08333137,0.05870104,0.09054732,0.04337193,0.02934014,0.06397455,0.09629941,0.04500032,0.03050905,0.09327414,0.06552801,0.03145386,0.07434796,0.10805093,0.0279042,0.08121882,0.12783829,0.08198187,0.0411421,0.1064041,0.16934767,0.12910891,0.10480814,0.17739874,0.14488637,0.15244313,0.23759921,0.26284112,0.15915634,0.13437894,0.2922323,0.28217743,0.26576483,0.17016909,1
0.21109464,0.69963959,0.16877975,0.61546514,0.08121963,0.14495086,0.28317135,0.20822576,0.26487433,0.09228281,0.12072085,0.22756029,0.18047519,0.16403187,0.0996068,0.09044832,0.15945926,0.13777448,0.05250468,0.09820177,0.09893186,0.10190064,0.09399228,0.06665135,0.08808192,0.09812024,0.05975669,0.08001114,0.08666296,0.0734702,0.08815515,0.04505985,0.04806562,0.11650343,0.0613326,0.0688183,0.04977022,0.04509491,0.10948591,0.05676308,0.0436575,0.06269942,0.07457852,0.04856341,0.06588902,0.03717066,0.05136545,0.08701748,0.06150537,0.05885285,0.06761339,0.07330151,0.05040197,0.07221824,0.10176592,0.07626568,0.04175152,0.07538418,0.13322168,0.09985926,0.07122058,0.08587017,0.09418971,0.06439688,0.1068982,0.11714993,0.07505234,0.08309222,0.16650282,0.21319444,0.1129295,0.11742855,0.20513278,0.35633182,0.25039359,0.39255026,1
0.20060572,0.35956873,0.48609005,0.59023126,0.14219347,0.19702223,0.14911364,0.2133699999999999,0.19414522,0.0852923,0.15235645,0.16361461,0.0821987,0.1281685,0.1020898,0.11246019,0.09695517,0.05093894,0.10374784,0.12075363,0.12617712,0.1080829,0.02079279,0.03975382,0.11228334,0.08752325,0.06166311,0.03093332,0.05631196,0.13382769,0.10499024,0.07260555,0.06200953,0.01171481,0.11298821,0.08372367,0.05409306,0.07143313,0.0372401,0.12139463,0.09810899,0.06791634,0.06610478,0.05352515,0.08036674,0.02982542,0.02503237,0.05505899,0.07144049,0.04144718,0.04270445,0.07763806,0.09481234,0.06032083,0.03114211,0.07196176,0.08450209,0.05676327,0.04408229,0.08590152,0.11718133,0.08927494,0.06193611,0.07455226,0.11009025,0.07208571,0.08274002,0.11840633,0.13847488,0.10808835,0.09589346,0.09254711,0.19195384,0.11622871,0.17651632,0.19540169,1
0.16950301,0.75003799,0.12011547,0.68318664,0.10100118,0.13330297,0.22337928,0.10854543,0.30824861,0.10757423,0.13556995,0.16659631,0.05015594,0.20023214,0.11674828,0.12495982,0.11472119,0.01895654,0.11071314,0.12679041,0.11815148,0.10041523,0.03489463,0.07028142,0.13625007,0.12041208,0.07703344,0.04504626,0.03003156,0.14408322,0.11783105,0.07553069,0.05511184,0.03016643,0.14963046,0.11362197,0.08451655,0.06031664,0.04779279,0.15256207,0.11591536,0.07396271,0.0564383,0.02438312,0.13395336,0.09990111,0.03910817,0.07191389,0.13535533,0.10310254,0.04019731,0.06875557,0.14270818,0.12369158,0.0459015999999999,0.10470213,0.14719399,0.12864666,0.05294406,0.10686772,0.14521462,0.11240694,0.04996826,0.0723104,0.15113071,0.11090308,0.06505454,0.07444904,0.15637945,0.07373671,0.09604828,0.03029908,0.14285566,0.07609856,0.06408354,0.13607101,1
0.16988579,0.72358555,0.0723878999999999,0.65739753,0.04713576,0.1881327,0.29733806,0.19330205,0.35000879,0.08777013,0.12711644,0.20036928,0.10643371,0.1754946,0.11846343,0.12714954,0.13723399,0.08757382,0.0398259,0.13608296,0.11181927,0.12175533,0.08892335,0.03967925,0.13975288,0.11336738,0.06804243,0.08084835,0.06636727,0.13090045,0.10407627,0.06417904,0.0662934999999999,0.07225162,0.11311187,0.09812014,0.06347005,0.06127881,0.08177484,0.09184418,0.08653438,0.08451614,0.05702567,0.08813064,0.09313018,0.07237316,0.08917639,0.09672757,0.09232903,0.07153179,0.08375581,0.08202973,0.09119703,0.06411951,0.0790826,0.06463393,0.102186,0.08991232,0.06926733,0.03402621,0.10785834,0.10768224,0.07255856,0.05492406,0.13176185,0.17737111,0.07917025,0.12243828,0.13912746,0.21483629,0.12151461,0.18327369,0.19914844,0.20978077,0.21630987,0.18522433,1
0.1921167,0.59406854,0.2290323,0.37553319,0.38410067,0.06623602,0.42270316,0.30460115,0.26308401,0.06119985,0.29350385,0.18681848,0.08965712,0.22080349,0.18908221,0.08330412,0.04499037,0.12443596,0.18243768,0.10102314,0.07288482,0.08351822,0.13583605,0.09214251,0.06960776,0.02778372,0.11098844,0.08945253,0.11761631,0.04177621,0.11035364,0.07464295,0.04798568,0.09647328,0.08969229,0.05406614,0.02644078,0.08381558,0.11585013,0.05554578,0.0157869,0.04070761,0.0771246,0.06027039,0.05005972,0.02361707,0.01700259,0.10115256,0.05137224,0.01452455,0.09458794,0.11853566,0.03412899,0.12436383,0.11407444,0.07440352,0.14095129,0.11493549,0.07335262,0.09431588,0.10905239,0.0898645,0.04847456,0.15456154,0.12130581,0.03712111,0.21684729,0.23300301,0.12619927,0.28426225,0.28563787,0.20356757,0.4175589,0.42469503,0.19411856,0.15646937,1
0.24322847,0.39706163,0.43248451,0.21328768,0.19836495,0.05195595,0.28202288,0.37099266,0.12394003,0.10084112,0.04232402,0.15200881,0.11486138,0.1461525,0.05881633,0.14416331,0.06964402,0.04433777,0.01692695,0.11886003,0.1546346,0.07434833,0.03285121,0.03834458,0.15405331,0.09398743,0.0591884,0.04942907,0.04254963,0.0892131999999999,0.04621023,0.07275057,0.10267268,0.05575879,0.03131366,0.07542447,0.09625661,0.0884817,0.04881253,0.06695099,0.08899663,0.09912162,0.05587966,0.05654407,0.03435521,0.08562162,0.06979983,0.0726265,0.11164702,0.08657709,0.08002585,0.07314303,0.10723231,0.08962052,0.05409436,0.04151673,0.09599371,0.03836713,0.00848885,0.03509697,0.06610149,0.02603789,0.08125209,0.0724866,0.04721233,0.14550594,0.1411096,0.12199808,0.10948778,0.22125469,0.17639204,0.132268,0.32294638,0.14852931,0.1677955,0.20610823,1
0.21329906,0.50509609,0.34020789,0.29749885,0.35926506,0.04733569,0.41713162,0.31925006,0.31738084,0.01235414,0.28123295,0.1432339,0.19099813,0.20464802,0.15523731,0.13200456,0.07927458,0.09460549,0.14176162,0.20674302,0.02123707,0.06660406,0.12868211,0.09550393,0.01316634,0.11862621,0.13499281,0.08058879,0.10848571,0.09948577,0.08940684,0.09337903,0.08925121,0.13780124,0.11562455,0.10409965,0.02761702,0.12717917,0.04302105,0.07151518,0.03732976,0.14515189,0.07247717,0.01383633,0.09768967,0.09831517,0.07022378,0.11395262,0.11878379,0.0440668,0.11030981,0.09889605,0.05464534,0.15710686,0.14257982,0.03567474,0.17111032,0.12427817,0.01561226,0.15979851,0.1802685,0.04990089,0.1595037,0.0763457,0.07158917,0.19692335,0.1992936,0.04768445,0.17444231,0.20246317,0.06744784,0.17877744,0.38126434,0.28019662,0.13965019,0.33681555,1
0.18685447,0.50539315,0.36396801,0.19631957,0.40474221,0.09489937,0.31450906,0.35276935,0.16037336,0.03989297,0.21568051,0.23935161,0.0836046,0.20277895,0.12336679,0.14763985,0.09562276,0.08043778,0.16716281,0.13135789,0.10330209,0.03775747,0.10956734,0.14304136,0.11831536,0.0341519999999999,0.0476964999999999,0.14857577,0.16374713,0.03126882,0.03406103,0.1354298,0.14798812,0.00489593,0.0352536,0.12371986,0.1027663,0.00281681,0.04896123,0.09151535,0.09854437,0.04894221,0.03799584,0.06494303,0.02746784,0.07769618,0.09262909,0.0439912,0.04223665,0.08480115,0.09974374,0.02483941,0.10121024,0.13354419,0.03952201,0.07435159,0.14951051,0.00634291,0.08205534,0.1280263999999999,0.05466426,0.10745882,0.10540369,0.22344805,0.0523398,0.09456236,0.24003483,0.129711,0.2016297,0.35166766,0.18269436,0.03697801,0.4549261999999999,0.36459954,0.06319886,0.17222165,1
0.19549365,0.74499598,0.16502824,0.68862058,0.08037446,0.18803708,0.23837079,0.14276032,0.29319376,0.08383085,0.15374383,0.20558744,0.10507206,0.24498971,0.0888509,0.14435836,0.15097864,0.06475104,0.10386198,0.09462369,0.12963232,0.1104364,0.07945028,0.06603838,0.10038191,0.12367341,0.10619875,0.06745349,0.0314137,0.10550016,0.11693755,0.0889776,0.05613352,0.04967838,0.10952158,0.11317788,0.08936103,0.04887243,0.0306142999999999,0.1121528,0.11087131,0.07021596,0.04300119,0.05405127,0.09224482,0.08408117,0.04503048,0.06859947,0.08786896,0.08484648,0.03990201,0.04783805,0.08948417,0.08511289,0.03432252,0.05486432,0.08733194,0.07914581,0.05464067,0.05710391,0.09510965,0.09897142,0.04101308,0.10216739,0.11467128,0.09157359,0.05286844,0.07278958,0.12667145,0.09908755,0.05942021,0.08872961,0.16661749,0.0793398,0.13388358,0.08791957,1
0.23901931,0.39794917,0.39149383,0.0691246,0.42163109,0.02390954,0.39668523,0.37503818,0.29726555,0.04739457,0.19744368,0.10721611,0.05737371,0.11213929,0.12186886,0.13317141,0.0741986999999999,0.06597487,0.15168971,0.10872278,0.08112358,0.10459218,0.17556648,0.07613114,0.03216836,0.07998701,0.09965125,0.03708657,0.04022832,0.05402305,0.09366334,0.06060219,0.02551736,0.12229658,0.06521108,0.03579936,0.03494119,0.1087186,0.07602652,0.06664056,0.0103657999999999,0.05747756,0.04499328,0.0407761999999999,0.06037022,0.01384242,0.03816981,0.11472509,0.04026856,0.01899973,0.08807088,0.00553991,0.0388443,0.09924616,0.05154132,0.04852199,0.09071213,0.05392417,0.05297686,0.08031533,0.12145246,0.0439071999999999,0.04244104,0.18811933,0.02415586,0.15065861,0.2718900999999999,0.07468626,0.17944736,0.2561054,0.07899693,0.18001993,0.38869615,0.27209072,0.19852065,0.32993331,1
0.16040061,0.74418091,0.13285433,0.6508698,0.11681608,0.18962354,0.2531606,0.19198391,0.35320457,0.11559859,0.15029448,0.13541221,0.1236598,0.11735317,0.11376791,0.14447185,0.10004848,0.07360295,0.02112181,0.1116281,0.1437928999999999,0.14220628,0.0738625,0.07867219,0.10959366,0.13841722,0.12108401,0.06878213,0.07038545,0.10813125,0.13427907,0.11997934,0.06016172,0.0552038,0.10764514,0.12195832,0.10610924,0.06676162,0.05857511,0.10833078,0.11505874,0.08571218,0.05940122,0.06984508,0.10810776,0.08757383,0.04081469,0.05682057,0.10515847,0.07685309,0.04285462,0.02962709,0.11014027,0.06629892,0.05488699,0.025569,0.11384506,0.06016745,0.04606946,0.03641428,0.11182408,0.03441466,0.02046101,0.01647372,0.11256531,0.07046942,0.01455947,0.0673098,0.11094612,0.04673421,0.05185829,0.01320634,0.14993887,0.0416738,0.11769963,0.13053224,1
0.17668518,0.36660955,0.49154713,0.18659341,0.36537319,0.03040501,0.29006182,0.4475172000000001,0.19233478,0.0382592,0.2008325,0.18662021,0.03754464,0.22325242,0.07172005,0.15959617,0.05813427,0.09255387,0.07413695,0.18952694,0.05115706,0.05965897,0.07146602,0.14847103,0.03860876,0.07003574,0.08243294,0.10784985,0.05777091,0.0240917,0.06182686,0.1081876,0.08203287,0.07701341,0.08736648,0.11413686,0.06006557,0.08091717,0.09133037,0.08144097,0.03886648,0.07470554,0.07186367,0.10366941,0.08420804,0.04114034,0.08521974,0.09336712,0.05128296,0.0606999,0.11624146,0.10677162,0.07232601,0.16997871,0.12422254,0.05369998,0.15000264,0.09186383,0.03728167,0.1314592,0.09644917,0.04688774,0.09618547,0.1672211,0.05997651,0.16732098,0.28966233,0.14546869,0.14665571,0.29621963,0.12188183,0.06258824,0.40796729,0.1771652,0.10847823,0.37759138,1
0.21907883,0.48804093,0.45883702,0.16119649,0.33811659,0.42551632,0.28347221,0.06630341,0.25906287,0.06279353,0.10512276,0.26239737,0.17050991,0.14695789,0.14195088,0.05708664,0.09420829,0.26407764,0.23640594,0.1906672,0.06507581,0.02068319,0.05575075,0.1703304,0.12945206,0.15505468,0.06086542,0.03617087,0.00574787,0.09561579,0.09265459,0.0924291,0.06039258,0.04898988,0.06306068,0.0601526999999999,0.07057465,0.07569447,0.11775492,0.11834144,0.05005481,0.02024858,0.01346192,0.03241008,0.1280028,0.11970713,0.10296734,0.06798162,0.12058619,0.13645218,0.12496805,0.05731781,0.11600634,0.11482663,0.10207819,0.09031004,0.08178655,0.10696971,0.09122718,0.07458936,0.16883524,0.07126262,0.0534247,0.06686957,0.16624453,0.11447864,0.07747823,0.01150647,0.22674049,0.18939693,0.06500314,0.18303065,0.06105058,0.25158445,0.34510588,0.11030794,1
0.3070488,0.49306202,0.37865215,0.21667308,0.29459432,0.14500566,0.3693006,0.36885037,0.41055949,0.09609073,0.28149403,0.10496686,0.29193735,0.09125804,0.20340292,0.05593874,0.21659287,0.07352124,0.16072461,0.10605921,0.18570504,0.05895103,0.15430685,0.21570525,0.14936045,0.05520274,0.15861215,0.15643105,0.05731526,0.07600588,0.13776633,0.10469396,0.09271924,0.18558049,0.09890075,0.04973746,0.12141332,0.14592432,0.02369758,0.02618178,0.10513229,0.10462769,0.06991682,0.12778018,0.05789166,0.0548418,0.03209653,0.06440093,0.07552775,0.04074879,0.04260833,0.05242834,0.08976953,0.09667891,0.05382582,0.0858082,0.12674105,0.03065325,0.04357765,0.1083596,0.10903698,0.13819791,0.16069219,0.06381835,0.17491046,0.11484853,0.07500221,0.09049593,0.08850049,0.26442552,0.28381969,0.233584,0.41709903,0.40970574,0.19654857,0.27434162,1
0.12641576,0.38725234,0.40743643,0.44869225,0.19867254,0.02591533,0.30646664,0.29731454,0.27687182,0.1304766,0.10706922,0.16300068,0.17261245,0.04589691,0.17185915,0.0622057,0.07165499,0.09467228,0.01772608,0.1314911,0.06300789,0.08956774,0.0697088,0.06556256,0.09395943,0.0756335,0.09795063,0.05560098,0.02958558,0.0537446,0.0517431,0.10184098,0.06957994,0.07203024,0.0225614,0.07205815,0.09521442,0.04973647,0.04581083,0.01775526,0.05194414,0.08166211,0.03478417,0.07461024,0.09338186,0.14332097,0.13396363,0.04289514,0.12929636,0.13076901,0.11675924,0.03220641,0.11997855,0.13672741,0.08258996,0.02566759,0.15308528,0.13783937,0.06992284,0.02175683,0.14487178,0.17596835,0.03986545,0.01981921,0.18838733,0.11737022,0.01559576,0.04613647,0.15830578,0.11624013,0.05610377,0.11697619,0.26923788,0.1214192,0.10646139,0.19550053,1
0.14826965,0.58429105,0.30593525,0.37416673,0.11605283,0.11555585,0.28446624,0.12410762,0.19529589,0.03715776,0.11454062,0.1500299,0.04876375,0.17588499,0.07152672,0.08924478,0.10866017,0.1105865,0.05955373,0.10412254,0.09490324,0.07663142,0.14554809,0.07312642,0.09953834,0.03080745,0.09217374,0.11050058,0.06633096,0.06621595,0.0688437,0.09137377,0.06526246,0.05755838,0.05179066,0.09220857,0.07582734,0.0502394,0.08963542,0.09075581,0.09238008,0.05744481,0.06233939,0.0430606,0.03271037,0.09251614,0.0920228999999999,0.0610273,0.08172665,0.10245704,0.06686961,0.05614974,0.11585884,0.11021848,0.05257863,0.03651374,0.13749925,0.07214714,0.05863764,0.07588786,0.11012572,0.11518505,0.09899133,0.15435065,0.12983473,0.14011592,0.11814892,0.20088337,0.15362705,0.21481658,0.16488214,0.09301841,0.23258134,0.09475985,0.14575635,0.17911808,1
0.11821659,0.5145733,0.22542258,0.19661225,0.32272562,0.2329969999999999,0.24698004,0.35375439,0.14643318,0.23940061,0.18243321,0.19693653,0.18714626,0.26374343,0.07690268,0.1485252,0.09485693,0.15774592,0.12083609,0.05474102,0.03609246,0.07350958,0.04593414,0.05677807,0.08755227,0.07384848,0.04333056,0.09168193,0.04457749,0.05217016,0.09914785,0.08069317,0.06601432,0.07874543,0.07919845,0.04248932,0.07000178,0.03998075,0.08882017,0.06916494,0.05955091,0.02514087,0.04609836,0.01563588,0.03524984,0.1014318,0.03715481,0.1099123,0.06217788,0.03907685,0.127457,0.05230834,0.10590815,0.04564298,0.03690097,0.09529273,0.03765231,0.10855894,0.1184947,0.15588262,0.13923094,0.10033544,0.24875074,0.11379444,0.18679244,0.17759967,0.06129607,0.11989314,0.09517026,0.11332187,0.3441343,0.2675649,0.39961787,0.4951524000000001,0.10829982,0.30624816,2
0.14901065,0.60016016,0.10704657,0.37517536,0.03101821,0.20384356,0.11904912,0.12276858,0.20943582,0.09882698,0.1552507,0.07806446,0.13181441,0.09447132,0.18759517,0.06133496,0.14808512,0.04784381,0.03720526,0.17573329,0.13744251,0.11793498,0.07503941,0.07573985,0.10944926,0.16433256,0.08344738,0.10075274,0.03851062,0.08872561,0.14621211,0.13659368,0.09155652,0.05019794,0.10723129,0.13862098,0.13911507,0.07413192,0.08545237,0.13919348,0.13216827,0.13651721,0.06982868,0.04700288,0.08321792,0.00745142,0.02734112,0.09875205,0.07664311,0.07763512,0.02304792,0.02283562,0.09758003,0.07790767,0.03936583,0.06380976,0.0938685,0.07036363,0.05395465,0.10901247,0.03869044,0.05062463,0.1346007,0.16312583,0.10535826,0.07014631,0.1399086,0.12511717,0.1965275,0.27029423,0.05556143,0.1135373,0.19768007,0.49164612,0.1310085,0.52488291,2
0.3133801,0.54398939,0.40121432,0.34474552,0.29291112,0.15450116,0.297636,0.30595945,0.25712677,0.14358217,0.24378923,0.15169449,0.18364137,0.1891678,0.18214965,0.12103572,0.15100574,0.08402629,0.12315473,0.16633394,0.14785954,0.05411771,0.13609943,0.04307488,0.1164365,0.06603982,0.14053856,0.01019259,0.15606989,0.1064365999999999,0.14286769,0.01482406,0.14608784,0.0368027,0.13242826,0.04061631,0.14672427,0.00287943,0.13109136,0.08171328,0.14514509,0.03765659,0.12310453,0.03686671,0.08910735,0.15267101,0.09312716,0.08761194,0.13939847,0.02983846,0.15451527,0.15402521,0.05918873,0.20471103,0.12484288,0.03804891,0.20965885,0.04832335,0.11631142,0.13946736,0.08875654,0.20077901,0.14748556,0.10285505,0.20606682,0.0932511,0.11388665,0.23056498,0.07933529,0.25910366,0.38799211,0.18818083,0.3897930999999999,0.46063475,0.15294653,0.31322378,2
0.15412436,0.57257743,0.23614634,0.28238039,0.15980373,0.18647102,0.11388296,0.26763264,0.1482217,0.21648673,0.06393729,0.25697323,0.02214465,0.1605073,0.12846,0.17276197,0.05857691,0.19773913,0.0497506999999999,0.09183867,0.08646293,0.10816827,0.07788671,0.14248206,0.03365687,0.06181854,0.08085262,0.03958851,0.07405659,0.11024887,0.04220675,0.06589794,0.03101137,0.01527791,0.08290568,0.06251659,0.02697998,0.03701125,0.05314074,0.03726288,0.01145823,0.05277984,0.03692831,0.06149918,0.08800289,0.10516003,0.05741588,0.06769684,0.07458877,0.07784696,0.10736803,0.11781971,0.0680463,0.07674682,0.15606261,0.06753709,0.14108671,0.14011067,0.05011006,0.05070518,0.12761536,0.10181226,0.14143514,0.12413434,0.0630266999999999,0.03990232,0.19396861,0.19382385,0.17046905,0.14545629,0.16278554,0.03563091,0.2863156,0.51960372,0.13160689,0.42146972,2
0.2047842,0.48596184,0.34125039,0.11621053,0.23886168,0.1831801,0.20576327,0.37451442,0.1286109,0.21114435,0.17436109,0.19438515,0.14996364,0.22941076,0.07787539,0.16716052,0.10529163,0.11678089,0.09602859,0.1411802999999999,0.06198633,0.07119106,0.02437621,0.10829637,0.11414728,0.06430643,0.05171345,0.04605587,0.05596524,0.02434691,0.06566657,0.04559754,0.04409551,0.0674038,0.09526149,0.03398618,0.04767171,0.05283376,0.05572804,0.0450864,0.05236412,0.01831018,0.02963269,0.0148001,0.08499577,0.09043555,0.06789953,0.07213285,0.0469162,0.06287859,0.14430476,0.14556171,0.12540527,0.13583661,0.1179424,0.13449118,0.09386646,0.19643783,0.11364009,0.07803445,0.14521483,0.0713151,0.07212861,0.1611312,0.17033158,0.11716166,0.17456642,0.10846652,0.07199197,0.11698667,0.29654732,0.13994382,0.40637831,0.46952886,0.13552427,0.35463122,2
0.14355048,0.52301748,0.19877828,0.12399891,0.19078454,0.23736316,0.1240529,0.36314266,0.16520044,0.17943123,0.0349009,0.21429543,0.06433198,0.18950739,0.13442977,0.04983783,0.05137698,0.1385286,0.09965342,0.08068405,0.1137033999999999,0.03992062,0.12696892,0.06261675,0.05047391,0.10112057,0.0572286999999999,0.08976039,0.065126,0.05803073,0.07163734,0.02731613,0.01485728,0.05008198,0.05891787,0.023785,0.04804922,0.04477125,0.06294646,0.0270837999999999,0.03934725,0.02383437,0.05222886,0.01073745,0.04267688,0.06562706,0.11942865,0.0543979,0.08726014,0.07461238,0.05676062,0.06737996,0.10545432,0.03932505,0.03831068,0.14809023,0.0439553,0.10545609,0.12679762,0.040253,0.05920392,0.14882166,0.04116279,0.11990319,0.08259172,0.04760464,0.12659812,0.25111839,0.05728033,0.1579095,0.1952436,0.1475443,0.28741215,0.50058153,0.07694294,0.36261439,2
0.22963242,0.45925372,0.38921472,0.10489768,0.27609796,0.15998364,0.22991034,0.36318837,0.14342135,0.24828715,0.19902863,0.22298623,0.15769794,0.23260031,0.09034662,0.19337727,0.09862979,0.14777697,0.1313355,0.07396936,0.02268695,0.0772013999999999,0.09070768,0.12532628,0.08906723,0.08720284,0.03198079,0.07201705,0.07875258,0.07317294,0.11666892,0.06896967,0.022248,0.05914045,0.09769815,0.06073545,0.06634114,0.09427557,0.07312433,0.02615362,0.08876713,0.0465005,0.09016126,0.03695213,0.04968192,0.12812188,0.10999433,0.09631772,0.06891786,0.11251245,0.12081826,0.07832328,0.15464589,0.0342293,0.03660855,0.14805147,0.01164193,0.13983849,0.19149347,0.0884513999999999,0.1806617,0.12478853,0.1714338,0.09620767,0.2102592999999999,0.12440447,0.1393106,0.14240404,0.061604,0.04075647,0.24425788,0.27608682,0.37388593,0.46822327,0.07718876,0.39156469,2
0.19015202,0.45203004,0.36417963,0.22047301,0.26070072,0.27015164,0.14116842,0.33953235,0.18582577,0.27244484,0.08529898,0.27126936,0.06975886,0.21199405,0.09117067,0.21584932,0.03292243,0.20690468,0.07368082,0.11515138,0.07184234,0.13954159,0.03018936,0.15520055,0.07900419,0.10935132,0.06857201,0.13362241,0.05686963,0.08972097,0.12986634,0.08888667,0.08072738,0.09083662,0.10372458,0.09416186,0.09427916,0.04566149,0.05249042,0.09177238,0.05241103,0.05563621,0.0828663,0.03666676,0.04053806,0.14180249,0.09684229,0.10299172,0.13427927,0.06683043,0.08023641,0.06327126,0.0940253,0.04856891,0.0362743,0.17338337,0.02802789,0.08339105,0.16511983,0.09739632,0.16087857,0.1241722,0.11388626,0.02675673,0.23053617,0.09729541,0.08335055,0.15529454,0.04461339,0.19113522,0.41739817,0.3172105,0.37281786,0.57094496,0.04466437,0.28718312,2
0.12273228,0.42659036,0.32675013,0.24538514,0.28013681,0.20781109,0.12005886,0.34755439,0.18616908,0.17109434,0.17810646,0.23998337,0.13640318,0.27390675,0.11699407,0.1483155,0.08247248,0.21295481,0.10865764,0.04258861,0.08281325,0.06534426,0.0499197,0.12490069,0.04296203,0.0580795,0.04635137,0.09382669,0.05063577,0.02329251,0.04630382,0.03637023,0.04893402,0.11316981,0.0376461,0.06243516,0.04502537,0.02413446,0.0414804,0.05368114,0.01362796,0.05178802,0.04493092,0.02822795,0.04491909,0.05685102,0.10624076,0.05895646,0.08389282,0.05034724,0.0167399,0.09014067,0.05024599,0.06438364,0.1250753,0.13553075,0.06024655,0.09905702,0.17120121,0.12153375,0.18564753,0.11949488,0.11189413,0.04308378,0.13907854,0.15238816,0.15294224,0.17363112,0.01759023,0.09171429,0.21210221,0.25994732,0.33991638,0.46588025,0.10460235,0.43195382,2
0.08935273,0.52507299,0.27095773,0.29921964,0.16344939,0.2379703,0.03158115,0.25109268,0.20349503,0.1622375,0.01334592,0.23330321,0.08259666,0.14462957,0.14821217,0.13305745,0.13377041,0.13926147,0.09734198,0.15352813,0.14524413,0.10802234,0.12215998,0.05872334,0.0837695,0.11716948,0.07310186,0.08986034,0.07350505,0.02992934,0.03893777,0.06436345,0.05877244,0.08795893,0.06671051,0.0467287,0.10591262,0.07288071,0.08711305,0.08600617,0.11754093,0.08389605,0.11122183,0.0533365,0.04959377,0.02288821,0.05755152,0.10315861,0.04548762,0.05159537,0.12471189,0.10480067,0.11063143,0.11623145,0.13014268,0.05818862,0.15085573,0.12910775,0.03038087,0.00550163,0.11988939,0.11374511,0.07005777,0.09973228,0.02722829,0.03127929,0.16586602,0.19991306,0.09086656,0.17494102,0.14762223,0.10347264,0.29331865,0.46970315,0.09471286,0.38900204,2
