age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
23.0,0.0,55492.0,8.0,11.0,4.0,0.0,1.0,0.0,0,0.0,0.0,30.0,39.0,1
48.0,5.0,56975.0,11.0,9.0,0.0,12.0,4.0,1.0,0,0.0,0.0,84.0,0.0,1
27.0,4.0,150025.0,11.0,9.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,33.0,1
49.0,5.0,330874.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,70.0,39.0,0
28.0,6.0,278073.0,11.0,9.0,4.0,7.0,2.0,2.0,1,0.0,0.0,30.0,39.0,1
21.0,4.0,179720.0,11.0,9.0,4.0,8.0,2.0,4.0,0,0.0,0.0,30.0,39.0,1
23.0,4.0,150463.0,11.0,9.0,4.0,9.0,4.0,3.0,0,0.0,0.0,40.0,13.0,1
39.0,6.0,343476.0,9.0,13.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,50.0,24.0,0
48.0,1.0,167749.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
36.0,2.0,192337.0,11.0,9.0,4.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,6.0,145162.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,0.0,0
68.0,4.0,165017.0,11.0,9.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,22.0,0
35.0,4.0,238342.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,138765.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
51.0,7.0,454063.0,10.0,16.0,2.0,4.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
29.0,4.0,107160.0,11.0,9.0,4.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,131230.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,37.0,39.0,1
41.0,7.0,365986.0,11.0,9.0,0.0,11.0,1.0,4.0,1,0.0,0.0,40.0,39.0,0
51.0,4.0,99316.0,2.0,8.0,0.0,14.0,4.0,4.0,1,0.0,0.0,50.0,39.0,1
28.0,4.0,383322.0,8.0,11.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
44.0,6.0,274562.0,11.0,9.0,4.0,3.0,1.0,4.0,1,14344.0,0.0,40.0,39.0,0
31.0,4.0,111567.0,6.0,5.0,4.0,12.0,1.0,4.0,1,0.0,0.0,43.0,39.0,0
21.0,4.0,26410.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
22.0,4.0,164775.0,6.0,5.0,4.0,7.0,4.0,4.0,1,0.0,0.0,40.0,13.0,1
53.0,2.0,233722.0,7.0,12.0,4.0,1.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
45.0,7.0,213646.0,9.0,13.0,2.0,4.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
61.0,1.0,60641.0,15.0,10.0,2.0,1.0,5.0,4.0,0,0.0,0.0,30.0,39.0,1
32.0,4.0,29933.0,11.0,9.0,2.0,7.0,0.0,4.0,1,5178.0,0.0,40.0,39.0,0
35.0,1.0,38905.0,15.0,10.0,0.0,1.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
50.0,4.0,192203.0,1.0,7.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,210095.0,1.0,7.0,3.0,6.0,1.0,4.0,0,0.0,0.0,40.0,26.0,1
59.0,4.0,140569.0,15.0,10.0,5.0,12.0,1.0,4.0,1,14084.0,0.0,60.0,39.0,0
19.0,4.0,219867.0,11.0,9.0,4.0,1.0,2.0,4.0,0,0.0,0.0,35.0,39.0,1
46.0,4.0,138370.0,5.0,4.0,2.0,8.0,0.0,1.0,1,0.0,1651.0,40.0,3.0,1
51.0,0.0,175985.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,6.0,267661.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
41.0,4.0,204682.0,11.0,9.0,0.0,3.0,4.0,4.0,1,2174.0,0.0,40.0,24.0,1
38.0,2.0,218184.0,4.0,3.0,2.0,6.0,2.0,4.0,1,0.0,0.0,40.0,26.0,1
24.0,0.0,212300.0,11.0,9.0,5.0,0.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
56.0,4.0,134195.0,12.0,14.0,4.0,12.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
63.0,5.0,267101.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
38.0,4.0,220237.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,0.0,0
61.0,6.0,219183.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
60.0,5.0,336188.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,2415.0,80.0,39.0,0
46.0,2.0,316205.0,9.0,13.0,2.0,4.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
19.0,4.0,223648.0,1.0,7.0,4.0,12.0,3.0,4.0,1,0.0,0.0,20.0,0.0,1
51.0,4.0,339905.0,11.0,9.0,2.0,12.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
37.0,4.0,37109.0,11.0,9.0,2.0,8.0,5.0,1.0,0,0.0,0.0,60.0,30.0,1
53.0,0.0,133963.0,11.0,9.0,0.0,0.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
24.0,4.0,295763.0,9.0,13.0,4.0,4.0,3.0,4.0,0,0.0,0.0,50.0,39.0,1
71.0,7.0,100063.0,11.0,9.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,117606.0,9.0,13.0,4.0,1.0,3.0,4.0,0,0.0,0.0,25.0,39.0,1
50.0,4.0,153931.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
23.0,4.0,157127.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
26.0,4.0,170786.0,15.0,10.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,281030.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,4.0,388849.0,7.0,12.0,2.0,6.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
22.0,4.0,236684.0,8.0,11.0,4.0,8.0,3.0,2.0,0,0.0,0.0,36.0,39.0,1
25.0,4.0,108317.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
62.0,4.0,114060.0,5.0,4.0,2.0,11.0,0.0,4.0,1,0.0,0.0,91.0,39.0,1
29.0,1.0,31161.0,11.0,9.0,0.0,4.0,1.0,3.0,0,0.0,0.0,40.0,39.0,1
44.0,4.0,105862.0,15.0,10.0,2.0,4.0,5.0,4.0,0,0.0,0.0,70.0,39.0,0
24.0,4.0,275093.0,11.0,9.0,4.0,6.0,1.0,4.0,0,0.0,0.0,36.0,39.0,1
33.0,4.0,237833.0,15.0,10.0,0.0,13.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
42.0,6.0,101593.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
35.0,6.0,216256.0,6.0,5.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
26.0,6.0,200681.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,28.0,1
30.0,4.0,53285.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,52.0,39.0,0
35.0,4.0,117166.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
38.0,4.0,165302.0,15.0,10.0,0.0,1.0,4.0,3.0,0,0.0,0.0,40.0,39.0,1
33.0,4.0,205152.0,8.0,11.0,4.0,4.0,1.0,4.0,1,0.0,0.0,55.0,39.0,0
42.0,7.0,404573.0,14.0,15.0,0.0,10.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
65.0,0.0,249043.0,9.0,13.0,2.0,0.0,0.0,4.0,1,10605.0,0.0,40.0,39.0,0
39.0,4.0,257942.0,11.0,9.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,4.0,109912.0,10.0,16.0,2.0,4.0,5.0,4.0,0,15024.0,0.0,32.0,39.0,0
38.0,4.0,242559.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
49.0,2.0,163229.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,56.0,39.0,1
40.0,2.0,165726.0,8.0,11.0,0.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
39.0,4.0,139906.0,11.0,9.0,0.0,8.0,4.0,4.0,0,0.0,0.0,81.0,39.0,1
53.0,2.0,132304.0,15.0,10.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
17.0,4.0,151141.0,1.0,7.0,4.0,6.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
37.0,4.0,177285.0,8.0,11.0,2.0,1.0,5.0,2.0,0,0.0,0.0,48.0,39.0,0
32.0,4.0,250354.0,0.0,6.0,4.0,3.0,2.0,4.0,1,0.0,0.0,45.0,39.0,1
55.0,6.0,141409.0,0.0,6.0,2.0,12.0,0.0,4.0,1,7688.0,0.0,50.0,39.0,0
46.0,4.0,136162.0,8.0,11.0,0.0,12.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
65.0,2.0,240166.0,1.0,7.0,2.0,14.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
29.0,4.0,193152.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,1408.0,40.0,39.0,1
21.0,4.0,654141.0,11.0,9.0,4.0,3.0,1.0,2.0,1,0.0,0.0,32.0,39.0,1
33.0,4.0,159888.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,311764.0,0.0,6.0,2.0,4.0,5.0,4.0,0,0.0,0.0,35.0,39.0,1
38.0,4.0,194538.0,8.0,11.0,2.0,7.0,0.0,4.0,1,0.0,0.0,48.0,39.0,0
19.0,4.0,184737.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,1721.0,40.0,39.0,1
29.0,4.0,161097.0,11.0,9.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
18.0,4.0,242615.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,15.0,39.0,1
48.0,4.0,193775.0,9.0,13.0,0.0,1.0,3.0,4.0,1,0.0,0.0,38.0,39.0,0
17.0,4.0,327127.0,1.0,7.0,4.0,14.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
55.0,4.0,286230.0,1.0,7.0,0.0,12.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
45.0,4.0,183786.0,11.0,9.0,0.0,8.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
38.0,4.0,297449.0,9.0,13.0,2.0,1.0,0.0,4.0,1,7298.0,0.0,50.0,39.0,0
65.0,4.0,204042.0,11.0,9.0,0.0,11.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
24.0,4.0,43387.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,55.0,9.0,0
34.0,6.0,313729.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
47.0,4.0,280798.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
40.0,4.0,173321.0,11.0,9.0,2.0,8.0,5.0,2.0,0,0.0,0.0,32.0,39.0,1
58.0,4.0,104945.0,6.0,5.0,2.0,6.0,0.0,2.0,1,0.0,0.0,60.0,39.0,1
51.0,4.0,85423.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
32.0,4.0,171215.0,15.0,10.0,0.0,1.0,1.0,4.0,1,0.0,0.0,48.0,39.0,1
35.0,4.0,308489.0,9.0,13.0,2.0,12.0,0.0,2.0,1,0.0,0.0,50.0,39.0,1
23.0,4.0,413345.0,9.0,13.0,4.0,1.0,1.0,4.0,0,0.0,0.0,60.0,39.0,1
20.0,4.0,223811.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,250170.0,11.0,9.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
38.0,4.0,187346.0,11.0,9.0,4.0,12.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
22.0,7.0,264102.0,15.0,10.0,4.0,8.0,2.0,2.0,1,0.0,0.0,39.0,14.0,1
66.0,0.0,222810.0,15.0,10.0,0.0,0.0,2.0,4.0,0,0.0,0.0,35.0,39.0,1
40.0,6.0,27242.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,84.0,39.0,1
39.0,5.0,336226.0,11.0,9.0,2.0,4.0,0.0,4.0,1,3103.0,0.0,60.0,39.0,0
43.0,4.0,240698.0,9.0,13.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
36.0,4.0,411797.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,35.0,39.0,0
44.0,4.0,106900.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,44.0,39.0,0
30.0,4.0,163003.0,9.0,13.0,4.0,4.0,3.0,1.0,0,0.0,0.0,52.0,36.0,1
20.0,4.0,216889.0,15.0,10.0,4.0,11.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,4.0,241857.0,15.0,10.0,4.0,1.0,1.0,2.0,0,0.0,0.0,35.0,39.0,1
48.0,4.0,175221.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,1.0,118686.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
29.0,0.0,112963.0,15.0,10.0,2.0,0.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,49749.0,15.0,10.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
19.0,4.0,206599.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,16.0,39.0,1
25.0,7.0,156848.0,11.0,9.0,2.0,11.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
28.0,4.0,375313.0,11.0,9.0,2.0,7.0,0.0,1.0,1,0.0,0.0,40.0,30.0,1
36.0,1.0,343052.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
47.0,4.0,184579.0,15.0,10.0,2.0,13.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
20.0,4.0,184678.0,11.0,9.0,4.0,12.0,1.0,4.0,0,0.0,0.0,32.0,39.0,1
27.0,4.0,113635.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,0.0,35.0,21.0,1
23.0,4.0,368739.0,9.0,13.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
29.0,4.0,53642.0,8.0,11.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,274363.0,15.0,10.0,2.0,7.0,0.0,4.0,1,7298.0,0.0,42.0,39.0,0
25.0,4.0,241025.0,9.0,13.0,4.0,8.0,3.0,4.0,1,0.0,0.0,18.0,39.0,1
42.0,4.0,210534.0,4.0,3.0,5.0,1.0,2.0,4.0,1,0.0,0.0,40.0,8.0,1
25.0,1.0,406955.0,11.0,9.0,4.0,1.0,2.0,4.0,0,0.0,0.0,40.0,39.0,1
30.0,4.0,38848.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,332194.0,15.0,10.0,4.0,8.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
32.0,6.0,154950.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
43.0,4.0,339767.0,15.0,10.0,2.0,8.0,5.0,4.0,0,0.0,0.0,20.0,9.0,0
34.0,4.0,318886.0,11.0,9.0,2.0,5.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,207875.0,15.0,10.0,4.0,5.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
32.0,6.0,241885.0,0.0,6.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
20.0,4.0,157541.0,15.0,10.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,4.0,191196.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
43.0,1.0,192712.0,15.0,10.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
21.0,4.0,119156.0,15.0,10.0,4.0,7.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
24.0,4.0,270075.0,9.0,13.0,2.0,1.0,5.0,4.0,0,0.0,0.0,50.0,39.0,1
30.0,4.0,144064.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,62.0,39.0,1
65.0,5.0,172684.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,44.0,26.0,0
40.0,4.0,188942.0,15.0,10.0,2.0,12.0,5.0,2.0,0,0.0,0.0,40.0,33.0,1
31.0,4.0,279015.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,2415.0,70.0,36.0,0
74.0,0.0,29887.0,11.0,9.0,6.0,0.0,1.0,4.0,0,0.0,0.0,10.0,39.0,1
53.0,4.0,341439.0,12.0,14.0,4.0,4.0,1.0,4.0,0,0.0,0.0,60.0,39.0,0
60.0,4.0,114263.0,9.0,13.0,0.0,4.0,1.0,4.0,0,0.0,0.0,40.0,18.0,0
47.0,1.0,20956.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,1740.0,40.0,39.0,1
49.0,4.0,39986.0,6.0,5.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
73.0,2.0,45784.0,15.0,10.0,4.0,10.0,2.0,4.0,0,0.0,0.0,11.0,39.0,1
30.0,4.0,340917.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,99844.0,11.0,9.0,4.0,3.0,1.0,0.0,1,0.0,0.0,45.0,39.0,1
52.0,5.0,334273.0,10.0,16.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,65.0,39.0,0
44.0,4.0,282062.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,205950.0,11.0,9.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
54.0,4.0,192862.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,45.0,39.0,1
24.0,4.0,195808.0,15.0,10.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
21.0,4.0,199444.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,44.0,39.0,1
67.0,0.0,92061.0,11.0,9.0,6.0,0.0,2.0,4.0,0,0.0,0.0,8.0,39.0,1
41.0,4.0,267252.0,15.0,10.0,2.0,7.0,0.0,2.0,1,0.0,1902.0,40.0,39.0,0
53.0,4.0,82646.0,10.0,16.0,0.0,4.0,1.0,4.0,0,0.0,0.0,55.0,39.0,0
25.0,4.0,201635.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
57.0,4.0,61761.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,1672.0,45.0,39.0,1
28.0,4.0,286452.0,0.0,6.0,4.0,7.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,4.0,156743.0,12.0,14.0,2.0,12.0,0.0,4.0,1,0.0,0.0,76.0,39.0,0
46.0,4.0,144351.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
57.0,6.0,103529.0,12.0,14.0,2.0,13.0,0.0,4.0,1,0.0,0.0,38.0,39.0,0
56.0,6.0,110238.0,9.0,13.0,3.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
42.0,4.0,155106.0,15.0,10.0,4.0,7.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
90.0,4.0,90523.0,11.0,9.0,6.0,14.0,4.0,4.0,1,0.0,0.0,99.0,39.0,1
46.0,4.0,160647.0,9.0,13.0,6.0,13.0,4.0,4.0,0,0.0,0.0,38.0,39.0,1
31.0,4.0,377850.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,65.0,39.0,1
28.0,6.0,315417.0,14.0,15.0,4.0,10.0,1.0,4.0,1,2176.0,0.0,40.0,39.0,1
17.0,4.0,95799.0,1.0,7.0,4.0,12.0,3.0,4.0,0,0.0,0.0,18.0,39.0,1
28.0,4.0,77760.0,11.0,9.0,4.0,8.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,188888.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,0
23.0,4.0,203715.0,11.0,9.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,362482.0,8.0,11.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
20.0,4.0,42706.0,15.0,10.0,4.0,5.0,1.0,4.0,1,0.0,0.0,72.0,39.0,1
31.0,4.0,446358.0,15.0,10.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
36.0,4.0,293528.0,8.0,11.0,4.0,13.0,1.0,4.0,0,0.0,0.0,3.0,39.0,1
32.0,4.0,126838.0,11.0,9.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,4.0,105838.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
33.0,4.0,186824.0,8.0,11.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
17.0,4.0,142912.0,0.0,6.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,4.0,283757.0,9.0,13.0,4.0,1.0,3.0,4.0,1,0.0,0.0,39.0,39.0,1
44.0,1.0,206553.0,8.0,11.0,0.0,13.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,162302.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
22.0,4.0,177125.0,15.0,10.0,4.0,1.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
22.0,0.0,244771.0,1.0,7.0,5.0,0.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
32.0,4.0,207201.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,45.0,39.0,0
29.0,4.0,37933.0,2.0,8.0,3.0,8.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,175943.0,8.0,11.0,2.0,4.0,5.0,4.0,0,7298.0,0.0,35.0,39.0,0
42.0,4.0,236021.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,0.0,0
61.0,4.0,115023.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
41.0,4.0,352812.0,15.0,10.0,2.0,4.0,5.0,4.0,0,0.0,1902.0,40.0,39.0,0
39.0,4.0,247733.0,11.0,9.0,0.0,9.0,4.0,2.0,0,0.0,0.0,16.0,39.0,1
36.0,0.0,370585.0,11.0,9.0,2.0,0.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
49.0,4.0,54260.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
45.0,4.0,233511.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,1977.0,60.0,39.0,0
58.0,4.0,172618.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
35.0,4.0,340018.0,0.0,6.0,4.0,8.0,4.0,2.0,0,0.0,0.0,38.0,39.0,1
20.0,7.0,30796.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,10.0,39.0,1
24.0,4.0,314165.0,15.0,10.0,4.0,4.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
47.0,4.0,149700.0,9.0,13.0,2.0,13.0,0.0,4.0,1,15024.0,0.0,40.0,39.0,0
21.0,8.0,232719.0,11.0,9.0,4.0,3.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
68.0,4.0,107627.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,15.0,39.0,1
28.0,5.0,114053.0,15.0,10.0,4.0,4.0,1.0,4.0,1,0.0,0.0,30.0,39.0,1
23.0,4.0,161874.0,15.0,10.0,4.0,4.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,98948.0,9.0,13.0,2.0,8.0,5.0,4.0,0,0.0,0.0,32.0,39.0,1
31.0,4.0,399052.0,6.0,5.0,2.0,5.0,5.0,4.0,0,0.0,0.0,42.0,39.0,1
40.0,4.0,104196.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,1887.0,40.0,39.0,0
53.0,5.0,148532.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
34.0,4.0,200192.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
61.0,7.0,159908.0,1.0,7.0,6.0,8.0,4.0,4.0,0,0.0,0.0,32.0,39.0,0
34.0,4.0,181388.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
40.0,4.0,230961.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
75.0,6.0,309955.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,2174.0,50.0,39.0,0
61.0,0.0,116230.0,9.0,13.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
50.0,1.0,299831.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,880.0,40.0,39.0,1
34.0,4.0,202822.0,12.0,14.0,4.0,13.0,4.0,2.0,0,0.0,0.0,40.0,0.0,1
48.0,6.0,379883.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,26.0,0
68.0,0.0,123464.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
58.0,6.0,154537.0,9.0,13.0,0.0,8.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
50.0,4.0,172511.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
43.0,4.0,156745.0,15.0,10.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,184659.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
72.0,0.0,75890.0,15.0,10.0,6.0,0.0,4.0,1.0,0,0.0,0.0,4.0,39.0,1
26.0,6.0,93806.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
45.0,4.0,26502.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,72.0,39.0,0
50.0,4.0,211319.0,9.0,13.0,2.0,4.0,0.0,4.0,1,7298.0,0.0,50.0,39.0,0
29.0,4.0,58115.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,41.0,39.0,1
