1st_coordinate_abcissa,1st_coordinate_ordinate,2st_coordinate_abcissa,2st_coordinate_ordinate,3st_coordinate_abcissa,3st_coordinate_ordinate,4st_coordinate_abcissa,4st_coordinate_ordinate,5st_coordinate_abcissa,5st_coordinate_ordinate,6st_coordinate_abcissa,6st_coordinate_ordinate,7st_coordinate_abcissa,7st_coordinate_ordinate,8st_coordinate_abcissa,8st_coordinate_ordinate,9st_coordinate_abcissa,9st_coordinate_ordinate,10st_coordinate_abcissa,10st_coordinate_ordinate,11st_coordinate_abcissa,11st_coordinate_ordinate,12st_coordinate_abcissa,12st_coordinate_ordinate,13st_coordinate_abcissa,13st_coordinate_ordinate,14st_coordinate_abcissa,14st_coordinate_ordinate,15st_coordinate_abcissa,15st_coordinate_ordinate,16st_coordinate_abcissa,16st_coordinate_ordinate,17st_coordinate_abcissa,17st_coordinate_ordinate,18st_coordinate_abcissa,18st_coordinate_ordinate,19st_coordinate_abcissa,19st_coordinate_ordinate,20st_coordinate_abcissa,20st_coordinate_ordinate,21st_coordinate_abcissa,21st_coordinate_ordinate,22st_coordinate_abcissa,22st_coordinate_ordinate,23st_coordinate_abcissa,23st_coordinate_ordinate,24st_coordinate_abcissa,24st_coordinate_ordinate,25st_coordinate_abcissa,25st_coordinate_ordinate,26st_coordinate_abcissa,26st_coordinate_ordinate,27st_coordinate_abcissa,27st_coordinate_ordinate,28st_coordinate_abcissa,28st_coordinate_ordinate,29st_coordinate_abcissa,29st_coordinate_ordinate,30st_coordinate_abcissa,30st_coordinate_ordinate,31st_coordinate_abcissa,31st_coordinate_ordinate,32st_coordinate_abcissa,32st_coordinate_ordinate,33st_coordinate_abcissa,33st_coordinate_ordinate,34st_coordinate_abcissa,34st_coordinate_ordinate,35st_coordinate_abcissa,35st_coordinate_ordinate,36st_coordinate_abcissa,36st_coordinate_ordinate,37st_coordinate_abcissa,37st_coordinate_ordinate,38st_coordinate_abcissa,38st_coordinate_ordinate,39st_coordinate_abcissa,39st_coordinate_ordinate,40st_coordinate_abcissa,40st_coordinate_ordinate,41st_coordinate_abcissa,41st_coordinate_ordinate,42st_coordinate_abcissa,42st_coordinate_ordinate,43st_coordinate_abcissa,43st_coordinate_ordinate,44st_coordinate_abcissa,44st_coordinate_ordinate,45st_coordinate_abcissa,45st_coordinate_ordinate,target
0.53385,0.40741,0.53385,0.40972,0.53578,0.40741,0.53385,0.40972,0.53385,0.40741,0.53191,0.41435,0.53191,0.41204,0.53385,0.41204,0.53385,0.40972,0.53385,0.40972,0.53385,0.40972,0.53578,0.40741,0.53772,0.40509,0.54352,0.39583,0.54739,0.39352,0.55513,0.38657,0.56286,0.38194,0.57253,0.37269,0.58221,0.36806,0.59574,0.3588,0.60928,0.34954,0.61896,0.34491,0.63443,0.33796,0.64797,0.33565,0.66538,0.33333,0.68085,0.33333,0.69826,0.33333,0.7176,0.33102,0.73694,0.33102,0.75629,0.3287,0.77563,0.33102,0.79497,0.33333,0.81431,0.33565,0.83559,0.34259,0.85687,0.34722,0.87427,0.3588,0.89555,0.36806,0.91296,0.37963,0.92843,0.38657,0.94391,0.39815,0.96132,0.38194,0.97099,0.38426,0.97872,0.40278,0.98839,0.41204,1.0,0.4213,5
0.40039,0.27778,0.40039,0.27778,0.39845,0.27778,0.39845,0.27778,0.39845,0.27778,0.40039,0.27546,0.40232,0.27315,0.40812,0.2662,0.41973,0.25926,0.43327,0.24769,0.45261,0.23611,0.47582,0.22917,0.50484,0.22454,0.53578,0.22454,0.57447,0.22917,0.61509,0.24074,0.65377,0.25463,0.68859,0.27546,0.71954,0.31019,0.74275,0.34722,0.75435,0.38657,0.76402,0.4213,0.76789,0.45139,0.76789,0.47917,0.76015,0.50694,0.75048,0.53704,0.72921,0.5625,0.71373,0.58796,0.69439,0.61343,0.67505,0.62963,0.65571,0.64352,0.63443,0.65972,0.61509,0.68056,0.59574,0.69676,0.5706,0.69676,0.55513,0.70833,0.52998,0.71759,0.50677,0.72222,0.48743,0.72454,0.46422,0.71991,0.44874,0.71759,0.42747,0.71065,0.41393,0.7037,0.40039,0.69676,0.38491,0.68519,5
0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.42553,0.38657,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42824,0.52611,0.44907,0.53772,0.47222,0.54352,0.49537,0.54739,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.52224,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47582,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298,0.6713,0.35783,0.65046,0.33656,0.63194,0.31335,0.61111,0.29594,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24371,0.5463,5
0.31721,0.41435,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.41667,0.31528,0.4213,0.31528,0.41898,0.31335,0.4213,0.31335,0.42361,0.31528,0.42361,0.31721,0.4213,0.32108,0.41898,0.32689,0.41204,0.33462,0.40509,0.34623,0.39583,0.36364,0.38657,0.38491,0.37963,0.40619,0.37963,0.4294,0.38426,0.45261,0.39352,0.47776,0.40509,0.50484,0.42361,0.52805,0.44213,0.54932,0.46759,0.56286,0.49769,0.57253,0.52778,0.5764,0.55787,0.5764,0.58333,0.56867,0.60417,0.56093,0.625,0.54932,0.6412,0.53385,0.65741,0.51451,0.66898,0.49323,0.68056,0.47389,0.68519,0.45261,0.68981,0.4294,0.69213,0.40426,0.69676,0.37524,0.69907,0.34816,0.69907,0.32302,0.69676,0.29981,0.68981,0.27853,0.67593,0.26112,0.66435,5
0.4971,0.26389,0.49903,0.26389,0.49903,0.26157,0.49903,0.26157,0.50097,0.26157,0.50097,0.26389,0.49903,0.26389,0.49903,0.27083,0.49903,0.27315,0.50097,0.27546,0.50097,0.27315,0.50097,0.2662,0.49516,0.25,0.47969,0.21759,0.44874,0.19444,0.41199,0.18519,0.36557,0.19907,0.30561,0.23843,0.24952,0.31713,0.2205,0.40972,0.21083,0.54167,0.2205,0.66667,0.24952,0.7662,0.29787,0.87037,0.37524,0.95833,0.44487,0.9838,0.40039,0.84259,0.46809,0.77778,0.54352,0.72685,0.57834,0.66667,0.59961,0.61806,0.61509,0.57176,0.6383,0.50926,0.66151,0.45139,0.68085,0.40278,0.69246,0.35648,0.69632,0.31019,0.69439,0.2662,0.67505,0.22917,0.6383,0.20139,0.58607,0.18287,0.52418,0.18056,0.47195,0.19676,0.45648,0.22222,0.46035,0.23148,6
0.66151,0.26852,0.66344,0.26852,0.66344,0.27083,0.66151,0.27083,0.66151,0.26852,0.65957,0.26852,0.65184,0.25926,0.62863,0.23843,0.59381,0.21759,0.55126,0.2037,0.49903,0.2037,0.44681,0.22454,0.40232,0.25231,0.3675,0.28241,0.34623,0.32176,0.32882,0.36574,0.32495,0.41204,0.33462,0.46759,0.3559,0.52083,0.37911,0.56944,0.40426,0.6088,0.4352,0.64352,0.46615,0.67361,0.5029,0.69213,0.54739,0.7037,0.58994,0.71296,0.63056,0.70833,0.66538,0.6875,0.69439,0.66204,0.72147,0.63889,0.74275,0.6088,0.75242,0.58102,0.75629,0.53935,0.75435,0.49769,0.74468,0.4537,0.73694,0.41204,0.72534,0.37269,0.7118,0.33565,0.69439,0.30556,0.66731,0.28241,0.63636,0.27083,0.60542,0.2662,0.58221,0.2662,0.57447,0.26852,0.57253,0.27083,6
0.81625,0.53241,0.81431,0.53241,0.81625,0.53241,0.81431,0.53241,0.81431,0.53472,0.81431,0.53472,0.81431,0.53009,0.81625,0.53472,0.81044,0.53704,0.80464,0.53472,0.80271,0.54398,0.79497,0.54861,0.78723,0.55324,0.7795,0.55556,0.77176,0.55556,0.76209,0.55556,0.75242,0.56019,0.73888,0.56019,0.72727,0.56481,0.71567,0.5625,0.70406,0.56481,0.69246,0.5625,0.68085,0.56481,0.66731,0.5625,0.65377,0.5625,0.64023,0.5625,0.62863,0.56019,0.61509,0.5625,0.60155,0.56481,0.58994,0.5625,0.5764,0.56713,0.55899,0.56944,0.54159,0.56944,0.52611,0.57176,0.5087,0.56713,0.4913,0.56481,0.47195,0.56481,0.45261,0.56481,0.4352,0.56713,0.41779,0.56944,0.40232,0.56713,0.39072,0.56481,0.37718,0.5625,0.35977,0.56481,0.34043,0.56481,7
0.82205,0.51852,0.82205,0.5162,0.82205,0.51389,0.82205,0.51852,0.82205,0.5162,0.82205,0.51852,0.82012,0.5162,0.81818,0.5162,0.81625,0.52083,0.81238,0.52315,0.80658,0.52546,0.80464,0.52778,0.79497,0.53009,0.78723,0.53009,0.7795,0.53472,0.76789,0.53704,0.75629,0.53472,0.74468,0.54167,0.73308,0.53935,0.72147,0.53935,0.70986,0.54398,0.69439,0.54398,0.67892,0.54398,0.66538,0.54398,0.65377,0.54861,0.6383,0.55093,0.62282,0.55324,0.60348,0.55556,0.58414,0.55556,0.56286,0.55787,0.54352,0.55556,0.52611,0.55324,0.50677,0.55324,0.48936,0.55556,0.47195,0.56019,0.45648,0.5625,0.44101,0.5625,0.42747,0.5625,0.41393,0.56019,0.40232,0.55787,0.38878,0.55556,0.37331,0.55324,0.35783,0.55324,0.34043,0.55324,0.32302,0.55324,7
0.80851,0.53241,0.80658,0.53472,0.80658,0.53472,0.80271,0.53241,0.80077,0.53472,0.79691,0.53472,0.79304,0.53472,0.78917,0.53241,0.7853,0.53241,0.77756,0.53009,0.77369,0.53009,0.76596,0.53009,0.75629,0.53009,0.74662,0.52778,0.73308,0.52778,0.72147,0.52546,0.70793,0.52315,0.69246,0.52315,0.67892,0.52315,0.66344,0.52315,0.6499,0.52083,0.63636,0.51852,0.62089,0.51852,0.60542,0.51852,0.58994,0.51852,0.57447,0.51852,0.55899,0.51852,0.54352,0.51852,0.52805,0.51852,0.51257,0.52083,0.4971,0.52315,0.48162,0.52546,0.46615,0.52778,0.44874,0.52546,0.43133,0.52546,0.41586,0.52546,0.39652,0.52315,0.37911,0.51852,0.36364,0.5162,0.34623,0.51157,0.32882,0.50694,0.31335,0.50463,0.294,0.50231,0.27853,0.49769,0.26499,0.49537,7
0.52031,0.68287,0.52031,0.68287,0.51838,0.68287,0.51838,0.68287,0.51838,0.68519,0.51838,0.68287,0.51644,0.68287,0.51838,0.68519,0.51838,0.68519,0.51644,0.68519,0.51838,0.68287,0.51644,0.68287,0.51451,0.68519,0.51064,0.68519,0.50677,0.6875,0.50097,0.68981,0.49323,0.6875,0.48162,0.6875,0.47389,0.68519,0.46422,0.68519,0.45648,0.68287,0.44294,0.68287,0.42747,0.68056,0.41199,0.68056,0.40039,0.68056,0.39458,0.68287,0.38685,0.68519,0.36944,0.68519,0.35397,0.68056,0.33656,0.67824,0.32108,0.67593,0.30561,0.66898,0.2882,0.6713,0.27466,0.66667,0.26499,0.65972,0.25145,0.65741,0.24178,0.65046,0.22824,0.65046,0.21857,0.64583,0.20503,0.6412,0.19729,0.63889,0.18375,0.63657,0.17215,0.63657,0.16248,0.63426,0.15087,0.63426,7
0.40426,0.72454,0.40426,0.72917,0.40232,0.72454,0.40426,0.72222,0.40039,0.72917,0.40039,0.72685,0.40039,0.72454,0.40039,0.71991,0.39652,0.71759,0.39265,0.71528,0.39072,0.71991,0.38685,0.71759,0.38298,0.71296,0.37911,0.71296,0.37524,0.70833,0.36944,0.70602,0.36557,0.70139,0.35977,0.69907,0.3501,0.69444,0.34429,0.69213,0.33849,0.6875,0.33075,0.68519,0.32495,0.68287,0.31915,0.67593,0.31335,0.67361,0.30754,0.66898,0.30174,0.66435,0.294,0.66204,0.29207,0.65972,0.28627,0.65741,0.28046,0.65278,0.27273,0.65278,0.26499,0.65046,0.25919,0.65278,0.24952,0.64815,0.24371,0.64583,0.23211,0.63889,0.22244,0.63889,0.2089,0.63657,0.19536,0.63657,0.18569,0.63426,0.17602,0.63426,0.16634,0.63194,0.15861,0.62963,0.14894,0.62963,7
0.74275,0.57176,0.74275,0.57176,0.74081,0.57176,0.74081,0.57176,0.74081,0.57176,0.74081,0.57176,0.74081,0.57176,0.74081,0.57407,0.74081,0.57176,0.74081,0.57176,0.74081,0.57176,0.74081,0.57176,0.73888,0.57176,0.73888,0.56713,0.73888,0.56481,0.73694,0.56019,0.73694,0.55556,0.73501,0.54861,0.73694,0.54167,0.73694,0.53241,0.73694,0.52546,0.73694,0.5162,0.73694,0.50694,0.73694,0.49769,0.73694,0.48611,0.73694,0.47685,0.73694,0.46759,0.73888,0.45602,0.73888,0.44676,0.73888,0.43519,0.73888,0.42361,0.73888,0.41435,0.73888,0.40509,0.74081,0.39352,0.74081,0.38657,0.74081,0.375,0.74275,0.36343,0.74275,0.35417,0.74468,0.34491,0.74468,0.33565,0.74662,0.32407,0.74855,0.31481,0.75242,0.30556,0.75435,0.2963,0.75629,0.28704,8
0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.72685,0.69826,0.72685,0.69826,0.72685,0.69826,0.72454,0.69826,0.71991,0.69826,0.71528,0.69632,0.70833,0.69632,0.69907,0.69439,0.6875,0.69439,0.6713,0.69439,0.65741,0.69632,0.6412,0.69826,0.62731,0.69826,0.61111,0.70019,0.59491,0.70019,0.58102,0.70019,0.56481,0.70019,0.55093,0.69826,0.53935,0.69826,0.52315,0.69826,0.50231,0.69826,0.47917,0.70019,0.45602,0.70019,0.43519,0.70213,0.41435,0.70406,0.39583,0.70406,0.375,0.706,0.35417,0.706,0.33565,0.706,0.31713,0.706,0.29861,0.706,0.28241,0.70406,0.2662,0.70406,0.25,0.70213,0.23148,0.70213,0.21759,8
0.66925,0.78009,0.66925,0.78009,0.66925,0.78009,0.67118,0.78009,0.66925,0.78009,0.66925,0.78009,0.66925,0.78009,0.67118,0.78009,0.67118,0.77778,0.67118,0.77778,0.67311,0.77315,0.67698,0.7662,0.68085,0.75694,0.67311,0.75,0.66731,0.73843,0.66151,0.73148,0.65957,0.71991,0.65957,0.70833,0.65957,0.69444,0.65957,0.68519,0.65957,0.67593,0.65764,0.65972,0.65571,0.65046,0.65571,0.62731,0.65764,0.6088,0.66151,0.59028,0.66538,0.56713,0.67118,0.54167,0.67698,0.52315,0.67892,0.50463,0.67892,0.48611,0.68085,0.46528,0.68085,0.44444,0.68279,0.42824,0.68085,0.40972,0.67892,0.38657,0.67892,0.36574,0.67698,0.34259,0.67698,0.32176,0.67505,0.30556,0.67311,0.28704,0.66925,0.26389,0.66731,0.24306,0.66731,0.22454,0.66538,0.20602,8
0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67505,0.77315,0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67698,0.76852,0.67892,0.76389,0.68085,0.75463,0.68472,0.74074,0.67118,0.7338,0.66344,0.72222,0.66151,0.70602,0.66151,0.69213,0.66538,0.68056,0.66538,0.66898,0.66538,0.65509,0.66731,0.6412,0.66731,0.625,0.66925,0.61111,0.66925,0.59954,0.66731,0.58102,0.66538,0.56713,0.66151,0.55093,0.66151,0.53472,0.66151,0.51852,0.66151,0.50463,0.66151,0.48611,0.66344,0.46759,0.66925,0.44213,0.67311,0.42361,0.67698,0.39815,0.68085,0.37963,0.68279,0.3588,0.68279,0.33796,0.68279,0.32639,0.68085,0.30556,0.67698,0.28472,0.67505,0.26852,0.67118,0.25,0.66925,0.2338,0.66731,0.21759,0.66731,0.20139,0.66344,0.18519,8
0.58221,0.74769,0.58414,0.74769,0.57253,0.75463,0.57253,0.75231,0.56867,0.75,0.56673,0.74769,0.56673,0.74074,0.56673,0.73148,0.56867,0.71528,0.56673,0.69907,0.56093,0.6875,0.55899,0.6713,0.55513,0.65278,0.55513,0.63194,0.54739,0.61111,0.54159,0.58565,0.53191,0.56019,0.52418,0.53472,0.51644,0.50926,0.51064,0.4838,0.50484,0.46065,0.5029,0.43287,0.50097,0.40972,0.49903,0.38657,0.49903,0.36111,0.49903,0.33796,0.49903,0.31481,0.49903,0.29398,0.49903,0.27315,0.49903,0.25463,0.49903,0.23611,0.49516,0.21991,0.49323,0.20139,0.49323,0.18287,0.4913,0.16435,0.48936,0.15046,0.48549,0.13889,0.48356,0.12963,0.48356,0.11806,0.48356,0.11111,0.48549,0.10648,0.48936,0.10417,0.48936,0.10185,0.48549,0.094907,0.48356,0.094907,8
0.41199,0.80324,0.41006,0.80324,0.40812,0.80556,0.41006,0.80324,0.41006,0.80324,0.40812,0.80324,0.40812,0.80093,0.40619,0.79398,0.40039,0.77546,0.38491,0.75694,0.37331,0.72454,0.3559,0.69676,0.34043,0.66898,0.32689,0.64815,0.31915,0.63194,0.31335,0.61111,0.31141,0.58565,0.30561,0.56481,0.30368,0.54398,0.29787,0.52778,0.294,0.50694,0.29014,0.4838,0.28627,0.46759,0.28433,0.44676,0.2824,0.43287,0.28046,0.4213,0.2766,0.40741,0.27273,0.3912,0.27079,0.37269,0.26692,0.35648,0.26306,0.34028,0.26112,0.33102,0.25919,0.31713,0.25532,0.30787,0.24952,0.29861,0.25145,0.28704,0.24952,0.28472,0.24952,0.27778,0.24952,0.27315,0.24565,0.27315,0.24565,0.27315,0.24565,0.27778,0.24565,0.28009,0.24758,0.27778,0.24758,0.27778,8
0.69439,0.39352,0.69246,0.39352,0.69246,0.39352,0.69246,0.3912,0.69246,0.39352,0.69246,0.3912,0.69052,0.38657,0.69246,0.38657,0.69826,0.38426,0.69246,0.38426,0.68472,0.37963,0.68665,0.38194,0.68859,0.37731,0.68085,0.37731,0.68279,0.37963,0.68665,0.37731,0.67698,0.37731,0.67118,0.37269,0.67698,0.375,0.67892,0.375,0.67311,0.37269,0.67118,0.37269,0.67892,0.375,0.67698,0.375,0.66731,0.37037,0.67118,0.37269,0.67698,0.37269,0.67118,0.37269,0.66344,0.37037,0.66925,0.37037,0.66731,0.36574,0.65957,0.36574,0.65764,0.36806,0.66731,0.37269,0.66538,0.37037,0.65571,0.36574,0.66344,0.37037,0.66925,0.36806,0.66151,0.36806,0.65764,0.36574,0.66731,0.36806,0.66538,0.37037,0.65571,0.36574,0.66151,0.37037,0.66344,0.36574,9
0.5706,0.51852,0.56867,0.51852,0.56867,0.52083,0.56093,0.52546,0.55126,0.47685,0.55126,0.47685,0.55899,0.52315,0.5706,0.51852,0.57253,0.51389,0.56673,0.51157,0.55899,0.50926,0.54352,0.51157,0.53385,0.46759,0.54352,0.51852,0.55126,0.50231,0.54932,0.49769,0.54352,0.49306,0.53385,0.49769,0.51838,0.46065,0.52224,0.4537,0.52418,0.46991,0.53578,0.51389,0.54739,0.5,0.54932,0.5,0.54739,0.49769,0.54352,0.5,0.53191,0.51389,0.53385,0.5162,0.53965,0.50694,0.54545,0.50231,0.54352,0.50231,0.53772,0.5,0.52224,0.50926,0.51644,0.45602,0.51451,0.46065,0.52224,0.51389,0.52611,0.5,0.52224,0.49769,0.51257,0.49537,0.50484,0.49074,0.49903,0.49537,0.49323,0.49769,0.48549,0.46065,0.4913,0.51389,0.50097,0.49537,9
0.39845,0.63426,0.39845,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63194,0.40232,0.63194,0.40039,0.63194,0.40039,0.63194,0.40232,0.63194,0.40232,0.63194,0.40232,0.63194,0.40426,0.63194,0.40232,0.62963,0.40232,0.62963,0.40232,0.63194,0.40232,0.62963,0.40232,0.62963,0.39072,0.64815,0.38878,0.65972,0.38878,0.65972,0.39072,0.64583,0.40039,0.62731,0.39652,0.62963,0.38491,0.63194,0.37911,0.62963,0.37911,0.62269,0.38298,0.61574,0.37718,0.61343,0.37911,0.61574,0.38298,0.62037,0.37137,0.62963,0.36364,0.63426,0.3559,0.62963,0.3617,0.61574,0.34623,0.6088,0.34429,0.61111,0.3559,0.61574,0.34623,0.62963,0.34429,0.63657,0.34429,0.63194,0.34816,0.61806,0.33656,0.61111,0.34623,0.61343,0.34236,0.62731,9
0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.63889,0.38685,0.62269,0.38685,0.60417,0.37911,0.60417,0.36944,0.6088,0.36557,0.60417,0.36557,0.58796,0.36557,0.59028,0.34429,0.61111,0.35397,0.59954,0.3559,0.5787,0.35397,0.58796,0.35783,0.58796,0.3501,0.5787,0.34623,0.58102,0.33849,0.5787,0.34043,0.57639,0.33269,0.59259,0.34236,0.58565,0.33656,0.57407,0.33269,0.57639,0.33462,0.57639,0.33656,0.57407,0.34043,0.58796,0.34236,0.58333,0.33462,0.57639,0.33269,0.58102,0.33269,0.58102,0.33462,0.58102,0.33269,0.59722,0.34043,0.59491,0.33656,0.58102,0.32882,0.58333,0.33075,0.58333,9
0.83752,0.69213,0.83946,0.68287,0.83946,0.67824,0.83752,0.6875,0.83559,0.69444,0.83172,0.66898,0.81818,0.64583,0.80271,0.61574,0.78143,0.57407,0.75822,0.53472,0.73888,0.4838,0.72147,0.4537,0.70793,0.44676,0.69246,0.4537,0.67311,0.46528,0.65377,0.49306,0.61702,0.53704,0.57834,0.58796,0.54545,0.63657,0.52224,0.6713,0.50677,0.69907,0.50097,0.70833,0.49903,0.71296,0.50097,0.71065,0.50097,0.70833,0.49516,0.69444,0.47969,0.66435,0.45841,0.62037,0.43327,0.57639,0.40619,0.53241,0.38104,0.49537,0.35783,0.46296,0.34043,0.44444,0.32882,0.43287,0.31915,0.42593,0.31335,0.43056,0.31141,0.44444,0.30754,0.45139,0.29207,0.46759,0.26499,0.49537,0.23211,0.52546,0.20503,0.56481,0.18569,0.61806,0.17602,0.67361,0.17021,0.71065,10
0.89555,0.7037,0.89749,0.69676,0.89362,0.70139,0.89555,0.70602,0.89555,0.70139,0.88588,0.67593,0.86654,0.62963,0.84139,0.57407,0.82398,0.52083,0.81044,0.46759,0.80077,0.43519,0.79691,0.43519,0.79691,0.44444,0.7795,0.47454,0.74081,0.53935,0.69052,0.60417,0.65571,0.65741,0.63443,0.7037,0.62476,0.72917,0.61896,0.73843,0.62089,0.74306,0.61702,0.72917,0.60542,0.67824,0.58994,0.60648,0.57253,0.53935,0.55706,0.48843,0.54545,0.45833,0.54159,0.44676,0.54159,0.44907,0.53965,0.44907,0.52805,0.47222,0.49516,0.52546,0.45068,0.5787,0.41586,0.62731,0.39072,0.67824,0.37718,0.71759,0.37331,0.72917,0.37524,0.72917,0.37524,0.71991,0.35397,0.68287,0.33075,0.61111,0.31915,0.53935,0.31141,0.47917,0.30368,0.43981,0.29981,0.43287,10
0.11219,0.5162,0.11219,0.45833,0.11219,0.43519,0.11219,0.43287,0.12573,0.4375,0.1412,0.45833,0.16441,0.48843,0.19536,0.52778,0.22631,0.56944,0.24758,0.60185,0.26886,0.63657,0.28627,0.65046,0.29207,0.65278,0.2882,0.64815,0.29014,0.63426,0.30368,0.61574,0.32495,0.59028,0.35203,0.56481,0.37911,0.52546,0.40232,0.48611,0.41973,0.45602,0.4352,0.43056,0.44681,0.41898,0.45455,0.41435,0.45841,0.42361,0.47002,0.44213,0.49323,0.47222,0.52418,0.50926,0.55319,0.55093,0.58027,0.59722,0.60348,0.63657,0.62282,0.66667,0.6325,0.6875,0.6325,0.68981,0.63443,0.68519,0.64217,0.67593,0.65957,0.65509,0.67698,0.62269,0.70213,0.59028,0.72727,0.55787,0.75242,0.52546,0.77369,0.49306,0.7911,0.46528,0.80077,0.44676,0.80851,0.43287,10
0.17215,0.38194,0.17215,0.38194,0.17408,0.38194,0.17408,0.38426,0.17988,0.38889,0.17988,0.41898,0.17795,0.44907,0.19149,0.46991,0.23017,0.51157,0.27466,0.56019,0.31335,0.59722,0.33849,0.63657,0.35203,0.66435,0.35783,0.67361,0.3617,0.6713,0.37137,0.66435,0.38298,0.64815,0.40426,0.61111,0.43327,0.56944,0.45841,0.52083,0.47969,0.46759,0.50097,0.4213,0.52031,0.38657,0.53772,0.36574,0.54739,0.3588,0.55319,0.35648,0.55706,0.36111,0.56867,0.38194,0.59188,0.41667,0.61896,0.45602,0.64603,0.49769,0.67118,0.53704,0.69246,0.58565,0.71373,0.62269,0.72921,0.64583,0.74275,0.65509,0.74468,0.65741,0.74662,0.64815,0.75242,0.63426,0.76402,0.61111,0.78143,0.58565,0.80077,0.55787,0.82205,0.52546,0.84139,0.49769,0.8588,0.46759,10
0.51838,0.64352,0.52031,0.6412,0.51644,0.64352,0.51064,0.64815,0.51644,0.64352,0.51257,0.64815,0.51451,0.64815,0.51064,0.64815,0.5087,0.64583,0.50677,0.64352,0.4913,0.63889,0.47969,0.62731,0.47002,0.61806,0.46422,0.60185,0.45648,0.59259,0.44294,0.56944,0.4236,0.53935,0.40426,0.52083,0.38878,0.49769,0.37331,0.47917,0.35977,0.46759,0.34816,0.46528,0.34043,0.47222,0.33462,0.48611,0.32882,0.50694,0.32495,0.5162,0.33269,0.52083,0.34236,0.54861,0.33462,0.58796,0.33075,0.62963,0.32495,0.67593,0.32108,0.71528,0.32302,0.73843,0.32689,0.75,0.33269,0.74074,0.33656,0.72222,0.34236,0.69444,0.34816,0.65972,0.35397,0.625,0.34043,0.59954,0.33075,0.58102,0.32882,0.56019,0.32689,0.53241,0.32108,0.51157,0.31335,0.49537,10
0.61702,0.75,0.61702,0.75,0.61702,0.75,0.61702,0.75,0.61896,0.75,0.61702,0.75,0.61896,0.75,0.61702,0.74769,0.61122,0.73843,0.59768,0.72685,0.56867,0.70833,0.54159,0.69444,0.51064,0.68287,0.48356,0.67824,0.46615,0.67361,0.46035,0.67361,0.46615,0.6713,0.47969,0.66204,0.50484,0.64815,0.54545,0.61806,0.57253,0.60417,0.60348,0.58565,0.63636,0.57176,0.66151,0.56481,0.68279,0.55324,0.69052,0.55556,0.69052,0.55324,0.68085,0.54861,0.65764,0.53935,0.62282,0.52315,0.58221,0.49769,0.53965,0.47685,0.49903,0.46065,0.46809,0.44676,0.44101,0.44213,0.42553,0.43519,0.42166,0.43056,0.4294,0.43287,0.44487,0.4213,0.47195,0.39815,0.51064,0.36806,0.55513,0.34028,0.59768,0.31713,0.6325,0.29861,0.66151,0.28472,11
0.68859,0.71296,0.69246,0.71065,0.69052,0.71528,0.68859,0.71528,0.69052,0.71296,0.68665,0.71528,0.69052,0.71065,0.70019,0.70602,0.7234,0.69676,0.75629,0.67824,0.79884,0.66204,0.84333,0.66898,0.88201,0.66667,0.90522,0.65509,0.91489,0.65741,0.91103,0.66204,0.88781,0.65278,0.84526,0.62731,0.7853,0.60417,0.71954,0.57407,0.65764,0.54861,0.60735,0.52546,0.56867,0.50926,0.53965,0.5,0.52805,0.49769,0.52805,0.49537,0.54159,0.48843,0.56673,0.47222,0.60735,0.43981,0.65957,0.39815,0.70986,0.36111,0.75435,0.33333,0.78917,0.31944,0.81238,0.30556,0.82398,0.29861,0.82592,0.2963,0.81818,0.29398,0.79691,0.29167,0.75435,0.27778,0.69826,0.25694,0.6383,0.23843,0.58221,0.22454,0.53191,0.21296,0.49903,0.21065,0.47969,0.21759,11
