A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
2588.0,-35.0,-2355.0,2582.0,202.0,1405.0,946.0,-395.0,2016.0,-1013.0,2863.0,78.0,3221.0,-1246.0,833.0,-47.0,-1176.0,-944.0,-2888.0,3887.0,0
-876.0,-8.0,-2108.0,3354.0,3462.0,-1188.0,-112.0,1359.0,1856.0,362.0,4905.0,1679.0,3846.0,-1472.0,-2686.0,-3644.0,-1083.0,52.0,-394.0,1316.0,0
-239.0,-98.0,-118.0,-1703.0,3361.0,-1155.0,1142.0,68.0,149.0,377.0,434.0,-1348.0,-1532.0,-1989.0,-17.0,165.0,-2155.0,-2343.0,1526.0,909.0,0
203.0,872.0,-397.0,-52.0,2205.0,273.0,1241.0,-1697.0,-521.0,19.0,96.0,1221.0,706.0,752.0,855.0,-96.0,825.0,873.0,-416.0,-1518.0,1
463.0,-3204.0,491.0,-3594.0,-2213.0,-2224.0,3082.0,-151.0,-3299.0,-1112.0,1355.0,-131.0,2958.0,358.0,153.0,-1484.0,1696.0,-2642.0,773.0,-2549.0,0
-1518.0,1116.0,2056.0,1805.0,4.0,1721.0,1172.0,-831.0,194.0,-2401.0,2984.0,405.0,1815.0,-328.0,-351.0,-2119.0,1564.0,1318.0,-691.0,1202.0,0
2157.0,-254.0,679.0,918.0,697.0,-291.0,565.0,1306.0,-329.0,1676.0,621.0,-41.0,-1397.0,1618.0,924.0,-985.0,-383.0,1367.0,1182.0,-58.0,1
215.0,444.0,784.0,-2006.0,427.0,1578.0,-812.0,2262.0,64.0,-1009.0,-543.0,-85.0,-228.0,-5102.0,-764.0,-301.0,1086.0,-301.0,96.0,-272.0,0
3258.0,-1339.0,1133.0,-1451.0,772.0,-2358.0,-1996.0,-1582.0,638.0,1897.0,-2431.0,-2996.0,-11.0,-314.0,2852.0,186.0,-1622.0,-3302.0,314.0,189.0,0
2667.0,1392.0,738.0,1926.0,-1822.0,1806.0,1423.0,-137.0,-893.0,-21.0,-1739.0,-352.0,4576.0,-2463.0,342.0,1021.0,-653.0,-3546.0,1455.0,2634.0,0
455.0,-198.0,1517.0,-2094.0,-1598.0,-221.0,-1256.0,-2786.0,679.0,1842.0,5652.0,-2128.0,1341.0,-1387.0,-3768.0,3768.0,-1956.0,-628.0,-1766.0,-1097.0,0
1258.0,176.0,-744.0,1358.0,-1322.0,-299.0,-1662.0,-2014.0,102.0,1614.0,-2608.0,1561.0,-1454.0,-1172.0,-262.0,712.0,1011.0,2082.0,-2535.0,794.0,0
-532.0,46.0,874.0,-1613.0,-1954.0,-199.0,-2193.0,1173.0,2984.0,2594.0,2018.0,1032.0,616.0,-1473.0,268.0,-1506.0,743.0,1495.0,-2439.0,-1822.0,0
1054.0,-966.0,-397.0,-1402.0,842.0,1645.0,-666.0,-73.0,8.0,-146.0,358.0,961.0,-922.0,578.0,2014.0,-44.0,-656.0,1589.0,569.0,902.0,1
-3019.0,-2645.0,1779.0,-704.0,14.0,-456.0,-215.0,-3405.0,-1937.0,1521.0,3216.0,567.0,3755.0,447.0,772.0,25.0,1547.0,-92.0,2761.0,2695.0,0
-432.0,-1016.0,-791.0,1421.0,-2158.0,-304.0,3508.0,2699.0,435.0,-304.0,-1768.0,2878.0,-2827.0,3168.0,55.0,-1258.0,-868.0,3764.0,376.0,446.0,0
2694.0,-3226.0,218.0,-2385.0,-554.0,867.0,264.0,192.0,-674.0,366.0,-2761.0,-183.0,1153.0,-2.0,413.0,-26.0,162.0,3856.0,208.0,99.0,0
-1729.0,-348.0,2553.0,-814.0,-27.0,-1019.0,-1549.0,832.0,462.0,-78.0,-254.0,828.0,537.0,-354.0,-1126.0,693.0,1091.0,899.0,888.0,1107.0,1
484.0,-573.0,-328.0,1288.0,-1291.0,444.0,-306.0,619.0,1452.0,-228.0,636.0,-1288.0,775.0,843.0,53.0,-956.0,1367.0,987.0,-911.0,-1186.0,1
-1296.0,551.0,1167.0,3817.0,-579.0,-101.0,1954.0,-2453.0,-618.0,192.0,-158.0,1814.0,-1808.0,-1206.0,-4376.0,2377.0,-1872.0,1958.0,-1932.0,-4781.0,0
57.0,214.0,152.0,-603.0,-915.0,156.0,135.0,36.0,-3016.0,314.0,112.0,571.0,129.0,43.0,1143.0,-1262.0,1175.0,1302.0,-194.0,494.0,1
398.0,-1568.0,-1177.0,2859.0,-387.0,-2814.0,1462.0,-875.0,-3174.0,2541.0,-1274.0,-1627.0,-2649.0,293.0,5203.0,141.0,-446.0,228.0,-316.0,1574.0,0
-571.0,-1769.0,-2828.0,319.0,491.0,-1773.0,-837.0,-3406.0,-3426.0,-1615.0,2261.0,2017.0,292.0,367.0,-474.0,-375.0,3646.0,-26.0,-605.0,-416.0,0
136.0,-1773.0,1441.0,-267.0,1042.0,1689.0,-285.0,-135.0,-2671.0,2126.0,693.0,1157.0,-641.0,3274.0,-305.0,344.0,1342.0,-3209.0,2085.0,265.0,0
1339.0,51.0,-442.0,1117.0,-1434.0,-1032.0,-621.0,1092.0,-54.0,783.0,2582.0,-164.0,689.0,-834.0,-1711.0,1647.0,988.0,423.0,-1208.0,-1334.0,1
-323.0,-902.0,4.0,2326.0,184.0,-102.0,-2188.0,-779.0,3516.0,-785.0,543.0,-802.0,1391.0,2305.0,-851.0,1484.0,-4236.0,-178.0,2023.0,2286.0,0
2082.0,2728.0,-747.0,122.0,2319.0,168.0,488.0,-1109.0,457.0,2359.0,1217.0,-159.0,-69.0,814.0,17.0,88.0,1078.0,4.0,552.0,1439.0,1
-726.0,2756.0,-3703.0,1223.0,-3499.0,9.0,-2726.0,1183.0,-3074.0,1143.0,497.0,2167.0,107.0,-1.0,-1275.0,-1258.0,-296.0,2626.0,-707.0,2078.0,0
3135.0,-298.0,-2796.0,-2046.0,2148.0,-1959.0,2023.0,2321.0,642.0,425.0,3965.0,1952.0,-3046.0,-927.0,1491.0,527.0,2769.0,-4328.0,-1128.0,-775.0,0
-371.0,402.0,23.0,544.0,-196.0,-935.0,-449.0,946.0,241.0,2136.0,1409.0,1779.0,162.0,17.0,1368.0,976.0,2647.0,-311.0,34.0,866.0,1
2512.0,47.0,1148.0,865.0,1165.0,1268.0,167.0,1591.0,112.0,306.0,-69.0,327.0,-1072.0,78.0,-582.0,451.0,1625.0,1085.0,-5.0,-84.0,1
-179.0,-2879.0,-452.0,4845.0,1995.0,-3014.0,1305.0,3872.0,4554.0,3506.0,-578.0,-637.0,3392.0,-1768.0,-273.0,1057.0,424.0,-1871.0,-2152.0,2409.0,0
3609.0,-1413.0,-521.0,1788.0,729.0,1177.0,2519.0,951.0,-261.0,-2772.0,-131.0,-3296.0,-11.0,-2309.0,1547.0,-831.0,-1022.0,-1467.0,1176.0,1714.0,0
82.0,-1286.0,-1017.0,289.0,3493.0,52.0,1763.0,166.0,1978.0,2901.0,585.0,1611.0,1016.0,-3.0,-1803.0,-3889.0,-11.0,-2086.0,-2269.0,2246.0,0
-619.0,2218.0,834.0,1837.0,-743.0,923.0,-125.0,-47.0,-647.0,-887.0,3114.0,216.0,-818.0,-586.0,1258.0,-436.0,-913.0,-1775.0,2792.0,-164.0,1
-6.0,-152.0,4053.0,-2883.0,2101.0,1781.0,1413.0,-6211.0,-3391.0,-373.0,704.0,742.0,103.0,-325.0,-26.0,5517.0,1874.0,174.0,141.0,359.0,0
-1376.0,2441.0,219.0,-707.0,1005.0,-444.0,-252.0,-615.0,1757.0,-2015.0,-1839.0,-3169.0,28.0,3186.0,-1748.0,279.0,1237.0,-191.0,1037.0,-691.0,0
179.0,-432.0,1479.0,124.0,-76.0,125.0,465.0,648.0,195.0,1009.0,-871.0,-287.0,-285.0,-374.0,-1658.0,792.0,1858.0,1669.0,1805.0,93.0,1
-828.0,36.0,-739.0,-112.0,2092.0,4742.0,-1392.0,-3805.0,958.0,-62.0,-1032.0,1084.0,17.0,-1729.0,3463.0,348.0,-1097.0,302.0,-2105.0,-2386.0,0
1892.0,593.0,-2252.0,-529.0,278.0,-106.0,-2255.0,498.0,118.0,328.0,2002.0,-2796.0,72.0,-2546.0,276.0,-675.0,553.0,-2763.0,754.0,1316.0,0
-324.0,2136.0,-941.0,2172.0,-1073.0,-2308.0,-1267.0,-177.0,-701.0,1347.0,-637.0,2636.0,-1878.0,1584.0,51.0,-134.0,463.0,-172.0,1737.0,-494.0,0
-347.0,342.0,3643.0,437.0,1364.0,-2429.0,-386.0,645.0,1309.0,1411.0,-575.0,944.0,1261.0,144.0,304.0,-172.0,-157.0,14.0,-313.0,973.0,1
5088.0,2144.0,2164.0,-626.0,758.0,-2771.0,5619.0,-184.0,-254.0,1086.0,942.0,-55.0,1118.0,27.0,-1592.0,-83.0,-2823.0,1816.0,-3816.0,-664.0,0
2236.0,-471.0,-107.0,-482.0,745.0,232.0,-834.0,-1707.0,1963.0,-159.0,-24.0,-765.0,1015.0,698.0,2777.0,-1881.0,-1693.0,1212.0,-2862.0,975.0,0
-874.0,-1422.0,-487.0,-3444.0,82.0,-3285.0,-1074.0,-456.0,415.0,-4268.0,-2567.0,1638.0,607.0,98.0,1811.0,947.0,-2066.0,-1378.0,-492.0,976.0,0
1324.0,-556.0,772.0,779.0,-311.0,93.0,-17.0,-471.0,1718.0,-81.0,2191.0,-1164.0,-89.0,1554.0,577.0,928.0,122.0,1193.0,2323.0,-605.0,1
2178.0,-917.0,3577.0,1982.0,-1891.0,-344.0,-941.0,-102.0,945.0,-1358.0,-1634.0,1346.0,472.0,122.0,-3408.0,305.0,445.0,4139.0,-2098.0,2229.0,0
1215.0,657.0,1095.0,-2834.0,-2617.0,-4642.0,-3697.0,92.0,-1131.0,-3095.0,-952.0,-11.0,-1422.0,68.0,1384.0,-222.0,1549.0,88.0,3085.0,347.0,0
663.0,886.0,1121.0,2159.0,-631.0,1171.0,-793.0,-184.0,-863.0,588.0,1775.0,-51.0,1086.0,992.0,1394.0,276.0,2859.0,-935.0,1867.0,1367.0,1
-2351.0,2305.0,-1282.0,1439.0,-2171.0,822.0,-398.0,-103.0,-1782.0,403.0,-1027.0,492.0,-1703.0,-1268.0,-3624.0,-3838.0,1837.0,1134.0,906.0,-807.0,0
188.0,1999.0,479.0,-893.0,214.0,-345.0,1639.0,1216.0,1484.0,-101.0,782.0,72.0,1045.0,-16.0,659.0,1324.0,728.0,558.0,73.0,-668.0,1
-2021.0,1179.0,222.0,1012.0,542.0,-1077.0,2162.0,612.0,721.0,604.0,1434.0,-2136.0,598.0,1304.0,1578.0,-935.0,-483.0,-409.0,171.0,1642.0,1
1389.0,-1063.0,518.0,1611.0,1311.0,1036.0,-2263.0,-1861.0,-211.0,-447.0,971.0,99.0,96.0,-145.0,-912.0,422.0,1699.0,938.0,574.0,-586.0,1
2878.0,-3122.0,-1642.0,124.0,-669.0,-2156.0,1739.0,3325.0,161.0,-99.0,1008.0,3425.0,1506.0,-2373.0,-1567.0,637.0,46.0,-1352.0,994.0,1419.0,0
-587.0,-859.0,744.0,121.0,1416.0,-784.0,636.0,623.0,-6.0,572.0,936.0,1882.0,922.0,1717.0,-899.0,-688.0,-589.0,-965.0,287.0,-427.0,1
-23.0,396.0,806.0,212.0,1352.0,2718.0,-11.0,2101.0,1484.0,752.0,14.0,1836.0,912.0,1849.0,1821.0,597.0,111.0,-1139.0,106.0,468.0,1
-622.0,389.0,-934.0,715.0,139.0,625.0,1392.0,-322.0,-539.0,869.0,1068.0,928.0,146.0,37.0,1903.0,-1468.0,369.0,-817.0,21.0,32.0,1
-181.0,207.0,-11.0,1782.0,146.0,22.0,-724.0,1536.0,477.0,802.0,904.0,1982.0,1893.0,1435.0,258.0,172.0,408.0,2162.0,536.0,204.0,1
-2519.0,14.0,1225.0,204.0,3467.0,-38.0,-1493.0,-605.0,623.0,174.0,-22.0,-2892.0,891.0,92.0,-2458.0,-2609.0,-1145.0,232.0,155.0,2932.0,0
-432.0,-3702.0,-1546.0,1966.0,1176.0,854.0,-2662.0,566.0,1051.0,191.0,-2818.0,2788.0,385.0,2922.0,1559.0,5689.0,-474.0,-958.0,3393.0,1265.0,0
17.0,213.0,2975.0,-843.0,39.0,-2973.0,1792.0,383.0,1596.0,1894.0,21.0,171.0,515.0,312.0,-94.0,883.0,1079.0,-1349.0,-1822.0,262.0,0
552.0,239.0,-406.0,21.0,2818.0,-798.0,616.0,1895.0,1114.0,102.0,1717.0,145.0,-42.0,-224.0,1578.0,2594.0,71.0,24.0,1621.0,-326.0,1
-1656.0,212.0,-4858.0,155.0,-45.0,3599.0,-2716.0,2818.0,-114.0,-1099.0,1195.0,242.0,-122.0,234.0,-916.0,-142.0,-698.0,-2768.0,1721.0,4704.0,0
-188.0,-813.0,856.0,565.0,-65.0,-11.0,1371.0,-407.0,899.0,-14.0,143.0,-681.0,455.0,1629.0,138.0,-144.0,-1946.0,219.0,424.0,95.0,1
319.0,-1568.0,1637.0,3018.0,228.0,2103.0,849.0,157.0,-6.0,621.0,-2429.0,-6933.0,2065.0,-3066.0,-48.0,2555.0,-1289.0,-2564.0,2721.0,1333.0,0
521.0,37.0,-972.0,-42.0,1131.0,-427.0,-467.0,409.0,505.0,332.0,116.0,1436.0,588.0,-1292.0,561.0,-966.0,72.0,1502.0,1112.0,556.0,1
-304.0,209.0,-466.0,-11.0,778.0,-1753.0,2063.0,3.0,-4487.0,-1917.0,-284.0,-147.0,708.0,285.0,-942.0,-621.0,2993.0,1045.0,-1049.0,-1201.0,0
124.0,-2322.0,21.0,-103.0,-5813.0,-774.0,-137.0,-1903.0,-711.0,-3351.0,-1826.0,1111.0,-1549.0,309.0,216.0,-1499.0,-902.0,-2559.0,-2501.0,3758.0,0
2313.0,1386.0,283.0,-68.0,-1292.0,573.0,638.0,1799.0,-236.0,418.0,-583.0,-932.0,1018.0,-391.0,427.0,1264.0,1716.0,1042.0,839.0,931.0,1
-1254.0,1262.0,-7.0,587.0,-375.0,191.0,597.0,1366.0,318.0,922.0,1897.0,4.0,1187.0,574.0,1507.0,-522.0,545.0,806.0,1044.0,121.0,1
488.0,-628.0,543.0,138.0,-26.0,85.0,1859.0,-182.0,352.0,-2351.0,99.0,2113.0,1803.0,-9.0,61.0,-853.0,961.0,-1131.0,-1365.0,-1496.0,1
936.0,224.0,-1518.0,16.0,642.0,279.0,81.0,-417.0,127.0,1211.0,-34.0,1965.0,-196.0,1071.0,1433.0,607.0,842.0,861.0,522.0,1274.0,1
-78.0,124.0,222.0,568.0,-4.0,2806.0,1407.0,-398.0,613.0,-542.0,254.0,142.0,933.0,2931.0,221.0,693.0,607.0,-961.0,2155.0,-305.0,1
-698.0,1706.0,841.0,1942.0,178.0,344.0,2337.0,28.0,-584.0,122.0,-1156.0,432.0,1019.0,-1224.0,975.0,161.0,873.0,1068.0,958.0,1106.0,1
2888.0,-2113.0,523.0,2913.0,-4079.0,-8.0,3471.0,-2389.0,-2142.0,3133.0,872.0,-2143.0,2058.0,1301.0,1522.0,544.0,997.0,1838.0,281.0,-1008.0,0
-597.0,2097.0,-934.0,5.0,-743.0,876.0,-1168.0,77.0,2746.0,-685.0,-4813.0,-4296.0,678.0,1548.0,1386.0,-2093.0,-102.0,-662.0,192.0,-366.0,0
511.0,1632.0,-6.0,2035.0,1513.0,284.0,648.0,986.0,506.0,8.0,519.0,778.0,24.0,-574.0,271.0,-456.0,-11.0,-126.0,-511.0,28.0,1
703.0,1337.0,-99.0,629.0,1294.0,-392.0,98.0,2139.0,1272.0,-626.0,155.0,3315.0,1714.0,3174.0,66.0,-219.0,-322.0,726.0,142.0,1741.0,1
3903.0,285.0,-173.0,1511.0,-3701.0,53.0,-2439.0,183.0,-84.0,-2308.0,-2754.0,-712.0,-3203.0,1246.0,-685.0,2125.0,-1004.0,546.0,976.0,-2532.0,0
317.0,1949.0,2582.0,435.0,-1046.0,-1581.0,171.0,-296.0,-2331.0,48.0,-4905.0,364.0,-5459.0,-1615.0,1721.0,-1873.0,-1654.0,202.0,-391.0,-1134.0,0
-1548.0,1297.0,383.0,73.0,-2799.0,-1525.0,1635.0,-903.0,-304.0,-94.0,-6.0,-2245.0,-2851.0,933.0,266.0,735.0,-1738.0,-13.0,-1164.0,265.0,0
-126.0,-466.0,1637.0,1179.0,98.0,2575.0,-943.0,398.0,1177.0,1701.0,396.0,1013.0,-1531.0,753.0,-72.0,1029.0,-18.0,698.0,909.0,172.0,1
318.0,-3874.0,255.0,2241.0,2026.0,-3899.0,-2887.0,-105.0,39.0,211.0,2767.0,-856.0,1413.0,-47.0,-475.0,-1441.0,-4307.0,-1214.0,-3076.0,665.0,0
1157.0,1053.0,1371.0,-392.0,-922.0,1223.0,1488.0,155.0,145.0,178.0,643.0,-253.0,-1155.0,659.0,3252.0,-654.0,118.0,-472.0,228.0,-411.0,1
1728.0,957.0,384.0,1646.0,2518.0,1824.0,-1405.0,772.0,191.0,-368.0,796.0,-59.0,375.0,-121.0,-191.0,124.0,2703.0,1187.0,12.0,-299.0,1
-643.0,62.0,-908.0,1288.0,1153.0,-768.0,168.0,429.0,1468.0,-1246.0,-3192.0,-1966.0,1634.0,-654.0,-1132.0,-1664.0,2315.0,1285.0,4651.0,2916.0,0
547.0,-3157.0,1116.0,-3411.0,-3217.0,-1664.0,187.0,-71.0,-3376.0,-2895.0,2483.0,-36.0,-789.0,623.0,656.0,-3007.0,-2504.0,-2542.0,-1208.0,1415.0,0
-3733.0,-157.0,-11.0,-2638.0,602.0,-103.0,3.0,1052.0,2121.0,879.0,882.0,-1624.0,-2167.0,-2002.0,-2116.0,664.0,-1034.0,-4049.0,741.0,-55.0,0
1989.0,-3038.0,-2675.0,-317.0,3353.0,-1467.0,-2253.0,82.0,1596.0,1001.0,2201.0,2074.0,512.0,1962.0,1963.0,404.0,3702.0,-356.0,-1068.0,-356.0,0
-211.0,3013.0,-565.0,-99.0,-3062.0,192.0,579.0,-1199.0,-1458.0,-956.0,-2277.0,582.0,3105.0,-5368.0,2639.0,124.0,-4277.0,3131.0,-144.0,444.0,0
-1331.0,495.0,-1422.0,-88.0,985.0,1452.0,1793.0,913.0,2057.0,-1098.0,397.0,919.0,-1346.0,369.0,1451.0,2116.0,1444.0,344.0,1521.0,-1592.0,1
567.0,-31.0,-96.0,-714.0,-2125.0,-1502.0,-3278.0,932.0,-173.0,3353.0,7208.0,-2934.0,-2791.0,1665.0,2193.0,-79.0,2926.0,-2391.0,5089.0,716.0,0
-117.0,2611.0,-4025.0,-304.0,2208.0,-725.0,2013.0,-3246.0,126.0,-773.0,-2229.0,-1333.0,634.0,-107.0,-4.0,-889.0,3672.0,-222.0,-451.0,458.0,0
-422.0,2525.0,1035.0,-1301.0,168.0,938.0,-642.0,756.0,-1119.0,1881.0,1397.0,1136.0,94.0,534.0,947.0,-252.0,236.0,-1538.0,13.0,1007.0,1
1875.0,-816.0,125.0,-198.0,396.0,-253.0,84.0,359.0,-562.0,-505.0,-5.0,1053.0,43.0,-29.0,106.0,-287.0,2742.0,-398.0,-29.0,-481.0,1
-183.0,237.0,-17.0,999.0,-351.0,845.0,-372.0,123.0,-1454.0,-1046.0,766.0,21.0,1678.0,-84.0,527.0,-826.0,884.0,-831.0,565.0,571.0,1
-376.0,-1149.0,4.0,2201.0,702.0,538.0,39.0,-101.0,2061.0,582.0,-2348.0,2297.0,397.0,-77.0,1377.0,1708.0,-56.0,-632.0,2.0,1552.0,1
-1772.0,1915.0,-2128.0,-5101.0,2911.0,-3935.0,2577.0,-327.0,-1726.0,-1873.0,-1216.0,1414.0,-2286.0,173.0,-1153.0,-6779.0,3407.0,-98.0,382.0,-76.0,0
1811.0,2357.0,453.0,2869.0,-36.0,941.0,153.0,-483.0,635.0,-884.0,-475.0,443.0,-603.0,-745.0,-241.0,-7.0,133.0,74.0,1187.0,135.0,1
-241.0,-2193.0,-2213.0,2078.0,-97.0,2205.0,-336.0,269.0,-3602.0,-551.0,2671.0,-216.0,-276.0,212.0,3909.0,1662.0,-1307.0,168.0,-327.0,-2342.0,0
11.0,2.0,-5642.0,1426.0,1186.0,-1591.0,1898.0,-573.0,-1787.0,-4296.0,-416.0,-2491.0,-147.0,1665.0,2142.0,3497.0,-1344.0,1758.0,1147.0,-1763.0,0
492.0,-1365.0,767.0,85.0,-818.0,88.0,1151.0,-1162.0,-122.0,984.0,1796.0,1815.0,-564.0,-2.0,1313.0,-26.0,-6.0,-962.0,552.0,-712.0,1
-1352.0,1479.0,2183.0,-581.0,1756.0,58.0,-2531.0,105.0,-2532.0,-289.0,-414.0,2854.0,69.0,136.0,724.0,994.0,-642.0,1071.0,-24.0,-2292.0,0
2095.0,-1632.0,-1578.0,-316.0,-119.0,-905.0,-68.0,-292.0,-948.0,-488.0,614.0,-125.0,1895.0,-28.0,-3884.0,2377.0,-1267.0,3578.0,204.0,325.0,0
1167.0,-118.0,-1487.0,-1138.0,-1715.0,2021.0,-2122.0,-632.0,1064.0,394.0,1462.0,4152.0,212.0,209.0,-2345.0,-1832.0,-3562.0,-2528.0,972.0,-2754.0,0
1735.0,-741.0,315.0,1271.0,677.0,-244.0,224.0,1076.0,-108.0,235.0,1082.0,-321.0,-282.0,337.0,1345.0,1075.0,1708.0,-231.0,1211.0,-301.0,1
504.0,1412.0,1199.0,2145.0,1067.0,214.0,141.0,347.0,133.0,648.0,296.0,-1159.0,1012.0,-62.0,1153.0,499.0,751.0,955.0,754.0,1855.0,1
-1089.0,-2022.0,757.0,1289.0,4189.0,1637.0,-2657.0,-1483.0,-354.0,2423.0,513.0,-1104.0,74.0,1729.0,-2225.0,74.0,1238.0,-756.0,1483.0,-3157.0,0
-177.0,-54.0,24.0,-1545.0,-3702.0,696.0,2429.0,2916.0,-3596.0,454.0,1964.0,-2441.0,1696.0,-954.0,-1036.0,192.0,-227.0,-2067.0,-1885.0,-159.0,0
743.0,-1164.0,224.0,-134.0,47.0,-1173.0,-792.0,3408.0,3506.0,-166.0,-3.0,-1961.0,241.0,103.0,-2896.0,-1366.0,2213.0,-158.0,-267.0,1999.0,0
-1461.0,976.0,45.0,851.0,1258.0,-99.0,-2586.0,872.0,821.0,2584.0,-209.0,766.0,261.0,-114.0,225.0,-13.0,-1075.0,1559.0,-784.0,3979.0,0
84.0,559.0,826.0,-379.0,501.0,526.0,-32.0,-607.0,9.0,1081.0,766.0,-579.0,-694.0,868.0,589.0,-557.0,622.0,-1311.0,589.0,-296.0,1
-1761.0,2389.0,2325.0,-269.0,-1225.0,969.0,177.0,3297.0,828.0,-1711.0,1499.0,-16.0,-163.0,-231.0,-175.0,-2504.0,-2134.0,-1675.0,36.0,684.0,0
515.0,1269.0,-46.0,-198.0,2095.0,-591.0,-676.0,1167.0,-828.0,1744.0,1488.0,1668.0,-1048.0,347.0,313.0,-891.0,-445.0,-312.0,784.0,831.0,1
632.0,-76.0,-206.0,862.0,534.0,682.0,-1346.0,-1755.0,-289.0,-17.0,2346.0,-284.0,363.0,-1665.0,-912.0,709.0,-625.0,-1157.0,-1421.0,2548.0,1
39.0,1385.0,1295.0,84.0,847.0,-863.0,735.0,-612.0,1426.0,212.0,15.0,202.0,-1288.0,-59.0,573.0,524.0,234.0,1605.0,642.0,1946.0,1
-634.0,1384.0,-804.0,1973.0,-386.0,-2604.0,5829.0,1037.0,-1171.0,-1079.0,-1842.0,-2.0,-1812.0,2455.0,-2181.0,3249.0,-1227.0,-434.0,-892.0,-1425.0,0
-1829.0,336.0,-3199.0,1494.0,-1798.0,703.0,-316.0,-1421.0,1035.0,4225.0,26.0,-1714.0,2145.0,-64.0,-286.0,-4283.0,-3686.0,-206.0,-2422.0,0.0,0
-804.0,-3093.0,365.0,-411.0,2836.0,2357.0,66.0,-2178.0,702.0,-2351.0,262.0,16.0,2056.0,-955.0,1235.0,-277.0,2236.0,23.0,551.0,2159.0,0
744.0,3752.0,-2235.0,2052.0,1522.0,-1013.0,-1899.0,1712.0,111.0,-2972.0,-937.0,2608.0,1192.0,-1622.0,28.0,-35.0,2163.0,-1729.0,4649.0,1178.0,0
3311.0,-22.0,268.0,1193.0,-78.0,236.0,3723.0,114.0,-437.0,-515.0,2156.0,106.0,232.0,81.0,1561.0,-933.0,1047.0,886.0,2164.0,2085.0,1
968.0,-1707.0,2514.0,1726.0,-2433.0,2288.0,-908.0,634.0,143.0,115.0,-1847.0,785.0,1788.0,2966.0,-3509.0,-151.0,-766.0,-1657.0,1962.0,-1031.0,0
1656.0,493.0,-2632.0,-232.0,-509.0,-1348.0,-2472.0,219.0,-25.0,1262.0,97.0,1767.0,393.0,-784.0,1623.0,4239.0,2716.0,4155.0,-1861.0,4052.0,0
4.0,1394.0,-1667.0,-1346.0,-1003.0,154.0,3615.0,-1312.0,-358.0,-167.0,208.0,-2809.0,748.0,-2066.0,-306.0,764.0,146.0,767.0,-82.0,2106.0,0
429.0,-773.0,2092.0,-588.0,2115.0,607.0,-442.0,-154.0,1141.0,-919.0,399.0,-525.0,1047.0,-586.0,1898.0,-449.0,342.0,327.0,3.0,269.0,1
-604.0,-483.0,378.0,-829.0,355.0,66.0,-795.0,978.0,618.0,-29.0,1962.0,285.0,78.0,-1165.0,-381.0,252.0,1924.0,86.0,1061.0,-255.0,1
-1806.0,901.0,-979.0,-579.0,-5702.0,4.0,169.0,-1288.0,686.0,-4371.0,-1167.0,-197.0,-2081.0,2165.0,207.0,-1397.0,2663.0,506.0,2539.0,-1321.0,0
526.0,-554.0,-2035.0,-416.0,171.0,26.0,-195.0,2256.0,1225.0,-35.0,113.0,819.0,-38.0,1453.0,-785.0,1748.0,271.0,578.0,85.0,926.0,1
-1614.0,759.0,274.0,-253.0,-1515.0,-1921.0,2734.0,229.0,-492.0,382.0,-3352.0,2588.0,-971.0,-715.0,-1794.0,-531.0,-1392.0,-231.0,559.0,-207.0,0
1754.0,1286.0,783.0,1532.0,-14.0,-606.0,-302.0,975.0,1398.0,902.0,704.0,-1227.0,902.0,595.0,625.0,2002.0,201.0,1584.0,1139.0,1464.0,1
684.0,17.0,833.0,1992.0,1579.0,-942.0,231.0,1132.0,155.0,-766.0,-22.0,-921.0,-178.0,581.0,1754.0,2052.0,623.0,-1676.0,6.0,721.0,1
427.0,864.0,78.0,602.0,111.0,-1268.0,-168.0,-84.0,-5.0,924.0,-1076.0,1138.0,582.0,395.0,5.0,156.0,-307.0,-975.0,508.0,1637.0,1
-184.0,-141.0,1385.0,1094.0,556.0,1934.0,2365.0,-154.0,479.0,-367.0,1447.0,525.0,549.0,1063.0,-114.0,-306.0,-308.0,449.0,712.0,153.0,1
-2248.0,2567.0,-2048.0,-3842.0,-2794.0,3629.0,715.0,1346.0,1794.0,-402.0,445.0,-1702.0,-3361.0,1357.0,1026.0,885.0,-1465.0,-564.0,-189.0,-682.0,0
-1547.0,389.0,-1082.0,521.0,2.0,1259.0,1037.0,1175.0,-291.0,1476.0,789.0,1055.0,-457.0,1321.0,703.0,-256.0,348.0,-1357.0,2919.0,786.0,1
2808.0,828.0,557.0,2096.0,653.0,455.0,128.0,1726.0,3.0,-57.0,549.0,276.0,606.0,-1437.0,1829.0,-134.0,-1481.0,1248.0,481.0,466.0,1
297.0,376.0,993.0,-756.0,536.0,-183.0,264.0,-486.0,-302.0,116.0,2183.0,4.0,749.0,463.0,1161.0,-116.0,1456.0,-938.0,221.0,372.0,1
518.0,1709.0,4857.0,1748.0,-93.0,251.0,-159.0,-5012.0,1252.0,523.0,-2911.0,-2453.0,-2808.0,774.0,512.0,-1231.0,178.0,1715.0,1614.0,2133.0,0
231.0,356.0,-74.0,-129.0,1082.0,101.0,859.0,-262.0,-272.0,256.0,-1511.0,-676.0,262.0,1366.0,-637.0,389.0,-1924.0,391.0,2686.0,-7.0,1
