att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.11138261,0.74739195,19.28410272,77.85655671,43.53599945,94.58577988,64.36634029999999,0.12752014,3.7766908,2.7236954,140.96915338,90.23053249,83.54011248,0.09067829,5.87170224,49.68625138,25.67900129,156.44165263,133.88587496,0.50508884,0.59858024,93.02738956,216.79416294,142.05880879,0.84308466,18.58160292,11.6770666,267.36678355,59.99106751,0.07808303,36.853434,212.39302181,220.90425436,3.23161246,4.33118309,276.4110172,224.14700853,6.87273312,115.19026286,246.45440746,0.94244988,168.58201447,548.79251871,28.28064147,175.68749945,47.07147149,608.99896694,1
0.05151456,0.40605877,14.28454623,54.51717894,12.55263065,153.86496038,17.60716165,0.09777954,1.55646625,11.90766041,162.74210549,211.40461187,93.55653365,0.04758912,4.2492176,32.04022697,14.77610615,36.99821661,4.32062067,0.20850294,3.49050361,95.77794877,280.32425099,44.72314212,0.59940379,11.40618912,11.7531676,149.95385017,128.40093614,0.49837187,35.55571015,228.24251663,70.51716236,1.92075174,5.30730706,195.71380539,397.50189312,6.3700725,113.05967302,127.63290389,1.10546168,128.07641698,654.48094119,26.40169733,106.414317,36.71437247,645.27250038,1
0.07468726,1.92834203,9.44776917,22.79578110000001,142.32856212,110.0444916,27.78640631,0.08008101,2.49153783,11.94583414,35.04216402,141.750299,38.49045287,0.22286243,2.71199143,12.92541563,160.1154509,113.71396051,13.71958662,0.30110506,3.58115835,26.20206399,158.80164462,67.46582796,0.374316,4.41026394,111.9968449,311.08260314,72.39551276,0.52822114,10.8210969,120.95116315,82.54318087,0.71466287,47.90544037,339.39244204,349.37322814,2.04996617,58.22704274,89.54309786,9.73805886,207.86657625,641.74374984,13.42597522,70.09042262,57.81265853,658.43673576,1
0.0355575999999999,1.2441917,6.06049156,38.66926263,147.43071654,141.36758542,63.46783553,0.09207171,0.63062556,11.90106,78.49129129,96.61696262,74.82943896,0.1462068,1.71978006,22.24310785,185.23094422,151.69044712,12.82346285,0.06357,4.29592173,54.68232925,139.89723957,64.77093851,0.23758649,7.73231115,136.6927439,339.39923875,61.03518213,0.70096297,22.25302882,119.76870476,24.47932625,1.27448447,60.33412003,377.33042203,317.84219505,4.21257411,61.23162747,28.44181438,12.50616912,235.90609749,626.24060749,14.5844257,33.45850851,66.51306899999999,666.86876202,1
0.1092846,3.10781325,32.16570639,115.97104640000002,142.7816975,9.16430482,104.3992909,0.0295809,0.46339187,6.95230137,86.05060544,155.80266001,82.59124312,0.37261993,9.24205175,66.96779471,176.60348546,152.68284152,121.52069893,0.04782723,2.14946165,45.94064865,156.68496497,63.63560894,1.28253956,23.7756189,134.28175381,292.6010011,188.75889731,0.31952442,16.00378358,109.99366461,47.29223029999999,4.01096916,61.14207935,306.01068109,372.71861164,2.75075422,50.02768751,38.55270745,12.99019033,187.74688006,567.72690242,11.12103638,27.59341312,52.6656221,555.45234434,1
0.04029277,1.31759848,15.47663353,16.22514022,135.73142927,227.05810945,196.34604367,0.10945409,3.22955331,21.28322218,17.66227509,98.00117513,190.31099115,0.15915576,4.53340411,18.52783078,131.58378583,168.21248556,29.55646448,0.40616152,6.47505496,8.74333643,107.58932793,139.9983145,0.63654763,8.27253106,103.74402058,267.20929125,86.67564463,0.96206479,2.59594734,78.89697453,81.91850225,1.55824858,48.75193405,318.35189573,32.98575234,0.37949671,36.59293384,23.00496061,10.526651,208.1352567,297.16683975,8.21203725,8.68515845,60.08298674,408.87064083,2
0.05837649,2.22291371,40.72877725,122.71064267,93.50858528,271.43313718,378.18371475,0.25990492,1.9269707,34.27906981,39.35663821,90.05699941,149.81454372,0.28420142,12.12694262,68.93830788,82.36380025,191.9066476,139.38951492,0.2867275999999999,12.22350061,46.18322299,67.5975569,84.90966176,1.73229412,24.49750813,63.52724951,293.59601267,131.83104008,2.01095116,23.50198912,28.98351209,76.73195534,4.17255254,29.41613116,389.98431026,89.26208984,5.03359995,6.39337309,48.65453686,6.27833421,269.49559899,238.32598806,1.2765008999999998,12.28670976,80.12965415,443.46455902,2
0.07153467,3.46060429,31.45187705,55.03331351,127.65193328,330.99674059,189.76572057,0.09935778,2.52862626,11.85343206,76.53384536,161.84746121,168.94280395,0.41843348,9.30563528,29.53413061,74.70390019,237.17725011,6.79636542,0.34822095,4.24538213,30.58243386,126.21062309,76.64809142,1.31890731,10.42028918,57.90900959,105.06781817,161.94729815,0.71755154,7.53550539,74.41662807,59.71881076,1.78559175,29.89850178,207.21175381,69.93561037,0.86826584,29.87578488,91.36056642,6.87759777,167.31187133,224.55513229,6.14457899,65.84181389999999,52.7131693,387.35235823,2
0.16841392,1.39395211,26.79149308,71.59103002,155.188661,165.59508879,274.95629110000004,0.11273019,3.85050227,45.61747496,20.54267569,126.24481598,160.68174523,0.17646444,8.18473965,49.92821321,94.23436652,96.49601618,69.45945957,0.47090787,14.76608051,24.73894316,154.68128511,100.26965744,1.18455326,19.96298954,58.30217935,276.9894756,119.30107516,2.28606679,12.70312431,126.31567268,85.5511127,3.62881541,26.50369211,362.07753325,17.40751334,2.73598749,62.44646328,85.67806977,5.79985585,244.00594725,306.63238111,14.500717000000002,63.66563876,71.51516179,474.16183096,2
0.14877935,1.35191912,31.456023100000003,66.14824061,132.88905449,208.38460022,398.05892478,0.10071869,3.27235849,41.42612335,58.51438737,84.64540116,72.70250899999998,0.17185972,9.72150376,49.36417158,84.36733597,159.99966109,188.57756036,0.39767735,12.76052965,42.65817306,130.30768071,59.87406326,1.41381611,20.07646734,64.10909353,254.91386633,40.31179262,1.91247461,18.20655519,112.96424723,60.52258506,3.66894013,32.14833687,330.42171216,4.16192477,3.56975243,57.6046606,72.27355261,7.29653468,226.15582098,260.85017866,13.64657027,61.55666872,66.93972162,411.28395807,2
0.1367438,3.89834912,28.13992939,27.85838213,155.21506574,212.64767722,377.49355884,0.17909394,4.41174005,17.83243078,41.96993109,70.70830822,94.08134909,0.4824781,8.73093093,30.66170156,179.85398446,171.43081623,177.75497918,0.59159653,6.50870407,16.93687165,88.61012777,52.11021141,1.28390381,14.06835523,147.83293030000004,284.96835312,38.80156848,1.09096873,3.8419367,65.36195447,53.25755921,2.72738703,71.14864279,363.03067255,7.77279451,0.3419296,29.69408178,48.7509473,15.64954313,247.61825086,240.10956743,6.53221437,27.47969678,73.32225762,383.34324742,2
0.02979321,2.67136028,28.60200814,28.62978037,107.02390605,213.02926136,95.48507969,0.09592755,4.37731572,29.00952902,31.41582655,198.72376708,212.63114137,0.31208894,8.08465634,17.87757939,127.34738743,36.00261253,113.60840444,0.56149726,9.81172681,22.37655934,142.56698934,117.44280691,1.1080369,6.69492637,94.63478152,246.23222964,222.70128779,1.54987467,11.14367254,86.98556567,79.62258335,1.17251465,41.98662866,328.98649183,47.32116308,2.38883266,39.06473683,58.40568637,8.72644896,218.69594288,287.16114053,8.96586297,29.71416011,63.32190934,438.01933839,2
0.15630741,0.39480658,42.72506892,146.00112671,130.25937715,216.19125357,287.94379829,0.14021044,2.48346294,29.19072001,10.91783575,101.53613875,53.9410132,0.05538441,12.33571086,84.57236501,63.20007524,137.24118616,35.19840948,0.33892817,10.30049783,19.80800224,75.29529666,103.20015986,1.71973738,30.31442621,27.18361698,290.78943823,170.016627,1.68446401,11.05665947,43.36842353,139.58133106,5.16495006,10.76048349,366.58773721,56.75195123,2.46504349,19.09418037,94.35098546,2.40642157,243.63030852,286.35767353,4.52048303,39.61560907,70.8815997,466.82425959,2
0.03663966,1.52548637,12.98730833,37.34931469,30.97442302,253.49159473,177.88037350000005,0.05643249,1.39063424,3.06815972,102.48982009,247.41273499,244.8237295,0.17511541,3.61315001,23.24139841,49.54363254,145.56526499,66.01187778,0.17796279,1.38075069,46.36866373,189.01625991,189.06007719,0.49133819,8.82048243,63.87114531,196.85359184,235.72320744,0.25238516,14.10417809,110.45520609,121.96996313,1.55269101,34.758878,282.54951489,95.60626155,2.19297767,44.92748968,94.49847534,8.01210026,197.26046816,244.16309665,9.40740966,65.89471268,58.56449288,418.11913435,2
0.24943953,0.34290806,49.48116371,168.34467438,76.50326719,275.16094162,268.4202194,0.12398212,1.3707938,17.63263915,45.65558101,149.34480718,258.58998197,0.04461608,14.89190368,102.59953369,48.02030849,156.95088378,37.60909005,0.17723499,6.74032088,15.22522215,123.48444957,160.01542322,2.13440383,38.03517879,30.40614063,234.59284814,218.91818378,1.16952285,4.27669846,80.40996509,81.7605006,6.63048285,12.56189397,355.63182773,147.5229062,0.97080192,35.78476531,41.09960259,2.46582405,254.10672736,217.49405568,7.94846163,13.72179171,76.46782941,448.52833916,2
0.04675732,0.85485664,13.86093963,50.1580857,107.17102896,248.0626838,233.20371189,0.05129764,2.41001564,24.49750865,28.69132216,151.71956584,154.74752436,0.10144636,3.78391074,21.49694324,81.61271556,132.83084358,15.35446945,0.30693689,7.77329187,21.22773758,109.96141271,85.39435525,0.50547223,6.19243628,67.62899111,288.09887938,155.23346255,1.17942441,9.35998479,63.87948906,41.65915203,0.9021785,32.82547433,356.88817539,17.84583237,1.86320688,26.64489528,19.14803309,7.17878022,232.61699393,361.15460576,5.76541746,24.93698113,66.77011637,502.66701597,2
0.01289705,1.08259814,18.18015605,53.55322275,95.56475787,225.39073306,242.86137376,0.06028501,2.41623583,25.11531492,37.78263468,111.78261954,80.76476169,0.12596139,4.91950738,25.65239013,89.03159115,122.20656243,26.61846562,0.30075622,7.85176028,36.17659082,126.21272372,34.2346933,0.65212492,8.09900682,69.55665985,289.03707276,167.55393826,1.18296301,16.59704397,103.8630325,53.84076043,1.26642852,32.059673100000005,342.48306574,5.02112773,3.3331376000000006,53.10847469,83.71850004,6.80392871,218.28967916,315.69186188,12.72250152,66.45262041,61.93352049999999,450.07744337,2
0.15829789,4.34489015,35.92590914,50.36545685,129.45517016,269.05606484,273.53448942,0.06483497,2.74739302,20.19969329,15.74520169,93.49854851,38.67056367,0.54312134,11.06829284,39.34641309,92.60002535,199.09098443,84.33735824,0.36963597,6.88530219,9.1569771,108.69404954,56.42202822,1.61677898,16.96551978,95.81690002,239.93098217,112.04941382,1.11385083,4.45275485,75.99741806,95.77218066,3.22615312,52.40001058,323.32377688,53.34676351,1.00908174,32.69084479,94.48904447,12.29370549,228.46784073,223.57106676,6.80563571,58.18011022,68.79757307,385.35125078,2
0.02199806,1.34374884,22.21331,32.08862374,111.04781578,165.98937133,212.77323097,0.06789627,4.92863433,49.28947708,63.52190425,96.5722837,97.96551981,0.16185267,6.43665062,19.99122183,111.30022936,110.81667134,14.79466872,0.63381481,15.551063699999998,45.00729248,86.78248913,119.77724168,0.89970579,7.69257684,84.75668669,288.30717799,162.69132313,2.35527693,18.57181625,57.59794033,118.18754961,1.37609825,38.56316678,348.29620248,32.69266386,3.55264135,26.40189791,56.48733099,8.14378104,225.99152222,270.55931304,6.08813827,33.57208034,64.91532748,414.67449119,2
0.11777318,1.72877702,28.95527375,85.67443487,107.04756262,213.87180632,263.06306565,0.22794251,4.49525938,30.74955346,148.15260912,245.51208339,187.94783457,0.23661176,9.03194916,50.6682375,65.55615585,84.1622465,49.04662073,0.61412443,10.86386628,90.53189615,187.2348392,177.47210446,1.3285811,18.58105673,39.71894258,220.46096578,124.64951462,1.77647015,35.15823273,121.91500208,75.77569554,3.22984239,16.88867896,318.66220538,0.61689937,6.55969429,58.34827259,66.12436292,3.49216875,220.61753091,335.00059361,14.00405969,95.51117015,65.30439676,496.0042528,2
0.00763992,0.57042766,8.16379911,73.68100647,121.4026882,274.92364927,182.85896775,0.05790199,0.69592625,14.0528857,65.63861584,159.16602652,35.80764574,0.0624881999999999,2.0952662,33.3031207,44.43508827,161.29489568,91.61170878,0.08608195,4.08837449,44.40309932,61.89448661,43.92542588,0.26545782,9.89963148,25.70149774,236.19975016,192.10821993,0.58741709,17.87374167,24.85650034,51.19979729,1.4682695,14.78174307,275.46099795,7.93358507,3.35524983,20.61250215,68.79395354,3.58706635,175.92504625,334.35212392,6.264755,60.77716886,49.95938088,455.89084281,2
0.13153802,4.28875107,37.34731433,60.24592894,106.66997033,193.84931575,302.58235749,0.11736827,1.9539422,4.80281086,97.62585007,154.18346347,30.12917186,0.53264055,11.52135779,45.88850888,122.70345009,196.60813655,125.93395589,0.23829762,2.01530062,63.66382404,184.63808707,74.25385822,1.67841001,18.87544927,109.7505455,312.79746985,31.72507025,0.35535832,25.1491462,151.95236841,106.22585492,3.47918799,55.21736578,363.62391569,52.44474792,4.69073854,76.93579928,107.67028648,12.43743036,239.77932183,318.12661527,18.28153797,75.41110243,70.01275217,443.08364484,2
0.04246647,1.92261661,37.01210288,105.27362487,107.98347137,254.81350787,325.20970711,0.12205789,2.50577376,12.32034345,53.22321447,89.29649304,185.41306179,0.22663867,10.4632005,55.55811269,94.43245678,192.81548965,104.40375367,0.31525253,3.93708385,24.22342515,85.26565542,140.28082664,1.43236739,18.78273599,68.11326032,302.87290907,99.86765071,0.60186202,8.38498703,67.71097509,80.51119759999997,3.07913607,30.52058995,368.01980065,12.56887921,1.53890057,34.71588096,57.14736112,6.4063994000000015,243.54914128,292.9323482,8.38482813,44.47012258,70.78143784,449.87213478,2
0.10538262,1.07478829,24.02740381,63.19772227,95.37299919,245.86147558,192.70796877,0.15084939,3.4052004,39.21371651,46.92055399,112.08738970000002,246.16649515,0.13971141,7.17924909,37.1883429,102.51991335,184.48424482,43.50483647,0.45978004,13.4443688,29.69052097,89.32708035,168.57067778,1.02606392,13.6201791,77.06398477,327.38122461,213.38040302,2.1512544,13.81657523,53.75226089,136.94009528,2.36679149,34.75472939,393.35376688,62.73198587,2.92825334,22.68801083,92.44017338,7.30866375,258.02094101,302.66105853,4.97941959,44.36044908,74.6924821,485.50905248,2
0.0525123,1.38890017,23.40442581,126.40481034,149.83610427,80.34129318,229.48411571,0.09380207,0.81855062,6.45314767,32.51549643,60.4620109,35.2655766,0.19345827,7.658100599999999,82.24606856,243.18934564,94.35478555,125.59290757,0.11274049,1.88884145,18.37270799,28.30072399,59.15684042,1.15495987,31.25473785,205.69189325,270.75018297,15.52232416,0.27989488,7.21680823,10.78887659,85.07183796,5.50378204,98.98594749,353.65850794,27.22118642,1.3737948999999998,7.37068666,69.49190954,21.71815727,242.98345465,243.69498268,2.3253369,35.00030318,72.35059911,361.96608665,2
0.09510329,2.58130252,27.2533853,71.70857547,89.20517459,179.61139477,331.13694058,0.04542804,1.05256328,15.0053916,130.37453001,207.33197522,111.29900752,0.31300026,8.2008553,45.1950794,56.02296163,112.94778147,110.32777954,0.13776165,4.55076957,67.29352657,144.49874555,72.68889727,1.17210782,16.94900063,63.06235338,279.25343413,78.33217352,0.66827834,22.92492013,78.30088979,18.68707437,2.96147116,34.64270081,366.00400414,37.81161235,3.88240723,30.89210641,93.671623,8.06559587,247.21623701,368.93434497,6.51875533,92.21612454,72.51600446,522.85422388,2
0.07451732,2.41112737,27.95553101,43.68882063,127.11915783,126.05967396,185.10267104,0.07663014,3.43419895,29.25175663,40.70293084,148.36597891,89.17050035,0.28917039,8.21322201,34.00454727,141.88272524,112.55820346,31.8005163,0.44515334,9.54815367,26.29329133,143.20923716,62.21415625,1.15626495,13.85538333,113.28068472,311.92729901,60.90208897,1.48161314,10.76702266,96.09312041,96.65378764,2.52252478,53.23199798,370.81943363,93.68199352,2.08242567,41.45019168,92.07253985,11.50605382,239.64824451,390.03391635,8.77737959,56.67019646,68.80240206,499.79850967,2
0.08344684,2.66300668,25.08574244,48.19176825,100.5003038,148.26916798,147.9476759,0.10942234,2.98697676,17.53779333,34.25282654,159.49764524,194.38000542,0.31973593,7.27649831,33.21481029,120.64125042,118.67048152,40.65726189,0.39570891,6.11629737,6.45797389,110.82180845,101.18800959,1.01753018,13.11108196,106.58890182,328.29861218,141.64795901,0.98877048,1.50994772,56.40229584,76.12965989,2.36136938,52.65865616,394.66705792,45.54517839,0.64445662,19.1327758,81.76718798,11.6902143,256.4708597,393.51466151,3.31493098,54.20535504,73.84754373,532.40352193,2
0.0703731,2.44114737,19.48626126,53.81498784,104.8910173,159.30876395,246.94299323,0.12454603,3.23994909,13.27565417,39.71669710000001,130.64689379,58.90924843,0.28606006,5.54112968,33.19782465,166.75379101,62.81909387,51.5304614,0.41775854,4.74330997,12.36222614,86.17505446,31.4013386,0.76677213,12.35839808,137.97115353,275.63518055,88.25147731,0.77334482,2.30463164,46.08730615,78.34035595,2.15093387,64.60555223,354.28808189,29.77431476,0.24756113,17.77003297,77.27927754,13.85624402,234.83960626,312.11575924,3.5991793,45.21341583,68.12246874,436.23892294,2
0.03198326,1.78278747,17.99511549,16.36681978,114.41378743,157.06766530000004,215.80982868,0.11574247,3.81784678,24.0042124,20.41707728,151.49799075,152.52334227,0.21275929,5.19351968,15.19169211,134.64926488,173.51476826,16.51239696,0.49098975,7.65148542,7.49427233,149.39498092,86.73538965,0.7226937,6.55902793,106.76069034,349.11942814,88.05445965,1.16919339,1.45583827,103.17271662,92.13507409,1.22392729,49.56378248,388.72267558,78.39418948,0.12351239,46.96469766,70.10656152,10.60530639,244.8588329,388.46259857,10.5542916,42.90127991,69.42465505,503.01078832,2
0.13652303,4.222728599999999,37.88499232,88.55495802,113.32987886,198.12206463,340.77866329,0.03798471,1.34648804,11.12972787,34.21110383,86.97601953,19.06959282,0.51544434,11.12128273,51.34614207,136.09288288,59.98452019,118.04728529999998,0.16938209,3.15282456,16.6764903,85.21834056,55.64281766,1.57278488,18.86299556,120.46364606,220.48093571,96.57632282,0.44631468,5.45880754,59.44157529,103.19337594,3.29450695,59.65939788,337.58129658,27.95113144,0.89435219,27.1180393,119.58318476,13.28389113,238.99594716,267.54364787,6.06379343,85.87657777,71.58900428,429.85362367,2
0.09968332,2.87290277,24.05985513,51.39990642,109.92988783,183.24815921,203.85504658,0.21117791,4.13235166,15.68246809,47.20360697,130.3586509,127.69214703,0.34988613,7.26139254,39.17442723,144.16281219,192.66316228,18.45960122,0.54614658,5.62224918,17.74875316,125.17010296,65.21902853,1.04353673,15.83855332,122.7746372,332.95693377,83.73790793,0.93053263,4.11075897,81.45878394,85.16632607,2.87420653,59.24506033,367.76316072,59.10969932,0.54226035,34.74514303,75.31205556,12.98107391,233.07159997,338.35129202,7.43291281,40.42378091,66.46539495,447.00151052,2
0.025672,1.32791828,16.44815697,25.93355271,78.89618908,144.83040799,162.90990005,0.04011767,2.34041887,16.53623314,43.2557631,160.27414713,144.10244226,0.15195809,4.42682702,11.51449494,113.15534552,99.47531133,34.22308663,0.29180944,5.45959809,11.79530904,112.75135919,78.19908428,0.58433821,3.60872132,92.73542964,322.88178976,125.97282871,0.84790227,1.55681604,62.16071543,85.90801496,0.57568452,43.01374746,378.98093573,66.91972051,0.24824304,24.15592876,79.42058798,9.14408107,240.78919562,400.16732191,4.90097992,44.89559199,68.2852218,520.88229679,2
0.06850104,1.87297814,32.38758904,58.69541714,147.4355404,308.17747811,220.00700142,0.07732728,4.94510609,25.33614774,46.15825274,82.3781528,109.55301878,0.22990646,9.83644377,40.51280714,104.96739281,156.15007755,33.20021515,0.62725772,8.01956232,34.60614892,144.9096237,30.24758261,1.41635609,16.00598719,75.90535607,202.70893635,113.21371774,1.23073812,14.41950985,139.31682897,92.8008454,2.88693825,35.47515001,312.02226363,22.43776263,2.75217012,75.16915729,123.38920206,7.69405857,221.77686571,351.85854105,18.39970624,95.07721393,66.37692929,503.46915221,2
0.04807397,1.17100613,25.12929410000001,75.43705868,129.89956215,298.36991858,193.23174954,0.052912,1.35469626,2.39296962,68.94097693,247.37394757,187.49495761,0.1408458,6.99265421,38.5675495,65.46943166,134.55269036,33.45269244,0.16231904,0.69551109,35.57295285,190.80012959,87.1798954,0.94543296,12.67224629,48.11671003,175.11494094,195.07483262,0.102951,12.06334822,114.04962509,33.16126115,2.03120949,24.93481342,301.37702202,29.54260131,2.03241404,46.91059154,76.20933567,5.73086053,216.93136294,343.91468727,9.80544176,63.46119279,64.99767869,518.25146336,2
0.03679634,2.29365825,23.51904594,35.98385709,84.41617394,275.36951205,315.31774195,0.03896507,0.71215405,6.54998961,80.75997221,160.11517206,79.63014649,0.26355304,6.50576268,19.7478402,90.69559929,181.44646691,63.82841566,0.09539013,1.95892541,36.88680551,118.42757759999998,39.11670943,0.87530811,6.98613824,80.89774969999998,277.65053637,110.14223833,0.28825418,11.338239,66.1949331,16.90524864,1.18538768,39.44083194,337.51224799,7.12486038,1.77086989,25.35004704,44.24762435,8.61870306,221.50880580000003,303.88335759,4.98522109,37.94053278,63.93602583,437.88458497,2
0.10595601,1.27952749,29.93394044,106.20783037,10.43652701,240.35333141,236.592145,0.11404682,2.54935783,34.85101619,43.7754852,210.02389079,106.65309204,0.15089237,8.70952084,62.41306634,61.67700365,56.94079253,18.10128161,0.32102495,10.97466322,29.21567656,115.20721548,50.38724489,1.21881814,22.59927211,60.10627011,257.97333945,170.96282468,1.66517467,13.26070403,57.67050102,64.01212629999999,3.87395098,29.69848541,372.8329997,36.58471947,2.72248403,26.88922647,61.01308042,6.52442608,256.42695029,332.32909141,6.72296253,44.04818791,75.57522662,518.92045001,2
0.0715204,0.68508619,21.75012517,74.69742936,99.25921723,228.28530838,205.40885661,0.09276997,3.02632272,33.20700123,23.44009698,168.52007973,176.64962579,0.09191638,5.97403323,38.59906945,64.78163806,159.43225154,28.07212927,0.3888293,10.84236427,32.68971496,93.14688089,91.10025336,0.80394143,12.89790039,44.58888637,281.24249355,156.90924666,1.67548912,16.77810737,30.99397863,48.27599448,2.10139995,20.37637837,324.81621622,3.1413221,3.55224679,8.894476,45.3584704,4.36500412,207.17890031,304.97171645,2.86212797,28.78362232,58.94354024,436.24953433,2
0.04057544,2.00610752,24.89769787,55.85865276,84.58390393,219.50212629,280.26976171,0.06528293,2.84181515,29.07754951,27.25250694,116.54988405,82.0023016,0.24089848,7.15586821,30.66605181,91.25201226,173.0900489,18.41540666,0.37613535,9.20769721,21.05350647,119.33549946,99.33671516,0.9917121,10.74968815,77.71848839,340.38771007,147.27850381,1.40358707,9.01052315,82.62004044,113.16957784,1.81098914,37.28939954,394.11486374,3.14534114,1.75595121,36.89105302,83.18798692,8.0996134,252.25544274,341.51195603,8.08774971,47.64562495,72.00370148,491.33571178,2
0.07726501,0.8571880999999999,28.47918221,95.92793731,97.24343105,332.02778354,289.53600569,0.18438597,1.53392473,32.6970251,39.03178778,163.99503629,118.76905561,0.10179421,8.26613451,52.9884036,37.28355198,200.70562589,29.8088411,0.21562303,11.21015931,42.01157974,117.9514457,46.49354033,1.15410853,18.51092676,33.17814616,266.37065477,158.13788647,1.79377454,20.3401869,62.3303268,54.18344529,3.10777586,17.70252221,347.94850488,16.11598261,4.22434012,22.33720258,47.64911945,4.00233959,235.92822858,342.12514245,4.15605406,24.51327711,69.18094516,512.51552148,2
0.03144016,1.55951556,18.80719568,39.15718903,106.17787324,231.8248801,212.81395562,0.03375677,1.3353852,9.50461421,43.87185827,102.61984245,41.04772623,0.18322184,5.20855368,23.42402553,112.65231784,105.63802306,12.77451722,0.15988837,2.91383194,29.56826117,122.90007451,64.92264521,0.70283615,8.61550995,96.54953171,271.140799,99.93843393,0.43678014,11.77173762,97.9174939,116.80871843,1.48659005,46.46607428,347.25942000000015,64.59132051,2.19435569,48.09584492,111.86025889,10.10404518,229.07205659,380.12103536,11.1845838,70.69543356,66.15670775,500.7698849,2
0.08208561,0.45450051,19.75828909,96.29720154,88.53092049,289.91260321,292.64298763,0.14929807,2.09782273,39.80454278,53.44653570000001,120.88514578,78.15243691,0.05748215,5.90407164,53.67296714,29.54814662,137.4664023,1.96751147,0.28466581,12.98986465,45.61442371,100.75295787,92.77926418,0.84157239,18.86301692,23.78877293,258.95935858,196.65895857,2.01707843,20.45602856,69.46718668,130.28633585,3.17905136,13.60971467,346.03651892,42.37003578,4.09662475,32.87534683,65.95995648,3.22216182,232.61471071,329.76147265,7.64940746,10.01864072,67.78760083,507.79180412,2
0.01904098,0.71760388,18.62245065,70.64652182,52.33070332,227.26053099,178.40311476,0.0905661,2.66105593,26.77839447,31.10231581,157.59763484,80.68862867,0.08168948,4.89175782,31.63616998,61.81852666,122.04461818,72.73768921,0.33150457,8.39696944,30.2894593,85.31308868,44.60074592,0.63381758,9.45764583,59.82732469,293.23092984,199.25348911,1.26033112,13.85150184,30.32422829,25.34412175,1.4176955,29.50213895,349.12177495,23.42231941,2.76650135,7.30322006,19.46262736,6.44238291,222.87528404,308.92795147,1.6079408000000002,13.28555089,63.27245231,450.17559291,2
0.07778333,1.00711962,30.59947358,107.16485158,70.51444469,297.61382421,269.00020696,0.15880982,5.19862329,19.1901168,69.57782506,238.99116496,121.16960621,0.11506959,9.0528326,63.21773755,11.62850025,217.79182132,35.85096373,0.68748765,6.19865105,34.70662743,132.01756163,66.30056227,1.27954536,22.84086314,24.57260619,288.58729633,126.60265959,0.95394436,12.56939259,49.89809932,18.85361649,3.90580097,15.09774013,354.06562678,38.20110824,2.33360495,22.44586315,70.72019335,3.59872677,237.25131998,411.12728379,6.76892722,69.59833887,69.42622926,574.10689172,2
0.03406241,1.60401938,20.35137573,40.85394964,66.64951655,191.13838603,141.31523514,0.0926432,2.16934611,25.24137622,25.66203805,147.60198,80.6188426,0.19473124,5.85831351,23.62749160000001,125.64636148,87.38101197,71.97209567,0.2620073,7.78954232,29.09017962,69.47851057,55.15282564,0.81396932,8.61726247,104.23023702,298.80365325,201.89656166,1.16162853,14.07095084,37.00729127,68.01398219,1.48545272,48.34544254,371.63827343,41.12464564,2.89492949,22.00989294,56.67905241,10.27356508,242.27256528,292.92099351,6.06300182,34.42997965,69.61679002,447.07260235,2
0.10683109,0.66109615,31.84555507,84.97261723,48.93637063,194.69918244,221.04833124,0.07463637,3.45832404,34.98767932,51.22736509,118.32310183,222.48708118,0.07772375,9.33727352,52.99827777,89.50768491,65.02881525,26.99069027,0.43526953,11.80921469,13.6014914,105.16651911,136.96285743,1.31403388,19.84265349,71.70368068,235.60856367,160.9551966,1.87841324,4.50719956,80.80080575,120.45599662,3.47266914,32.51895982,329.42941143,78.3792998,1.17481236,40.92413944,98.62588324,6.80954276,225.24482812,219.57412105,9.82566034,62.37565919,66.28934522,388.87494713,2
0.12197706,0.94387053,31.32227232,100.30351939,42.7882053,264.55227074,329.54366325,0.22605247,3.75927724,8.54973576,58.23640769,177.21611787,117.30992014,0.12302704,9.34963172,58.36523709,52.87108520000001,200.99663446,47.97204552,0.51058152,2.82583755,43.777597,123.04733824,72.95971926,1.33330831,21.0248306,47.35378844,356.10598854,166.2108914,0.47244393,19.28793882,55.44139896,106.89038589,3.59872594,22.59091674,427.97233978,18.94350604,3.87968387,17.88675474,100.55895186,4.83780555,280.95080445,375.16199931,4.06135337,56.41997420000001,81.37225698,567.27224761,2
0.07786479,3.11340219,39.39889328,87.96138396,120.83467426,231.66568062,346.74091903,0.02518782,2.45349895,16.63831468,56.18146259,90.32872092,114.52964347,0.37638301,11.45315518,50.29401856,101.17439784,208.47488231,92.01660338,0.30220651,5.14114362,24.02626161,100.30501986,61.36670268,1.59928695,18.09235103,74.08732398,346.449007,109.13794863,0.77311473,6.755875,72.80790488,43.69014987,3.10060821,34.46618221,396.75690642,3.41845045,0.95747163,33.23785647,73.69673157,7.48722235,255.90108467,314.2111289,7.33576116,59.05831554,73.54445209,469.42909311,2
