state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
33.0,160.0,415.0,290.0,0,0,0.0,176.2,90.0,29.95,196.0,115.0,16.66,263.9,95.0,11.88,9.2,4.0,2.48,1.0,0
24.0,45.0,408.0,3034.0,0,0,0.0,207.6,71.0,35.29,152.7,94.0,12.98,217.8,125.0,9.8,12.4,13.0,3.35,1.0,0
33.0,86.0,510.0,1391.0,0,0,0.0,141.3,72.0,24.02,154.3,95.0,13.12,210.6,91.0,9.48,8.2,5.0,2.21,1.0,0
5.0,137.0,415.0,2688.0,0,0,0.0,127.0,107.0,21.59,323.2,75.0,27.47,143.9,127.0,6.48,7.5,2.0,2.03,1.0,0
7.0,103.0,510.0,3049.0,0,1,31.0,107.7,124.0,18.31,188.9,104.0,16.06,196.2,98.0,8.83,8.9,3.0,2.4,0.0,0
46.0,124.0,415.0,4681.0,0,0,0.0,178.4,72.0,30.33,233.6,134.0,19.86,179.4,91.0,8.07,12.0,2.0,3.24,0.0,0
20.0,106.0,415.0,821.0,0,0,0.0,165.3,118.0,28.1,210.0,101.0,17.85,187.2,93.0,8.42,8.5,3.0,2.3,2.0,0
46.0,125.0,415.0,2336.0,0,0,0.0,126.7,113.0,21.54,155.5,131.0,13.22,206.2,112.0,9.28,14.4,7.0,3.89,2.0,0
7.0,108.0,408.0,3784.0,0,1,35.0,215.9,106.0,36.7,200.6,107.0,17.05,195.4,107.0,8.79,15.5,7.0,4.19,0.0,0
45.0,89.0,415.0,4590.0,0,1,32.0,209.9,113.0,35.68,249.8,104.0,21.23,224.2,92.0,10.09,8.7,7.0,2.35,1.0,0
6.0,23.0,510.0,2246.0,0,0,0.0,321.6,107.0,54.67,251.6,115.0,21.39,141.1,158.0,6.35,11.3,3.0,3.05,2.0,1
20.0,61.0,415.0,2230.0,0,0,0.0,260.0,123.0,44.2,210.5,127.0,17.89,234.7,70.0,10.56,9.0,3.0,2.43,1.0,1
49.0,161.0,415.0,4825.0,0,0,0.0,191.9,113.0,32.62,70.9,87.0,6.03,204.8,107.0,9.22,13.4,4.0,3.62,4.0,1
44.0,118.0,415.0,1474.0,0,1,24.0,118.1,83.0,20.08,109.6,72.0,9.32,245.5,73.0,11.05,16.9,2.0,4.56,1.0,0
5.0,23.0,408.0,3427.0,0,0,0.0,190.2,89.0,32.33,166.4,108.0,14.14,219.8,73.0,9.89,15.0,4.0,4.05,6.0,0
2.0,118.0,415.0,3923.0,0,0,0.0,267.8,145.0,45.53,316.4,121.0,26.89,208.6,91.0,9.39,14.4,11.0,3.89,5.0,1
12.0,45.0,510.0,232.0,0,0,0.0,159.8,91.0,27.17,120.4,86.0,10.23,163.0,93.0,7.34,10.6,3.0,2.86,2.0,0
38.0,52.0,408.0,4376.0,0,0,0.0,215.9,67.0,36.7,217.0,108.0,18.45,342.8,130.0,15.43,5.2,2.0,1.4,1.0,0
44.0,81.0,415.0,4216.0,0,1,24.0,130.1,117.0,22.12,196.0,61.0,16.66,139.3,123.0,6.27,11.4,5.0,3.08,0.0,0
11.0,24.0,415.0,819.0,0,0,0.0,241.9,104.0,41.12,145.2,112.0,12.34,214.5,105.0,9.65,6.6,5.0,1.78,1.0,0
1.0,200.0,408.0,4247.0,0,0,0.0,128.2,87.0,21.79,133.2,105.0,11.32,177.6,123.0,7.99,11.2,2.0,3.02,1.0,0
20.0,86.0,408.0,80.0,0,0,0.0,226.3,88.0,38.47,223.0,107.0,18.96,255.6,92.0,11.5,13.0,3.0,3.51,4.0,0
43.0,130.0,415.0,3621.0,0,0,0.0,120.5,127.0,20.49,189.7,52.0,16.12,270.1,107.0,12.15,14.3,2.0,3.86,1.0,0
12.0,63.0,510.0,3906.0,0,0,0.0,153.5,81.0,26.1,287.3,115.0,24.42,230.2,85.0,10.36,6.5,5.0,1.76,2.0,0
13.0,99.0,408.0,1434.0,0,0,0.0,159.7,83.0,27.15,155.4,121.0,13.21,255.7,114.0,11.51,8.4,3.0,2.27,1.0,0
38.0,53.0,415.0,669.0,0,0,0.0,205.1,86.0,34.87,160.5,95.0,13.64,149.5,142.0,6.73,10.7,2.0,2.89,3.0,0
25.0,114.0,415.0,3238.0,0,1,34.0,154.4,109.0,26.25,221.4,142.0,18.82,208.5,103.0,9.38,10.3,5.0,2.78,0.0,0
31.0,107.0,415.0,1457.0,0,0,0.0,212.1,95.0,36.06,150.1,88.0,12.76,219.8,111.0,9.89,7.7,2.0,2.08,3.0,0
34.0,9.0,408.0,1348.0,0,1,31.0,193.8,130.0,32.95,202.6,98.0,17.22,191.2,102.0,8.6,13.3,2.0,3.59,1.0,0
31.0,48.0,510.0,4263.0,0,1,22.0,152.0,63.0,25.84,258.8,131.0,22.0,263.2,109.0,11.84,15.7,5.0,4.24,2.0,1
46.0,63.0,415.0,3506.0,0,0,0.0,278.0,102.0,47.26,266.4,114.0,22.64,224.1,118.0,10.08,13.1,4.0,3.54,4.0,1
37.0,161.0,415.0,1385.0,0,0,0.0,105.4,70.0,17.92,214.8,122.0,18.26,223.6,126.0,10.06,7.8,5.0,2.11,0.0,0
24.0,103.0,408.0,2358.0,0,1,24.0,111.8,85.0,19.01,239.6,102.0,20.37,268.3,81.0,12.07,6.9,4.0,1.86,1.0,0
33.0,77.0,415.0,2663.0,0,0,0.0,142.3,112.0,24.19,306.3,111.0,26.04,196.5,82.0,8.84,9.9,1.0,2.67,1.0,0
9.0,159.0,415.0,685.0,0,1,15.0,113.9,102.0,19.36,145.3,146.0,12.35,195.2,137.0,8.78,11.8,9.0,3.19,1.0,0
34.0,147.0,510.0,4960.0,0,1,33.0,251.5,107.0,42.76,234.1,110.0,19.9,213.4,87.0,9.6,10.4,6.0,2.81,3.0,0
42.0,140.0,415.0,2332.0,0,0,0.0,125.3,84.0,21.3,167.6,121.0,14.25,260.6,94.0,11.73,8.4,4.0,2.27,1.0,0
8.0,64.0,415.0,3920.0,0,1,27.0,201.3,101.0,34.22,143.8,89.0,12.22,150.2,127.0,6.76,12.3,3.0,3.32,1.0,0
34.0,11.0,415.0,3863.0,0,0,0.0,143.4,130.0,24.38,289.4,50.0,24.6,194.0,100.0,8.73,9.7,6.0,2.62,2.0,0
28.0,182.0,415.0,3809.0,0,0,0.0,104.9,111.0,17.83,198.5,120.0,16.87,258.2,91.0,11.62,8.0,5.0,2.16,2.0,0
35.0,102.0,415.0,788.0,0,0,0.0,114.8,125.0,19.52,81.9,126.0,6.96,304.3,101.0,13.69,12.0,4.0,3.24,0.0,0
40.0,41.0,415.0,218.0,0,0,0.0,143.6,117.0,24.41,152.4,108.0,12.95,194.4,110.0,8.75,8.6,3.0,2.32,1.0,0
49.0,67.0,408.0,4169.0,0,0,0.0,167.8,91.0,28.53,167.7,69.0,14.25,110.3,71.0,4.96,8.4,12.0,2.27,1.0,0
0.0,146.0,510.0,2914.0,1,0,0.0,133.0,65.0,22.61,262.8,93.0,22.34,214.3,128.0,9.64,11.2,3.0,3.02,1.0,0
1.0,67.0,415.0,596.0,0,1,28.0,95.0,94.0,16.15,291.2,73.0,24.75,159.6,114.0,7.18,10.0,2.0,2.7,2.0,0
15.0,87.0,510.0,2940.0,0,0,0.0,234.8,85.0,39.92,140.9,91.0,11.98,204.3,93.0,9.19,9.5,5.0,2.57,1.0,0
8.0,131.0,408.0,3206.0,0,0,0.0,94.4,80.0,16.05,215.1,101.0,18.28,179.7,108.0,8.09,13.1,9.0,3.54,2.0,0
39.0,75.0,415.0,337.0,0,0,0.0,122.8,89.0,20.88,211.3,104.0,17.96,261.4,91.0,11.76,10.7,2.0,2.89,2.0,0
16.0,124.0,415.0,2298.0,0,0,0.0,158.6,104.0,26.96,211.2,77.0,17.95,179.3,104.0,8.07,10.2,8.0,2.75,3.0,0
39.0,158.0,510.0,1988.0,0,0,0.0,220.9,129.0,37.55,242.2,108.0,20.59,233.3,75.0,10.5,6.4,5.0,1.73,0.0,0
33.0,102.0,415.0,2390.0,0,0,0.0,144.4,87.0,24.55,266.5,128.0,22.65,217.6,59.0,9.79,7.1,7.0,1.92,0.0,0
0.0,50.0,408.0,1843.0,0,0,0.0,183.6,107.0,31.21,58.6,118.0,4.98,202.6,99.0,9.12,8.7,3.0,2.35,1.0,0
10.0,92.0,510.0,2497.0,0,0,0.0,208.0,125.0,35.36,198.9,76.0,16.91,76.4,97.0,3.44,8.6,6.0,2.32,0.0,0
35.0,124.0,510.0,1815.0,0,0,0.0,193.0,97.0,32.81,89.8,99.0,7.63,172.8,104.0,7.78,15.3,3.0,4.13,1.0,0
28.0,132.0,415.0,468.0,0,1,31.0,174.5,101.0,29.67,245.6,105.0,20.88,172.8,76.0,7.78,10.3,9.0,2.78,1.0,0
34.0,68.0,415.0,1149.0,0,1,29.0,239.5,82.0,40.72,203.8,105.0,17.32,167.8,70.0,7.55,9.9,6.0,2.67,0.0,0
16.0,117.0,510.0,3003.0,0,1,25.0,216.0,140.0,36.72,224.1,69.0,19.05,267.9,112.0,12.06,11.8,4.0,3.19,0.0,0
38.0,124.0,415.0,3612.0,0,0,0.0,167.4,119.0,28.46,233.2,143.0,19.82,109.6,115.0,4.93,10.3,5.0,2.78,0.0,0
33.0,22.0,510.0,3442.0,0,0,0.0,160.4,108.0,27.27,218.1,88.0,18.54,192.9,115.0,8.68,12.5,4.0,3.38,1.0,0
30.0,110.0,408.0,1614.0,0,0,0.0,162.0,81.0,27.54,247.5,89.0,21.04,155.5,99.0,7.0,8.9,8.0,2.4,0.0,0
41.0,88.0,415.0,3651.0,0,0,0.0,215.6,115.0,36.65,216.2,85.0,18.38,171.3,65.0,7.71,11.8,1.0,3.19,3.0,0
39.0,93.0,415.0,4161.0,0,0,0.0,98.4,78.0,16.73,249.6,129.0,21.22,248.2,114.0,11.17,14.2,4.0,3.83,1.0,0
17.0,57.0,415.0,888.0,0,1,29.0,279.9,121.0,47.58,223.1,109.0,18.96,251.7,94.0,11.33,13.0,2.0,3.51,1.0,0
28.0,98.0,510.0,1063.0,0,0,0.0,187.2,127.0,31.82,195.6,88.0,16.63,181.8,129.0,8.18,5.1,4.0,1.38,1.0,0
31.0,111.0,510.0,244.0,0,0,0.0,176.9,128.0,30.07,102.8,56.0,8.74,213.7,84.0,9.62,10.5,2.0,2.84,4.0,1
16.0,52.0,415.0,4536.0,0,0,0.0,165.5,78.0,28.14,205.5,89.0,17.47,213.6,124.0,9.61,12.2,6.0,3.29,0.0,0
45.0,11.0,408.0,1652.0,0,1,24.0,131.5,98.0,22.36,230.2,111.0,19.57,283.7,87.0,12.77,10.0,3.0,2.7,2.0,0
30.0,155.0,408.0,1381.0,0,0,0.0,216.7,30.0,36.84,144.3,125.0,12.27,135.3,106.0,6.09,10.8,1.0,2.92,2.0,0
34.0,122.0,415.0,1322.0,0,0,0.0,173.6,110.0,29.51,91.7,84.0,7.79,211.7,103.0,9.53,9.7,7.0,2.62,3.0,0
16.0,167.0,415.0,4324.0,0,0,0.0,131.6,120.0,22.37,211.3,96.0,17.96,168.3,97.0,7.57,11.1,4.0,3.0,4.0,1
9.0,116.0,408.0,4823.0,0,0,0.0,146.4,123.0,24.89,176.6,113.0,15.01,212.6,102.0,9.57,7.8,5.0,2.11,1.0,0
43.0,47.0,408.0,3403.0,0,1,28.0,112.2,70.0,19.07,154.8,106.0,13.16,166.7,105.0,7.5,10.6,2.0,2.86,0.0,0
10.0,90.0,415.0,3276.0,0,0,0.0,113.2,108.0,19.24,189.3,63.0,16.09,271.8,124.0,12.23,14.1,4.0,3.81,3.0,0
48.0,111.0,415.0,1223.0,0,1,36.0,166.2,54.0,28.25,238.8,109.0,20.3,108.8,92.0,4.9,11.2,2.0,3.02,3.0,0
40.0,72.0,415.0,4619.0,0,0,0.0,207.8,92.0,35.33,195.7,110.0,16.63,184.8,124.0,8.32,13.1,4.0,3.54,0.0,0
22.0,67.0,510.0,3386.0,0,1,35.0,245.4,89.0,41.72,148.2,102.0,12.6,274.0,136.0,12.33,7.5,6.0,2.03,1.0,0
15.0,154.0,510.0,3213.0,0,1,32.0,192.3,82.0,32.69,165.3,134.0,14.05,205.0,74.0,9.23,9.0,1.0,2.43,2.0,0
29.0,149.0,415.0,2196.0,0,0,0.0,156.0,56.0,26.52,56.0,116.0,4.76,163.3,104.0,7.35,8.9,8.0,2.4,0.0,0
20.0,88.0,415.0,1641.0,1,0,0.0,235.1,98.0,39.97,251.8,79.0,21.4,285.9,76.0,12.87,7.2,2.0,1.94,4.0,1
32.0,119.0,415.0,1305.0,1,1,15.0,160.0,95.0,27.2,209.5,110.0,17.81,82.3,107.0,3.7,8.7,5.0,2.35,5.0,1
46.0,48.0,510.0,4248.0,0,0,0.0,188.4,63.0,32.03,165.9,89.0,14.1,205.7,71.0,9.26,13.2,2.0,3.56,1.0,0
7.0,180.0,415.0,2240.0,0,1,33.0,231.8,78.0,39.41,232.9,79.0,19.8,206.9,121.0,9.31,7.6,4.0,2.05,1.0,0
14.0,78.0,415.0,861.0,1,0,0.0,236.8,141.0,40.26,265.3,101.0,22.55,152.4,77.0,6.86,9.5,2.0,2.57,1.0,1
31.0,153.0,415.0,4856.0,0,0,0.0,193.8,90.0,32.95,195.3,121.0,16.6,182.7,108.0,8.22,8.5,3.0,2.3,1.0,0
47.0,13.0,510.0,3655.0,0,1,25.0,176.6,65.0,30.02,172.7,96.0,14.68,104.5,128.0,4.7,11.3,5.0,3.05,2.0,0
25.0,126.0,415.0,4745.0,0,0,0.0,228.7,102.0,38.88,168.7,99.0,14.34,223.5,100.0,10.06,11.8,4.0,3.19,1.0,0
44.0,74.0,415.0,2596.0,0,0,0.0,106.4,84.0,18.09,140.2,104.0,11.92,90.9,81.0,4.09,11.4,3.0,3.08,1.0,0
2.0,109.0,510.0,2607.0,0,0,0.0,170.7,101.0,29.02,240.2,82.0,20.42,119.0,112.0,5.36,11.4,4.0,3.08,2.0,0
48.0,91.0,510.0,3696.0,0,0,0.0,217.9,71.0,37.04,230.1,116.0,19.56,232.1,110.0,10.44,10.6,2.0,2.86,1.0,0
29.0,91.0,510.0,643.0,0,0,0.0,159.0,109.0,27.03,255.1,142.0,21.68,82.4,73.0,3.71,10.1,4.0,2.73,0.0,0
36.0,159.0,510.0,289.0,0,0,0.0,198.8,107.0,33.8,195.5,91.0,16.62,213.3,120.0,9.6,16.5,7.0,4.46,5.0,0
28.0,136.0,510.0,2502.0,1,0,0.0,256.8,90.0,43.66,230.1,104.0,19.56,143.6,82.0,6.46,9.1,10.0,2.46,3.0,0
27.0,45.0,408.0,2375.0,0,1,38.0,196.8,92.0,33.46,254.2,108.0,21.61,261.8,85.0,11.78,7.7,2.0,2.08,1.0,0
23.0,138.0,415.0,3178.0,0,0,0.0,194.3,83.0,33.03,189.9,97.0,16.14,232.2,102.0,10.45,9.0,3.0,2.43,5.0,0
19.0,132.0,415.0,4101.0,0,0,0.0,117.6,66.0,19.99,214.0,108.0,18.19,239.5,94.0,10.78,8.8,5.0,2.38,1.0,0
39.0,85.0,415.0,2794.0,1,0,0.0,197.2,97.0,33.52,211.7,115.0,17.99,210.1,133.0,9.45,8.3,4.0,2.24,4.0,0
42.0,98.0,415.0,1267.0,0,0,0.0,162.8,65.0,27.68,185.0,109.0,15.73,219.5,104.0,9.88,6.0,3.0,1.62,2.0,0
44.0,73.0,415.0,3523.0,0,0,0.0,182.3,115.0,30.99,199.2,97.0,16.93,120.2,113.0,5.41,18.0,5.0,4.86,1.0,0
15.0,86.0,415.0,1983.0,0,0,0.0,166.2,112.0,28.25,255.3,81.0,21.7,228.1,97.0,10.26,5.4,7.0,1.46,1.0,0
31.0,131.0,415.0,4415.0,0,0,0.0,211.8,115.0,36.01,260.5,102.0,22.14,144.2,96.0,6.49,10.8,7.0,2.92,0.0,0
27.0,58.0,510.0,2478.0,0,0,0.0,112.2,95.0,19.07,209.6,108.0,17.82,260.9,78.0,11.74,13.9,1.0,3.75,0.0,1
23.0,109.0,408.0,4597.0,0,0,0.0,162.6,138.0,27.64,154.0,109.0,13.09,209.7,118.0,9.44,11.5,4.0,3.11,0.0,0
6.0,137.0,415.0,2340.0,0,0,0.0,115.0,130.0,19.55,137.8,83.0,11.71,224.0,61.0,10.08,7.3,4.0,1.97,3.0,0
5.0,88.0,510.0,2384.0,0,0,0.0,61.9,78.0,10.52,262.6,114.0,22.32,212.5,110.0,9.56,8.8,2.0,2.38,3.0,0
47.0,45.0,510.0,3747.0,0,0,0.0,78.6,106.0,13.36,187.3,110.0,15.92,184.2,111.0,8.29,7.4,5.0,2.0,1.0,1
47.0,110.0,510.0,422.0,0,0,0.0,185.1,100.0,31.47,165.1,88.0,14.03,111.6,104.0,5.02,6.3,4.0,1.7,3.0,0
26.0,10.0,510.0,2442.0,0,0,0.0,183.0,103.0,31.11,214.8,77.0,18.26,206.4,73.0,9.29,8.7,6.0,2.35,2.0,0
29.0,89.0,415.0,4906.0,0,1,29.0,163.5,80.0,27.8,274.8,136.0,23.36,381.9,147.0,17.19,7.5,5.0,2.03,2.0,0
30.0,111.0,510.0,3399.0,0,0,0.0,197.1,117.0,33.51,227.8,128.0,19.36,214.0,101.0,9.63,9.3,11.0,2.51,0.0,0
42.0,114.0,510.0,836.0,0,0,0.0,172.0,145.0,29.24,276.4,101.0,23.49,193.7,100.0,8.72,10.1,9.0,2.73,1.0,0
36.0,101.0,408.0,4065.0,0,0,0.0,209.6,107.0,35.63,228.8,96.0,19.45,172.4,85.0,7.76,7.6,2.0,2.05,3.0,0
14.0,31.0,415.0,3605.0,0,1,28.0,210.5,101.0,35.79,250.5,86.0,21.29,241.6,125.0,10.87,11.5,2.0,3.11,1.0,0
41.0,98.0,415.0,3373.0,0,0,0.0,0.0,0.0,0.0,159.6,130.0,13.57,167.1,88.0,7.52,6.8,1.0,1.84,4.0,1
47.0,136.0,415.0,1674.0,0,1,16.0,90.4,105.0,15.37,201.3,109.0,17.11,227.1,115.0,10.22,13.1,4.0,3.54,0.0,0
21.0,123.0,408.0,2802.0,0,0,0.0,114.4,91.0,19.45,216.6,123.0,18.41,250.6,102.0,11.28,11.0,3.0,2.97,0.0,0
12.0,118.0,415.0,242.0,0,0,0.0,136.1,120.0,23.14,204.2,103.0,17.36,228.2,90.0,10.27,11.3,4.0,3.05,1.0,0
11.0,35.0,415.0,1161.0,0,0,0.0,124.2,102.0,21.11,123.9,115.0,10.53,135.7,100.0,6.11,13.1,8.0,3.54,2.0,0
36.0,117.0,415.0,3474.0,0,1,31.0,104.9,115.0,17.83,237.6,125.0,20.2,263.4,104.0,11.85,7.7,6.0,2.08,3.0,0
41.0,86.0,415.0,340.0,0,0,0.0,223.9,75.0,38.06,155.7,109.0,13.23,150.2,143.0,6.76,7.3,9.0,1.97,1.0,0
38.0,96.0,510.0,1667.0,0,0,0.0,179.5,125.0,30.52,162.3,139.0,13.8,264.5,133.0,11.9,6.6,2.0,1.78,1.0,0
40.0,108.0,415.0,3767.0,0,0,0.0,112.0,105.0,19.04,193.7,110.0,16.46,208.9,93.0,9.4,4.1,4.0,1.11,4.0,1
31.0,45.0,510.0,4507.0,0,0,0.0,155.7,110.0,26.47,260.3,103.0,22.13,192.2,98.0,8.65,11.0,1.0,2.97,1.0,0
6.0,141.0,408.0,2086.0,0,0,0.0,51.9,108.0,8.82,162.0,83.0,13.77,223.5,115.0,10.06,10.1,3.0,2.73,3.0,0
3.0,113.0,510.0,732.0,0,0,0.0,81.3,116.0,13.82,220.6,124.0,18.75,235.7,113.0,10.61,8.9,3.0,2.4,0.0,0
41.0,20.0,415.0,361.0,0,1,35.0,171.5,98.0,29.16,153.1,127.0,13.01,165.6,125.0,7.45,7.1,3.0,1.92,0.0,0
36.0,101.0,415.0,4534.0,0,0,0.0,269.7,85.0,45.85,207.6,86.0,17.65,214.2,107.0,9.64,4.5,15.0,1.22,3.0,1
27.0,170.0,415.0,2028.0,0,0,0.0,246.4,107.0,41.89,228.1,124.0,19.39,166.4,95.0,7.49,9.1,8.0,2.46,0.0,0
3.0,104.0,408.0,4889.0,0,0,0.0,167.6,116.0,28.49,219.2,112.0,18.63,215.9,94.0,9.72,11.7,2.0,3.16,4.0,0
30.0,133.0,408.0,3848.0,0,0,0.0,162.1,91.0,27.56,212.1,94.0,18.03,260.4,78.0,11.72,12.2,5.0,3.29,1.0,0
26.0,131.0,415.0,1364.0,0,1,24.0,135.9,60.0,23.1,233.2,78.0,19.82,210.6,121.0,9.48,9.4,4.0,2.54,1.0,0
18.0,99.0,510.0,2728.0,0,0,0.0,142.3,89.0,24.19,204.5,95.0,17.38,203.1,114.0,9.14,9.1,1.0,2.46,0.0,0
0.0,141.0,408.0,604.0,0,0,0.0,83.2,74.0,14.14,190.6,104.0,16.2,150.5,79.0,6.77,10.7,7.0,2.89,1.0,0
44.0,47.0,408.0,1226.0,0,1,37.0,112.8,150.0,19.18,243.9,97.0,20.73,178.7,112.0,8.04,13.2,6.0,3.56,2.0,0
48.0,126.0,415.0,2631.0,1,1,34.0,244.9,118.0,41.63,219.6,105.0,18.67,210.8,136.0,9.49,9.7,6.0,2.62,4.0,0
46.0,122.0,415.0,3078.0,0,0,0.0,136.7,115.0,23.24,243.1,137.0,20.66,188.9,110.0,8.5,8.6,4.0,2.32,0.0,0
21.0,102.0,510.0,3310.0,0,0,0.0,195.7,116.0,33.27,209.1,87.0,17.77,201.1,73.0,9.05,8.3,3.0,2.24,1.0,1
41.0,113.0,415.0,4147.0,1,0,0.0,204.3,82.0,34.73,188.8,115.0,16.05,139.4,97.0,6.27,9.2,7.0,2.48,1.0,0
9.0,110.0,415.0,3718.0,0,0,0.0,242.5,110.0,41.23,162.3,140.0,13.8,184.1,86.0,8.28,7.8,3.0,2.11,4.0,0
44.0,133.0,408.0,3728.0,0,1,44.0,174.0,80.0,29.58,209.4,113.0,17.8,224.1,87.0,10.08,14.1,7.0,3.81,2.0,1
5.0,37.0,408.0,4241.0,0,0,0.0,199.5,107.0,33.92,207.5,110.0,17.64,83.9,123.0,3.78,8.1,4.0,2.19,2.0,0
13.0,87.0,415.0,2251.0,0,0,0.0,156.8,93.0,26.66,215.8,68.0,18.34,223.3,77.0,10.05,7.6,6.0,2.05,1.0,0
5.0,83.0,510.0,2683.0,0,0,0.0,132.4,120.0,22.51,121.6,101.0,10.34,197.7,84.0,8.9,8.6,2.0,2.32,1.0,0
44.0,195.0,415.0,1475.0,0,0,0.0,63.2,108.0,10.74,220.2,88.0,18.72,184.0,99.0,8.28,5.1,3.0,1.38,0.0,0
8.0,67.0,415.0,4557.0,1,1,35.0,181.1,59.0,30.79,215.9,116.0,18.35,216.3,106.0,9.73,16.9,4.0,4.56,0.0,1
35.0,75.0,510.0,2325.0,0,1,27.0,117.5,102.0,19.98,206.8,127.0,17.58,194.4,114.0,8.75,4.2,7.0,1.13,3.0,0
38.0,140.0,408.0,485.0,0,0,0.0,112.8,89.0,19.18,156.7,65.0,13.32,249.6,85.0,11.23,16.3,6.0,4.4,0.0,0
48.0,78.0,408.0,4275.0,0,0,0.0,87.0,102.0,14.79,193.6,64.0,16.46,205.8,120.0,9.26,11.0,5.0,2.97,0.0,0
37.0,6.0,408.0,4238.0,0,0,0.0,226.5,93.0,38.51,152.1,122.0,12.93,164.4,98.0,7.4,9.4,4.0,2.54,3.0,0
6.0,103.0,510.0,2608.0,0,0,0.0,160.2,104.0,27.23,138.9,70.0,11.81,312.5,97.0,14.06,9.7,2.0,2.62,0.0,0
42.0,1.0,415.0,431.0,0,0,0.0,196.1,107.0,33.34,296.5,82.0,25.2,211.5,91.0,9.52,7.0,2.0,1.89,1.0,0
34.0,64.0,408.0,4990.0,0,0,0.0,219.6,126.0,37.33,303.3,100.0,25.78,154.5,65.0,6.95,9.7,5.0,2.62,1.0,0
20.0,136.0,415.0,483.0,0,0,0.0,252.4,74.0,42.91,167.9,81.0,14.27,248.3,110.0,11.17,10.7,3.0,2.89,2.0,0
19.0,51.0,415.0,3217.0,0,0,0.0,183.1,99.0,31.13,160.1,107.0,13.61,311.8,121.0,14.03,7.0,3.0,1.89,1.0,0
30.0,174.0,408.0,463.0,0,0,0.0,139.4,96.0,23.7,143.4,108.0,12.19,225.2,107.0,10.13,10.0,5.0,2.7,2.0,0
11.0,117.0,408.0,4709.0,0,0,0.0,102.3,100.0,17.39,135.2,104.0,11.49,199.7,93.0,8.99,15.7,10.0,4.24,3.0,0
24.0,56.0,415.0,192.0,0,0,0.0,137.2,111.0,23.32,165.9,119.0,14.1,182.3,72.0,8.2,14.3,4.0,3.86,1.0,0
5.0,86.0,415.0,4061.0,0,0,0.0,217.8,93.0,37.03,214.7,95.0,18.25,228.7,70.0,10.29,11.3,7.0,3.05,0.0,0
9.0,106.0,408.0,2965.0,0,0,0.0,178.4,143.0,30.33,247.0,123.0,21.0,259.9,105.0,11.7,9.6,2.0,2.59,0.0,0
4.0,37.0,415.0,923.0,0,0,0.0,191.1,69.0,32.49,129.2,113.0,10.98,207.5,117.0,9.34,12.9,1.0,3.48,0.0,0
46.0,137.0,510.0,1122.0,0,0,0.0,97.5,95.0,16.58,195.8,82.0,16.64,288.8,78.0,13.0,0.0,0.0,0.0,1.0,0
27.0,73.0,415.0,4587.0,0,1,31.0,194.4,104.0,33.05,176.0,84.0,14.96,230.1,110.0,10.35,11.5,3.0,3.11,0.0,0
29.0,112.0,415.0,3171.0,0,0,0.0,167.6,100.0,28.49,154.5,90.0,13.13,281.4,107.0,12.66,17.3,3.0,4.67,2.0,0
19.0,57.0,510.0,1301.0,0,0,0.0,154.2,78.0,26.21,196.7,85.0,16.72,253.5,97.0,11.41,10.1,9.0,2.73,1.0,0
41.0,122.0,415.0,4177.0,1,1,40.0,216.4,80.0,36.79,249.7,90.0,21.22,185.9,99.0,8.37,12.7,4.0,3.43,1.0,0
11.0,106.0,415.0,1336.0,0,0,0.0,147.9,97.0,25.14,209.3,99.0,17.79,162.1,80.0,7.29,8.8,5.0,2.38,2.0,0
31.0,85.0,415.0,2012.0,0,0,0.0,236.9,93.0,40.27,197.7,113.0,16.8,309.1,78.0,13.91,11.4,7.0,3.08,2.0,1
27.0,115.0,415.0,518.0,1,0,0.0,180.0,119.0,30.6,198.8,126.0,16.9,217.1,70.0,9.77,12.4,3.0,3.35,1.0,0
2.0,99.0,510.0,3115.0,1,0,0.0,242.3,102.0,41.19,350.9,102.0,29.83,163.1,93.0,7.34,11.3,3.0,3.05,0.0,1
12.0,73.0,415.0,4321.0,0,0,0.0,137.1,102.0,23.31,210.8,114.0,17.92,191.4,120.0,8.61,11.1,4.0,3.0,1.0,0
46.0,57.0,415.0,2165.0,0,0,0.0,169.6,96.0,28.83,234.7,112.0,19.95,285.4,83.0,12.84,11.2,4.0,3.02,0.0,0
32.0,141.0,415.0,1849.0,0,0,0.0,160.1,87.0,27.22,256.7,120.0,21.82,270.0,107.0,12.15,7.0,1.0,1.89,2.0,0
21.0,130.0,408.0,3139.0,0,0,0.0,176.3,140.0,29.97,201.0,104.0,17.09,161.9,123.0,7.29,11.3,5.0,3.05,1.0,0
27.0,149.0,510.0,1861.0,0,0,0.0,207.3,115.0,35.24,198.4,82.0,16.86,114.1,83.0,5.13,8.6,4.0,2.32,1.0,0
48.0,133.0,510.0,2742.0,0,0,0.0,187.0,65.0,31.79,141.4,128.0,12.02,238.2,108.0,10.72,10.0,8.0,2.7,2.0,0
23.0,65.0,510.0,1452.0,0,1,29.0,158.1,104.0,26.88,322.2,81.0,27.39,210.0,96.0,9.45,8.9,6.0,2.4,1.0,0
20.0,116.0,408.0,4071.0,0,0,0.0,159.4,79.0,27.1,179.5,88.0,15.26,167.8,71.0,7.55,9.7,2.0,2.62,6.0,1
