cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_namei,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,net_frac_busy,mem_swap,mem_fault,mem_tlbflush,syscall_total,target
0.05639,0.06784,0.1242,0.6977,0.1254,0.823,0.1449,0.1899,0.2935,0.7974,0.1564,0.9538,0.0,393400.0,378800.0,1897000.0,960400.0,0.0,24010.0,750.9,109.5,0.0,0.1056,0.6089,0.1667,5.192,3.304,8.496,30.57,20.17,50.45,0.1667,25.0,4.493,29.49,174.9,25.35,178.5,0.0,0.0,9.217,0.1333,533.9,0.1833,0
0.0861799999999999,0.5449,0.6311,0.2526,0.08297,0.3355,0.1364,0.6388,0.7140000000000001,0.3108,0.1057,0.4165,0.125,726100.0,702700.0,5464000.0,6398000.0,0.0,185400.0,137800.0,614.9,0.0,0.1141,0.4181,0.0,4.517,3.644,8.161,17.1,13.3,30.1,0.0,23.91,10.85,34.75,91.87,89.95,179.9,0.0,0.0,481.6,0.1333,2582.0,6.082999999999998,0
0.1498,0.3699,0.5197,0.3752,0.07069,0.4459,0.3417,0.564,0.6822,0.5502,0.1068,0.657,0.0,997800.0,889200.0,7720000.0,8583000.0,0.0,341700.0,187200.0,482.2,0.0,0.1432,0.5206,0.08333,6.214,4.4,10.61,22.07,17.37,39.07,0.0,28.38,14.45,42.83,150.5,150.5,301.0,0.0,0.0,184.0,0.1333,2143.0,2.767,0
0.1359,0.736,0.8719,0.07971,0.00551,0.08523,0.1548,0.7834,0.9157,0.1002,0.00885,0.109,1.0,1024000.0,1136000.0,4672000.0,3667000.0,0.0,77480.0,199000.0,607.9,0.0,0.1544,0.4895,0.0,4.961,5.785,10.75,21.28,15.78,37.07,0.0,18.41,5.525,23.94,94.87,46.58,97.67,0.0,0.0,687.3,0.1333,2571.0,9.517,0
0.00475,0.03681,0.04156,0.388,0.5564,0.9444,0.01,0.07433,0.083,0.407,0.5895,0.9965,0.0,136500.0,413700.0,600500.0,1336000.0,0.0,0.0,750.9,15.55,0.0,0.06702,0.3715,0.0,2.09,3.415,5.506,12.7,19.8,32.5,0.0,18.76,3.475,22.23,112.5,17.3,119.0,0.0,0.0,9.233,0.1333,372.3,0.1833,1
0.01348,0.05584,0.06932,0.7766,0.1407,0.9174,0.07933,0.2132,0.2925,0.8294,0.1712,0.9979,0.0,2337000.0,337600.0,2580000.0,846500.0,0.0,0.0,750.9,12.05,0.0,0.123,0.7022,0.08333,4.631,3.221,7.851,32.38,19.43,32.38,0.0,19.73,3.0580000000000003,22.79,117.9,14.62,120.8,0.0,0.0,9.467,0.1333,834.9,0.2,1
0.003479,0.01663,0.02011,0.008354,0.9673,0.9757,0.009333,0.05283,0.06217,0.009,0.9838,0.9922,0.0,21570.0,13930.0,25800.0,266900.0,0.0,0.0,750.9,3.85,0.0,0.001764,0.02117,0.0,0.03333,0.07361,0.1069,0.4,0.8833,1.283,0.0,9.788,3.622,13.41,48.37,19.23,67.6,0.0,0.0,9.217,0.1333,308.8,0.1833,1
0.005187,0.04176,0.04695,0.3621,0.5674,0.9295,0.009167,0.08667,0.09467,0.3823,0.5922,0.9707,0.0,146000.0,355100.0,516900.0,986200.0,0.0,0.0,750.9,19.38,0.0,0.06249,0.3499,0.0,1.963,3.093,5.056,11.68,17.93,29.62,0.0,43.59,5.725,49.32,330.5,37.23,331.5,0.0,0.0,16.07,0.1333,501.8,0.3833,1
0.04689,0.06088,0.1078,0.1163,0.7559999999999999,0.8723,0.2534,0.1327,0.3236,0.1272,0.8429,0.9685,0.0,100200.0,433300.0,1087000.0,3654000.0,0.0,0.0,1792.0,55.37,0.0,0.03036,0.3641,0.0,0.08333,2.571,2.654,1.0,30.85,31.85,0.0,30.79,8.719,39.51,183.4,39.27,190.2,0.0,0.0,17.67,1.3330000000000002,502.4,0.1833,1
0.1848,8858.0,8859.0,0.2118,0.1875,0.3993,0.2516,70870.0,70870.0,0.2641,0.2212,0.4853,0.125,676500.0,534700.0,2331000.0,6083000.0,0.0,303200.0,168400.0,377.3,0.0,0.08338,0.3395,0.0,2.897,3.275,6.1720000000000015,14.28,13.7,27.65,0.0,25.91,12.72,38.63,135.1,135.1,270.3,0.0,0.0,583.5,0.1333,2440.0,5.4,0
0.01033,0.04588,0.05621,0.3915,0.5408,0.9323,0.01765,0.08265,0.09897,0.4151,0.5697,0.9848,0.0,136400.0,410000.0,639600.0,1194000.0,0.0,0.0,21960.0,18.53,0.0,0.06772,0.3712,0.0,2.142,3.499,5.64,12.35,20.08,32.43,0.0,13.21,6.843999999999999,20.06,45.93,40.33,86.27,0.0,0.0,23.65,0.1333,530.5,0.4833,1
0.005437,0.04123,0.04667,0.3315,0.5613,0.8928,0.013,0.08383,0.09683,0.3683,0.6171,0.9854,0.0,136100.0,419900.0,523400.0,1145000.0,0.0,0.0,955.7,16.97,0.0,0.06192,0.3418,0.0,1.928,3.108,5.0360000000000005,11.3,17.9,29.2,0.0,285.6,3.1860000000000004,288.8,2488.0,16.32,2491.0,0.1667,0.0,20.4,0.1333,378.3,0.7167,1
0.008625,0.06519,0.07381,0.7517,0.1544,0.9061,0.02083,0.136,0.1431,0.8079,0.1773,0.9852,0.0,235400.0,1002000.0,1278000.0,2550000.0,0.0,0.0,853.3,31.55,0.0,0.1341,0.7529,0.1667,4.669,6.3260000000000005,11.0,28.22,37.65,65.87,0.1667,16.51,3.219,19.73,90.82,14.6,95.82,0.0,0.0,11.82,0.1333,383.4,0.2667,1
0.09611,0.2427,0.3388,0.6104,0.0153,0.6257,0.1695,0.3024,0.3756,0.6731,0.02102,0.6858,0.0,935600.0,1279000.0,3389000.0,3095000.0,0.0,28420.0,168400.0,356.2,0.0,0.1768,0.6992,0.1667,7.778,4.5710000000000015,12.35,38.42,15.57,53.98,0.1667,30.1,8.264,38.37,188.7,35.28,198.9,0.0,0.0,315.4,0.1333,1830.0,4.4,0
0.003896,0.04859,0.05249,0.0,0.9273,0.9273,0.0075,0.08813,0.09297,0.0,0.9918,0.9918,0.0,3004.0,9967.0,137000.0,25280.0,0.0,0.0,750.9,7.332999999999998,0.0,0.001236,0.01417,0.0,0.0,0.1,0.1,0.0,1.15,1.15,0.0,40.12,19.43,59.55,175.8,173.3,349.1,0.0,0.0,9.833,0.1333,1101.0,0.2167,1
0.004394,0.01908,0.02347,0.0005832999999999,0.9653,0.9659,0.0163199999999999,0.06682,0.08313,0.0008333,0.9933,0.9942,0.0,3345.0,8533.0,71850.0,23140.0,0.0,0.0,750.9,5.767,0.0,0.001125,0.01167,0.0,0.006944,0.09028,0.09722,0.06667,0.9833,0.9833,0.0,28.49,6.204,34.7,155.8,45.1,158.0,0.0,0.0,9.383,0.1333,427.7,0.1833,1
0.01529,0.05776,0.07306,0.7602,0.1493,0.9095,0.0895,0.226,0.3155,0.8109,0.1832,0.9941,0.0,2526000.0,334300.0,2785000.0,758900.0,0.0,0.0,750.9,11.73,0.0,0.1198,0.4488,0.0,4.892,2.965,7.857,20.25,17.98,28.67,0.0,19.77,2.967,22.73,117.7,12.05,122.2,0.0,0.0,9.217,0.1333,872.6,0.1833,1
0.1348,0.604,0.7388,0.2135,0.009204,0.2227,0.1548,0.632,0.7639,0.2625,0.012,0.2745,0.875,744300.0,911600.0,3169000.0,2442000.0,0.0,19100.0,106400.0,645.2,0.0,0.1493,0.6325,0.1667,5.752999999999999,4.524,10.28,30.27,16.77,47.03,0.1667,17.26,3.733,20.99,98.07,25.75,100.2,0.0,0.0,668.9,0.1333,2480.0,6.667000000000002,0
0.007479,0.04753,0.05501,0.3907,0.5342,0.925,0.01567,0.08932,0.105,0.4115,0.569,0.9752,0.0,140700.0,438500.0,615300.0,1166000.0,0.0,0.0,750.9,18.05,0.0,0.06975,0.3762,0.0,2.0780000000000003,3.746,5.824,12.22,21.25,33.03,0.0,32.37,7.871,40.24,168.0,51.87,169.0,0.0,0.0,11.72,0.1333,589.3,0.2167,1
0.004396,0.06794,0.0723299999999999,0.6645,0.2403,0.9048,0.007167,0.131,0.1347,0.7135,0.275,0.9885,0.0,213800.0,802500.0,2007000.0,1537000.0,0.0,0.0,887.5,52.08,0.0,0.1224,0.7007,0.1667,2.204,8.276,10.48,12.85,49.05,61.9,0.1667,16.27,3.185,19.45,91.8,14.5,95.87,0.0,0.0,11.7,0.1333,366.8,0.2667,1
0.05569,0.06602,0.1217,0.6466,0.1798,0.8264,0.264,0.1504,0.3291,0.7483,0.222,0.9691,0.0,347900.0,345300.0,1571000.0,881400.0,0.0,26200.0,750.9,98.87,0.0,0.09685,0.5643,0.08333,5.456,2.757,8.213,32.52,16.8,49.32,0.1667,21.7,4.228,25.92,131.2,25.83,135.0,0.0,0.0,9.283,0.1333,560.9,0.1833,0
0.004937,0.03921,0.04415,0.3664,0.5786,0.945,0.01283,0.07583,0.08867,0.3857,0.6056,0.9913,0.0,141700.0,353600.0,521400.0,962400.0,0.0,0.0,955.7,19.77,0.0,0.06327,0.3277,0.0,2.074,3.14,5.214,12.23,17.68,28.62,0.0,13.37,6.864,20.23,44.43,39.15,83.58,0.0,0.0,20.6,0.1333,498.9,0.7167,1
0.1508,0.4639,0.6146,0.2553,0.03987,0.2952,0.2146,0.5526,0.7231,0.3318,0.05035,0.3805,0.125,601300.0,521900.0,3227000.0,5746000.0,0.0,61730.0,211300.0,346.6,0.0,0.1122,0.4818,0.0,4.476,3.6,8.076,22.0,16.02,37.08,0.0,23.0,7.574,30.57,90.6,44.45,94.32,0.0,0.0,472.4,0.1333,2258.0,8.633,0
0.005217,0.03258,0.0378,0.002663,0.9463,0.9489,0.019,0.123,0.142,0.003067,0.9886,0.9913,0.0,20910.0,12800.0,100700.0,729600.0,0.0,0.0,750.9,5.85,0.0,0.001604,0.01258,0.0,0.05972,0.1097,0.1694,0.4,1.017,1.05,0.0,34.11,12.94,47.05,185.2,66.13,191.2,0.0,0.0,10.18,0.1333,557.2,0.2,1
0.004542,0.0341,0.03864,0.3568,0.5919,0.9487,0.009667,0.06082,0.06698,0.3751,0.6181,0.9933,0.0,147700.0,371300.0,517600.0,973900.0,0.0,0.0,955.7,20.67,0.0,0.06346,0.3443,0.0,1.803,3.431,5.233,10.25,19.75,30.0,0.0,16.09,3.999,20.09,68.08,14.08,81.72,0.0,0.0,20.72,0.1333,394.0,0.7333,1
0.1359,0.4975,0.6334,0.287,0.05102,0.338,0.1581,0.5791,0.7120000000000001,0.3457,0.0642,0.4092,0.125,1686000.0,536800.0,3503000.0,6162000.0,0.0,0.0,184600.0,463.9,0.0,0.1218,0.5517,0.08333,3.869,3.325,7.194,22.25,15.45,24.68,0.0,19.89,2.94,22.83,100.5,14.22,103.2,0.0,0.0,591.9,0.1333,2820.0,6.533,0
0.05267,0.0585,0.1112,0.5205,0.3203,0.8409,0.1852,0.09678,0.282,0.5976,0.3698,0.9674,0.0,243400.0,364600.0,1251000.0,1039000.0,0.0,13110.0,955.7,55.53,0.0,0.07879,0.45,0.0,4.296,2.767,7.062,26.52,16.5,43.02,0.08333,22.18,4.879,27.06,128.4,20.15,132.2,0.0,0.0,20.62,0.1333,571.2,0.7333,1
0.1764,0.4235,0.5999,0.2186,0.1572,0.3758,0.2368,0.5054,0.6548,0.2576,0.1902,0.4318,0.0,829600.0,547600.0,6276000.0,7628000.0,0.0,308500.0,182900.0,524.4,0.0,0.07612,0.1613,0.0,3.79,1.801,5.5920000000000005,10.13,4.583,10.8,0.0,27.18,12.52,39.7,137.6,137.6,275.2,0.0,0.0,360.8,0.1333,2322.0,3.383,0
0.006021,0.03476,0.04078,0.3704,0.5758,0.9461,0.0195,0.0853299999999999,0.1048,0.3831,0.6009,0.984,0.0,128900.0,418700.0,559000.0,1191000.0,0.0,0.0,750.9,17.25,0.0,0.06487,0.3549,0.0,1.967,3.3280000000000003,5.294,11.83,19.23,31.07,0.0,17.04,3.253,20.29,93.35,16.53,94.65,0.0,0.0,9.317,0.1333,384.3,0.1833,1
0.005604,0.04789,0.05349,0.3818,0.5492,0.9309,0.0095,0.1183,0.1258,0.4023,0.5794,0.9815,0.0,197900.0,383200.0,694200.0,5294000.0,0.0,0.0,750.9,17.52,0.0,0.06629,0.3585,0.0,2.089,3.353,5.442,12.13,18.95,31.03,0.0,30.77,3.658,34.43,126.5,15.13,127.3,0.0,0.0,11.58,0.1333,764.5,0.2,1
0.05429,0.0524,0.1067,0.5145,0.3332,0.8477,0.1666,0.09498,0.2198,0.5773,0.3786,0.9556,0.0,231600.0,361600.0,1074000.0,936200.0,0.0,26740.0,750.9,56.23,0.0,0.08183,0.4623,0.0,3.942,3.3110000000000004,7.252999999999999,23.52,19.1,42.62,0.08333,18.42,3.863,22.28,108.3,23.13,113.3,0.0,0.0,9.217,0.1333,484.6,0.1833,1
0.07135,0.4938,0.5652,0.3702,0.02195,0.3921,0.08305,0.6612,0.7163,0.4917,0.03695,0.5287,0.125,1023000.0,1215000.0,6484000.0,5302000.0,0.0,27840.0,171800.0,573.8,0.0,0.1771,0.5639,0.08333,6.942,6.135,13.08,25.32,18.72,44.03,0.08333,18.49,4.353,22.84,98.3,31.6,100.9,0.0,0.0,370.8,0.1333,2181.0,4.933,0
0.005688,0.03717,0.04286,0.4787,0.4651,0.9438,0.016,0.07967,0.09567,0.5013,0.4915,0.9924,0.0,168200.0,500500.0,632000.0,1282000.0,0.0,0.0,750.9,16.97,0.0,0.07735,0.4224,0.0,2.404,3.926,6.331,13.95,23.23,36.9,0.0,17.03,3.825,20.85,90.03,23.23,95.23,0.0,0.0,9.233,0.1333,358.2,0.1833,1
0.05251,0.06175,0.1143,0.6091,0.2246,0.8338,0.1838,0.1146,0.2158,0.6903,0.2707,0.961,0.0,330800.0,357200.0,1437000.0,894700.0,0.0,19680.0,955.7,80.52,0.0,0.09441,0.516,0.1667,4.631,3.347,7.978,28.12,19.47,45.68,0.1667,24.28,4.175,28.46,175.0,20.7,178.6,0.0,0.0,20.4,0.1333,519.4,0.7167,1
0.0055829999999999,0.03909,0.04468,0.3733,0.5635,0.9368,0.0115,0.08015,0.09165,0.3959,0.5908,0.979,0.0,119200.0,389500.0,539400.0,1067000.0,0.0,0.0,750.9,13.48,0.0,0.0644,0.3549,0.0,1.972,3.353,5.325,11.82,19.67,31.48,0.0,47.55,4.936,52.48,427.5,22.87,431.2,0.08333,0.0,9.417,0.1333,413.0,0.2,1
0.005231,0.03592,0.04115,0.3637,6.674,7.037999999999999,0.01617,0.08965,0.1058,0.3775,49.35,49.73,0.0,136200.0,459600.0,579200.0,1288000.0,0.0,0.0,836.3,18.9,0.0,0.06608,0.3582,0.0,1.842,3.533,5.375,10.57,20.9,31.42,0.0,16.67,3.3080000000000003,19.97,91.53,16.17,97.53,0.0,0.0,11.57,0.1333,372.0,0.3333,1
0.0045829999999999,0.03005,0.03463,0.3886,0.5638,0.9524,0.009667,0.05602,0.06568,0.4021,0.5903,0.9898,0.0,121500.0,397200.0,541700.0,1050000.0,0.0,0.0,750.9,13.73,0.0,0.06451,0.3582,0.0,1.964,3.364,5.327999999999999,11.92,20.3,31.7,0.0,16.64,2.968,19.61,90.95,14.47,93.6,0.0,0.0,9.217,0.1333,341.5,0.1833,1
0.01167,0.3417,0.3534,0.4565,0.1011,0.5576,0.01833,0.4544,0.4664,0.605,0.143,0.748,0.0,200200.0,681600.0,2358000.0,1193000.0,0.0,971300.0,750.9,71.32,0.0,0.1229,0.5935,0.1667,2.574,7.6,10.17,14.03,36.15,50.18,0.1667,92.04,27.66,119.7,675.2,192.6,702.9,0.08333,0.0,10.1,0.1333,1844.0,0.5,0
0.003167,0.01948,0.02265,0.0003125,0.9671,0.9674,0.007333,0.04383,0.05117,0.0003333,0.9937,0.9941,0.0,3004.0,8431.0,32720.0,22460.0,0.0,0.0,750.9,6.367000000000001,0.0,0.0009027999999999,0.01083,0.0,0.0,0.07639,0.07639,0.0,0.9,0.9,0.0,27.38,4.735,32.12,174.9,36.55,177.0,0.0,0.0,9.233,0.1333,400.7,0.1833,1
0.1458,0.3711,0.5169,0.1477,0.3179,0.4657,0.2796,0.4336,0.6315,0.1817,0.3725,0.5542,0.0,545300.0,219300.0,2157000.0,6392000.0,0.0,434900.0,183700.0,308.4,0.0,0.02284,0.05445,0.0,1.497,0.7583,2.256,7.683,2.283,8.067,0.0,30.39,17.06,47.45,187.1,187.1,374.2,0.0,0.0,376.4,0.1333,2277.0,7.55,0
0.0952,0.475,0.5702,0.2777,0.1219,0.3995,0.1221,0.5101,0.6079,0.3389,0.1498,0.4887,0.0,627700.0,753800.0,5483000.0,7005000.0,0.0,191600.0,161700.0,571.3,0.0,0.1131,0.3986,0.0,4.2860000000000005,3.837,8.124,16.12,13.4,29.52,0.0,24.48,9.632,34.11,93.67,93.67,187.3,0.0,0.0,447.6,0.1333,2505.0,5.5,0
0.1041,0.6061,0.7102,0.1961,0.004188,0.2003,0.1155,0.6822,0.7962,0.2438,0.005833,0.2494,0.625,662600.0,492000.0,4253000.0,1868000.0,0.0,16370.0,197500.0,538.3,0.0,0.143,0.6418,0.1667,6.596,3.929,10.53,30.2,17.87,48.07,0.1667,17.26,3.414,20.67,102.3,20.32,105.4,0.0,0.0,594.2,0.1333,2386.0,13.58,0
0.005315,0.03394,0.03925,0.3214,0.6292,0.9507,0.016,0.07583,0.09183,0.3364,0.6534,0.9855,0.0,119600.0,437200.0,511800.0,1199000.0,0.0,0.0,750.9,14.05,0.0,0.06217,0.3463,0.0,1.742,3.39,5.1320000000000014,10.6,19.95,30.55,0.0,12.49,5.415,17.9,51.58,36.13,87.72,0.0,0.0,9.233,0.1333,344.6,0.1833,1
0.07632,0.3733,0.4496,0.4498,0.004479,0.4543,0.1072,0.5089,0.5506,0.5893,0.009167,0.5984,0.0,1344000.0,827100.0,8423000.0,2572000.0,0.0,19110.0,7509.0,470.9,0.0,0.2065,0.7685,0.1667,8.556000000000001,5.507999999999999,14.06,35.33,20.92,56.25,0.1667,21.57,7.492000000000001,29.06,106.0,51.12,109.2,0.0,0.0,45.68,0.1333,1884.0,1.95,0
0.005606,0.04213,0.04774,0.3928,0.5417,0.9345,0.01033,0.06237,0.06835,0.4105,0.5670000000000001,0.9756,0.0,138500.0,421900.0,541000.0,1063000.0,0.0,0.0,750.9,16.8,0.0,0.06779,0.3662,0.0,1.99,3.639,5.629,11.88,20.72,32.23,0.0,35.29,5.667999999999998,40.96,223.9,38.85,225.0,0.0,0.0,9.317,0.1333,484.2,0.1833,1
0.05436,0.0741,0.1285,0.68,0.1375,0.8175,0.2045,0.1723,0.2545,0.7904,0.1815,0.9719,0.0,377300.0,338300.0,1831000.0,844500.0,0.0,25670.0,750.9,105.1,0.0,0.1042,0.5836,0.1667,5.56,2.95,8.51,32.95,17.05,49.82,0.1667,25.03,8.056000000000001,33.08,182.6,60.28,185.5,0.0,0.0,9.217,0.1333,521.9,0.1833,0
0.1364,0.5013,0.6377,0.1426,0.1969,0.3395,0.2494,0.6177,0.7461,0.1876,0.2467,0.4343,0.25,522100.0,292600.0,5027000.0,4005000.0,0.0,339500.0,135200.0,566.0,0.0,0.04448,0.1126,0.0,2.536,1.364,3.9,6.382999999999999,4.6,8.333,0.0,27.41,14.09,41.5,153.8,153.8,307.6,0.0,0.0,459.0,0.1333,2431.0,6.4,0
0.002979,0.01898,0.02196,0.0,0.9672,0.9672,0.0085,0.0458,0.0543,0.0,0.9982,0.9982,0.0,3004.0,7458.0,33020.0,20870.0,0.0,0.0,750.9,6.067,0.0,0.0008486,0.01018,0.0,0.0,0.07361,0.07361,0.0,0.8833,0.8833,0.0,31.21,4.637,35.85,178.1,38.15,179.9,0.0,0.0,9.217,0.1333,379.8,0.1833,1
0.1093,0.3734,0.4828,0.2582,0.1792,0.4374,0.1809,0.4694,0.5741,0.3166,0.2281,0.5447,0.0,520400.0,477300.0,2905000.0,9034000.0,0.0,43710.0,213500.0,269.6,0.0,0.08743,0.3772,0.0,3.385,3.401,6.7860000000000005,17.58,13.95,31.1,0.0,18.37,5.862,24.24,90.48,32.53,94.43,0.0,0.0,456.0,0.1333,2340.0,9.0,0
0.006083,0.04007,0.04615,0.3002,0.6423,0.9425,0.01033,0.07817,0.08717,0.3132,0.6716,0.9808,0.0,123500.0,414000.0,540200.0,1218000.0,0.0,0.0,887.5,18.47,0.0,0.06162,0.3327,0.0,1.6880000000000002,3.338,5.025,9.967,19.3,29.27,0.0,13.78,6.435,20.22,43.53,34.75,73.23,0.0,0.0,11.72,0.1333,500.6,0.2667,1
0.01678,0.3801,0.3969,0.3991,0.1269,0.526,0.02382,0.467,0.4782,0.5212,0.1646,0.6858,0.0,295300.0,939100.0,2668000.0,1721000.0,0.0,905800.0,887.5,83.43,0.0,0.1219,0.5385,0.1667,1.999,7.649,9.647,8.867,37.48,46.02,0.1667,81.08,26.91,108.0,598.2,199.1,670.7,0.08333,0.0,26.12,0.1333,2293.0,0.9,0
0.1403,0.3649,0.5051,0.3776,0.08707,0.4647,0.2993,0.448,0.5966,0.4833,0.1153,0.5893,0.0,1069000.0,1092000.0,7052000.0,7857000.0,0.0,347300.0,50600.0,485.4,0.0,0.1423,0.4773,0.0,6.158,4.138,10.3,22.1,14.62,36.55,0.0,28.72,14.47,43.19,152.6,152.6,305.1,0.0,0.0,194.1,0.1333,2039.0,4.3,0
0.02504,0.3749,0.4,0.4361,0.09344,0.5295,0.03433,0.4373,0.4588,0.5458,0.1123,0.6551,0.0,525200.0,987400.0,4491000.0,1973000.0,0.0,794200.0,1024.0,201.9,0.0,0.1334,0.5549,0.1667,3.428,6.874,10.3,11.53,35.93,46.78,0.1667,72.0,26.92,98.92,475.0,203.4,502.7,0.1667,0.0,27.93,0.1333,1653.0,0.7,0
0.1156,0.7548,0.8704,0.0754,0.01082,0.08622,0.1345,0.7943,0.9128,0.08967,0.01615,0.1012,1.0,829400.0,1018000.0,4362000.0,2803000.0,0.0,18550.0,194500.0,607.0,0.0,0.1299,0.4463,0.0,4.668,4.399,9.067,20.07,14.83,34.9,0.0,17.83,3.967,21.8,98.35,24.32,103.6,0.0,0.0,694.6,0.1333,2571.0,9.917,0
0.008433,0.09793,0.1064,0.5629,0.3055,0.8684,0.0176699999999999,0.2259,0.2307,0.6214,0.3626,0.984,0.0,182500.0,839600.0,2032000.0,13330000.0,0.0,0.0,750.9,40.6,0.0,0.1157,0.6628,0.1667,1.793,8.294,10.09,10.6,48.93,59.53,0.1667,19.48,4.5280000000000005,24.0,96.52,30.13,99.87,0.0,0.0,9.417,0.1333,971.9,0.2,1
0.0045829999999999,0.05867,0.06325,0.7798,0.1346,0.9143,0.01083,0.1268,0.1323,0.8252,0.1629,0.9881,0.0,231300.0,761200.0,1270000.0,1574000.0,0.0,0.0,750.9,37.88,0.0,0.1326,0.7776,0.1667,3.489,8.081,11.57,20.95,49.5,69.73,0.1667,16.79,3.0860000000000003,19.88,96.52,15.35,100.3,0.0,0.0,9.85,0.1333,348.8,0.2333,1
0.0017329999999999,0.05071,0.05245,0.3091,8852.0,8853.0,0.002833,0.1354,0.1379,0.3177,70810.0,70810.0,0.0,74170.0,539900.0,1997000.0,733000.0,0.0,0.0,750.9,45.03,0.0,0.08694,0.5353,0.08333,1.09,7.837999999999999,8.927999999999997,6.517,48.9,55.28,0.1667,14.97,2.071,17.04,97.25,8.65,102.2,0.0,0.0,9.433,0.1333,267.5,0.2,1
0.05244,0.05302,0.1055,0.5768,0.2728,0.8496,0.1481,0.09833,0.2118,0.6587,0.3176,0.9763,0.0,257600.0,389900.0,1208000.0,1025000.0,0.0,16930.0,750.9,67.48,0.0,0.09311,0.5347,0.08333,3.797,3.836,7.632999999999999,22.72,23.42,46.13,0.1667,18.47,3.5860000000000003,22.06,109.9,19.6,114.0,0.0,0.0,9.217,0.1333,489.9,0.1833,1
0.02755,0.09815,0.1257,0.4021,0.446,0.8481,0.0897299999999999,0.1541,0.1888,0.4488,0.5025,0.9514,0.0,232300.0,582400.0,2451000.0,3261000.0,0.0,0.0,21080.0,107.4,0.0,0.08018,0.4923,0.0,2.258,4.779,7.037000000000001,12.17,42.92,45.85,0.08333,29.79,7.768,37.56,183.3,35.82,188.5,0.0,0.0,28.22,0.5333,601.2,0.5,0
0.00654,0.0553,0.06184,0.3292,0.5988,0.928,0.01315,0.1283,0.1366,0.3483,0.6233,0.968,0.0,125600.0,386100.0,785300.0,12960000.0,0.0,0.0,750.9,14.2,0.0,0.06049,0.3279,0.0,1.758,3.172,4.931,10.4,18.2,28.32,0.0,10.99,3.721,14.71,40.65,16.28,56.93,0.0,0.0,11.75,0.1333,942.5,0.2167,1
0.1243,0.4494,0.5738,0.2638,0.07899,0.3428,0.1582,0.5686,0.7268,0.3549,0.1347,0.4896,0.125,468500.0,340900.0,4644000.0,3093000.0,0.0,29060.0,111300.0,524.8,0.0,0.09297,0.3148,0.0,4.624,2.758,7.3820000000000014,15.75,10.35,25.88,0.0,17.6,5.287999999999999,22.89,90.92,29.18,93.92,0.0,0.0,417.9,0.1333,2211.0,5.067,0
0.07155,0.0735799999999999,0.1451,0.3456,0.4829,0.8286,0.2218,0.1228,0.3446,0.3964,0.5704,0.9668,0.0,220800.0,639900.0,1016000.0,5358000.0,0.0,0.0,3140.0,43.05,0.0,0.07692,0.3293,0.0,2.026,4.121,6.147,10.63,17.93,28.4,0.0,36.95,12.78,49.73,197.1,80.82,201.6,0.0,0.0,28.7,2.8,608.9,0.7167,0
0.01962,0.09815,0.1178,0.8231,0.03325,0.8564,0.0458,0.2489,0.2619,0.9066,0.04517,0.9513,0.0,554600.0,1136000.0,3859000.0,1891000.0,0.0,43670.0,750.9,229.5,0.0,0.1524,0.7511,0.1667,6.607,4.462,11.07,38.07,20.53,58.6,0.1667,27.3,5.41,32.71,180.1,39.82,184.3,0.0,0.0,9.233,0.1333,724.9,0.1833,0
0.2098,0.3294,0.5392,0.2358,0.2086,0.4444,0.3317,0.3936,0.7253,0.2931,0.2701,0.5249,0.125,1041000.0,1028000.0,3345000.0,13680000.0,0.0,0.0,190900.0,297.4,0.0,0.05469,0.5043,0.08333,1.5930000000000002,1.061,2.654,15.57,5.267,20.83,0.0,16.56,3.44,20.0,93.78,13.47,96.8,0.0,0.0,454.0,0.1333,2352.0,4.117,0
0.003688,0.02838,0.03207,0.3208,6.577999999999999,6.899,0.007833,0.05448,0.05982,0.3334,48.19,48.52,0.0,93930.0,383000.0,496200.0,908400.0,0.0,0.0,750.9,11.95,0.0,0.05987,0.3306,0.0,1.626,3.353,4.979,9.667,19.45,28.93,0.0,15.65,2.7960000000000003,18.45,90.67,10.42,98.43,0.0,0.0,9.217,0.1333,296.3,0.1833,1
0.01693,0.375,0.3919,0.4069,0.1221,0.5289,0.03647,0.4252,0.4617,0.4858,0.1536,0.6355,0.0,222100.0,654600.0,2548000.0,1427000.0,0.0,914700.0,20890.0,74.22,0.0,0.1093,0.5496,0.1667,2.386,6.414,8.8,12.8,34.07,46.87,0.1667,85.44,29.45,114.9,642.9,195.2,741.3,0.08333,0.0,24.53,0.1333,2159.0,0.9333,0
