att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
3.04140139,10.48116207,2.42232347,-1.50796509,-1.68835557,0.9902364,3.47148752,3.09174156,-4.69972944,4.82821703,-2.75560093,1.77028704,-6.37187815,-3.99701762,4.83611584,-0.95323753,0.97198224,-1.34071541,-1.14878428,-2.57146955,0.74289143,1.58179712,2.02985859,0.75252485,-0.25772023,-0.34412783,2.79666328,-3.91307092,-0.2986269,1.44804919,-3.34341621,-0.62281704,-1.46181786,-2.72983384,-0.16970158,-2.17448187,2.15393329,0.33328235,1.28047287,1.6075871,-0.38950199,0.31943846,-0.78659183,-0.92764562,0.36696583,0.19557935,-0.04585741,0.18953943,2.94549894,0.23900884,-1.39013588,-0.40499687,-0.09627652,-0.65267754,1.09535825,0.30758286,-0.84290695,1.29075694,-0.22068191,-1.06350553,0.83842963,1.07663226,0.34044254,-0.02984656,2
6.67888975,1.3322525,5.18788433,-0.99032474,-2.15605593,1.15826225,-7.71628761,4.88660526,-2.69701099,-3.0572989,-3.44891834,-3.78033328,-1.51696324,-5.76782942,0.51003504,1.08834457,0.19017375,-0.05868989,-4.9927597,1.21724391,2.14876938,-2.56770158,1.15351057,-1.35075748,-0.32819277,1.52897179,3.48735762,-0.89138365,0.97204208,1.30516589,0.22115076,0.69803858,-1.1139276,0.21403742,1.18602443,-2.05331063,-0.28293109,-1.79661512,1.15999937,-1.05446434,0.61751664,0.44744653,0.14076993,-1.72108829,1.27980113,-0.6555078,-2.18124843,1.25800359,-1.93009806,-0.55491459,-0.2895782,1.68551469,0.43844676,-1.57176185,-1.23775768,0.23353189,-0.49206972,-1.62778568,-0.89189255,0.17333305,1.13285196,0.60536057,0.53461933,0.9390282,2
1.20160544,3.36769056,8.25432968,-1.33082199,-0.27242231,2.62306356,-6.75638199,4.21120691,-2.36642647,-3.97543979,-4.82821369,-0.01580501,-0.72900343,-5.57405901,5.01924229,2.8960166,-0.94713205,-0.26496327,-5.55274963,1.02499819,0.38231313,-2.25463986,0.245092,0.3214438,-0.65669638,-1.08690786,5.60935688,-3.65677929,2.65841889,-1.11813676,-1.34450901,1.26876616,0.06403913,-0.84922546,0.41547871,0.27565324,-0.15072584,-2.26206446,3.03970551,0.51128852,0.02545381,-1.76879156,-1.04573894,-2.75038934,-0.89649022,-0.43951267,-0.75623393,-0.4620142,0.92420119,0.33213109,0.51084274,0.67849904,1.29772401,-2.80539465,0.19289392,0.49106252,-1.67181969,-0.42106998,0.72680217,0.42909622,1.19365144,-0.85813743,0.88142133,-0.59086537,2
1.66344702,7.50419426,8.87044621,-7.13355637,2.63662624,3.91972494,3.37714458,0.76454127,0.15886259,4.48165131,-2.16207457,-0.24632621,-4.50822496,0.15715028,3.493747,2.08175993,1.58544183,-0.70174086,-3.01939011,3.42266989,-2.83091831,3.24958563,4.9597621,-3.99573088,-0.76089239,4.17112684,2.6583848,-2.01377487,3.06542015,0.91687286,-3.00223064,0.46164441,-0.80184996,-0.36710244,-1.70952153,-1.42367756,2.55664754,-0.67898172,0.36592007,-2.93914342,-0.60587841,1.49543107,-0.56388891,-1.99570644,0.57984716,-1.36754227,-1.1458528,1.28631759,0.60681838,-0.09367824,-0.26467085,0.54925656,-1.53600192,0.27733588,-1.06929183,1.27195787,-1.21229959,0.55609745,-0.16989177,-1.49071717,0.32533878,0.83311635,0.94519269,-1.40649581,2
2.18384409,5.44836712,13.58571434,-3.05343342,4.47166872,-1.40143132,-3.97703218,0.5242579,5.47700644,-2.36921787,-3.52993107,-3.22589183,0.69451308,-0.96441716,6.5592041,2.84327888,-2.07827735,-2.73826981,0.71745908,-0.50116324,-1.95102143,0.65307641,1.3118192,0.81490564,-1.70021558,-0.19328874,2.45095444,-2.03701258,-0.75885868,1.38962924,-3.63872242,-2.36838222,0.40379679,-1.24452233,1.20653594,-3.3300848,-0.08028841,-1.59595847,2.27240229,-1.17476213,-1.72933674,0.63470185,0.15395139,-2.45002341,1.40621018,2.01178122,-0.6583457,-0.46306992,1.11478305,2.32317877,-0.68786985,0.03220016,-0.54238582,-0.02304578,1.36690485,0.7713933,0.35153174,-2.24534702,1.01440144,0.32583439,1.16736865,-0.51483321,0.3346827,0.95348418,2
4.66878271,-2.84865499,10.2241888,-7.63398314,1.2450906,1.8662858,-4.00997877,3.84715962,-2.00755692,-3.28172636,-2.67009878,-1.70963645,-2.956954,-2.35233068,1.44871378,-0.34589267,-2.28088164,-0.02161944,-7.45898533,1.46680212,0.69844538,-0.79498273,2.70899701,-2.77973247,-1.39277685,3.44768453,4.28774929,-1.46682942,0.91015863,0.68911707,-0.27830112,2.26699686,0.12276627,-0.071513,1.11526227,-1.39555967,-1.22375798,-2.02053356,2.0681839,-2.00390625,-0.27635866,1.00186718,0.18336049,-2.42165232,0.51779926,0.51782942,-0.67149991,-0.68152881,-2.41256189,-0.49448964,-0.49461412,0.80069774,0.29431462,0.12945104,-1.63939309,-0.26331025,-1.22361088,0.07008177,-0.38819158,-0.38497394,0.80330199,1.77358031,-0.1100021,-0.36829665,2
4.80133009,-2.06698608,5.28256178,2.3897903,-4.86611271,1.3753289,-3.80749607,6.68432999,-1.2925086,-7.41287756,-3.77813244,-3.03174424,-2.26300716,-6.08395672,1.20759678,3.03584766,-2.67617369,2.18027258,-5.15236378,1.71963978,2.58010626,-0.96469778,1.86420774,-0.85082245,-4.07408285,0.44480717,3.27561045,-1.54015338,2.03949428,1.6293577,-1.04780066,3.33492517,-0.89750957,-0.7390365,-0.46469164,-1.80418313,0.79396057,-0.18737108,1.35647333,-0.57840878,1.04864931,0.51555902,-0.45246303,-0.19421466,1.139696,-0.7775389,-2.14612103,-0.35058498,-0.17878236,0.88657165,-1.3803885,1.51579142,-0.16066766,0.16593039,0.54912567,1.56923914,-0.27774596,-0.88232565,-0.89578044,0.44479835,1.27793741,-0.60338825,-0.6719498,0.02835308,2
7.49839258,3.3810792,11.18930626,-0.25124478,-1.75522161,1.9457705,-2.84739208,4.5454092,0.22761583,-3.57952476,-4.66176987,-3.42512441,-1.20266581,-3.82678485,2.99083185,2.19377375,-0.26316154,-1.82966352,-0.63465369,-0.44613361,3.50274968,0.59384036,1.49313319,-2.02626872,-2.49517298,0.21021461,3.99825621,-1.73390412,0.37117577,2.16474724,-3.73246527,0.10293818,-0.27464747,0.08116502,0.83667618,-2.43327022,0.08315778,0.78185111,1.50891554,-2.52193069,0.6025393,0.87175822,-2.17393351,-3.05147529,0.51952797,1.03914416,-1.83128226,0.48595905,-0.07076883,-0.31803182,-0.41065681,0.10376388,-0.85411906,-1.07439971,0.14456755,1.03514957,-0.40815663,-0.36510444,-0.05786872,-1.92053199,-0.18508741,1.20907235,1.34766686,0.29973736,2
1.4072336,9.77770138,6.60076237,-3.08871722,1.07463586,-1.11290431,-1.56812048,2.4961462,-1.36484194,4.29562187,-5.1179285,2.59729171,-4.72721863,-1.82099509,5.15360641,-1.24476862,0.85146189,-3.14453173,-1.57736802,-0.15179777,-0.17288743,0.35127342,2.63206387,-2.30458403,-0.40856129,0.59368187,4.00126505,-5.09530449,0.44508219,1.66555321,-3.09340286,-1.06124604,-0.0377951,-2.19189954,1.65703976,-0.48315951,3.44783044,-1.07318354,1.14010406,0.88686621,-0.06139445,-0.54860127,-0.33446378,-0.09356225,0.35143346,1.95454049,-0.62976766,0.18400764,-0.71199322,-1.63880515,-1.30118144,-0.61508512,-0.92504811,-0.33924687,1.94892645,0.05808938,-1.17013383,1.98706412,-0.84841943,-1.29282236,-0.15830654,-0.87472534,-0.20630294,-1.76325834,2
2.52771282,2.63329077,10.49050808,-4.09478474,1.22543633,0.553123,-7.01625061,1.93633771,3.21313882,-2.83059788,-3.21061039,-5.73813152,-3.36232185,-1.61936092,4.61074495,-2.41653633,0.02625251,-2.43546367,-1.42030454,-0.6003077,-1.54728985,-3.33848858,1.14346647,0.81648374,-1.09285796,0.12338075,2.8027668,-3.18998027,-0.09690475,0.78212476,-0.78207433,-1.05760407,2.05953503,-0.51988393,2.98295379,-2.24582171,-0.52457464,-0.47657961,2.30465984,-0.80999458,-0.41778463,1.35019791,1.51185024,-0.45822006,0.40370888,-0.03984705,-1.21332681,-1.8763988,-0.23615892,-0.35025591,-1.23052394,-0.62309253,-0.18622994,-0.59907115,-0.16118807,0.48604834,-0.72812438,-0.12931354,0.85689265,-0.569408,0.69314462,-0.67168009,0.42643905,-1.2798599,2
1.4152478,2.79913902,11.58264637,-3.40796161,1.59205782,0.82822806,-6.28807449,1.52436256,1.68376899,-3.71520185,-4.13742399,-3.46226287,-1.49181652,-1.95092905,5.88119984,0.91407359,0.5001967,-3.12367201,-1.66015458,0.78656077,0.17923383,-1.20744348,0.51130104,-0.60205483,-0.6144222,-3.01341462,5.31724596,-3.66802406,1.36448789,-0.92237878,-1.76925504,1.16627431,1.63081574,-0.42008787,1.03398681,-2.41432071,1.18005252,-2.23939252,3.1004467,0.57483959,-1.67133427,-0.92144376,-0.45700723,-1.47258878,0.54197145,-0.22166598,-0.80531108,-0.92256379,-0.22613592,1.53704393,-1.96101165,-0.42418945,0.65081167,-0.41004503,1.22418058,0.12153733,-1.19349241,-0.81806386,1.84254026,1.34321439,-0.30030984,-1.93764663,1.19872701,-0.06996619,2
0.68718207,9.19697571,5.04533243,-6.17871618,1.90424907,0.36952895,1.85020828,3.2367866,-3.25163126,4.02412128,-2.83250427,1.61676669,-6.32339811,-1.24509346,4.31458426,0.09471607,2.37521434,-0.47194183,-2.48283434,-0.0128777,0.01530628,4.17525959,3.61895037,-2.23305321,1.2291677,2.10312533,3.38365555,-1.78327584,1.61031461,1.69667947,-3.67500019,0.73833418,-3.15795517,-1.75483823,0.28026819,-1.39737487,1.96109653,-0.79968387,-0.95441401,-0.16138548,-0.32256991,0.42487478,-1.06371403,0.41491097,0.02099383,0.23218375,-1.51016212,-0.01752758,1.41001582,-0.1749717,-1.00595236,-0.54611945,-0.4386642,1.15539527,-0.49206394,-0.31424084,0.53684258,1.30383766,-0.08549762,-0.80809355,0.78332347,0.13421559,0.99875319,-2.20339203,2
1.03584278,2.07298088,10.65121555,-1.2683351,2.43753195,0.72268468,-4.50421524,2.8702302,0.97957993,-3.60491323,-6.08366776,-4.22814655,-4.26240158,-2.93089294,6.49072647,-0.04868412,0.92360711,-1.21001744,-2.61243176,0.53342509,-0.86243927,-1.9584837,1.08255184,0.09634137,0.32053453,-0.78378606,4.70254278,-3.36947942,0.32793713,1.42167604,-0.87803614,1.4078784,1.7459991,-1.49612236,0.2979601,-0.93606484,0.04284954,-3.13866305,0.82956278,-2.43507457,0.06464672,-0.00877067,-0.88934362,-0.25256765,0.2454052,-0.86306292,-1.12727833,0.4016459,-1.80452919,1.00943935,-1.78683805,1.80505753,0.51975584,0.19178796,0.51068556,1.53258157,-0.06112218,-0.59876513,0.89060098,1.35850656,-1.13591349,-1.43093944,0.37707806,1.71758485,2
2.96357536,-0.52943349,10.63036251,-1.47694969,-0.8983227,1.80378008,-4.96333408,2.70558214,-0.07972765,-3.83470106,-6.76696205,-3.14813399,-4.38813591,-2.65101671,6.60836697,3.3093257,-1.95554781,-1.60123968,-3.44506788,0.56721544,-0.12520991,-1.90697265,0.0263769,1.2688694,-1.82056236,0.25524104,3.78242397,-3.8146174,1.05482888,-0.56470793,-1.79664528,0.47242808,0.91483694,-1.86496925,1.08781171,-2.63502717,-0.76655602,-1.68701673,2.46798515,0.1900726,-0.63865757,0.1386283,-1.78550112,-2.15876031,1.02306104,0.37211484,-2.19168687,-0.53522205,0.33654207,0.50579453,-1.76898193,1.84905338,-0.97344303,-2.00998569,0.43413815,2.01030612,-0.21390367,-0.01032192,0.56388682,0.57328331,1.09568334,-1.01765168,0.86371374,0.67149448,2
3.53253174,-1.97617233,4.14557123,2.84760499,-3.74244881,0.28699189,-5.96737862,5.14409924,4.58918428,-3.64720273,-4.81909132,-3.15295529,-1.29723048,-7.1029315,1.54684877,3.31512833,-2.2119453,1.86115718,-3.58981013,3.232687,1.00208843,-4.81599903,0.5767529,1.28021049,-4.00100946,2.91851544,3.60232687,-0.96982366,2.80735874,-1.49225593,0.23978114,2.27268648,0.30030394,0.93457937,0.93634671,-3.06442499,-0.59880185,-2.20044684,2.27393627,-2.30944014,-0.34992284,-1.005476,-0.1990993,-0.45361149,1.02240765,0.52910185,-2.44333029,-0.8530736,-1.90816808,1.93582618,-2.14687681,3.55983806,-2.30684304,-0.96251869,-1.6983068,1.71174526,0.16686273,-0.36361873,1.04625964,-0.57842815,1.13112152,-0.19411586,0.21233726,0.2793225,2
3.05369329,4.8462801,13.1156683,-2.11126995,1.1283282,1.6790452,-1.23169756,3.50063515,1.26343536,-0.94202697,-6.69374657,-2.56727672,-2.51780891,-0.13080755,5.15456915,-2.22864914,-1.40407705,-1.35365844,-2.44507384,-1.27945185,-0.75754631,-0.00011587,0.72844422,-1.5109508,-0.36731938,1.10339928,4.10254288,-5.25950956,0.16439295,0.75193059,-2.26552534,-1.34265244,0.60033089,-0.98316187,1.31663489,-2.77767682,2.55794883,-0.68811399,0.61770737,-1.65503263,0.24787772,1.43961573,-0.34852487,-1.29541647,0.45788604,0.32739502,-1.691957,-0.08729792,2.08196235,0.66358137,-0.22331922,-1.20042205,-0.26074147,1.07115567,-0.04356343,1.23928177,0.01141691,-1.19744301,0.53719014,-0.59668714,-0.14578317,0.03297102,-0.39516464,-2.38415337,2
4.4466548,3.88614893,9.80807781,0.26164743,-1.88763571,3.27800274,-5.24089813,3.12368131,-0.83072424,-3.00852418,-5.22847366,-2.87975478,-2.61986256,-3.91568542,6.64625931,4.57479954,-1.9050765,-1.45234585,-1.24189842,0.27885222,1.83947384,0.03966713,0.06513959,-0.42026687,-0.27449116,-2.17013526,4.74397087,-3.19205976,0.17994547,2.47952223,-1.29752696,1.30990386,-0.7437523,-1.09802651,0.55917263,-2.87516284,-0.18155289,-0.3942588,1.38847768,-0.65067548,-0.77073061,-0.64288402,-2.32630682,-1.55330646,1.38008058,-1.41198063,-1.76171279,0.93417335,0.65966058,-0.57069445,-0.64769167,2.08455181,0.87649143,-2.3273046,0.26847082,1.4295907,-0.83153224,0.01482893,0.99456161,0.44617748,-1.7874167,0.71709031,-0.37434265,1.89294815,2
-10.19816875,0.82938576,4.5208106,8.44621086,0.05844843,-5.07902336,-0.70838833,1.59789407,0.66474819,0.86825669,7.14693403,2.33291864,0.39970994,-2.78705883,-0.38066101,-0.05459762,1.77528024,3.80839992,-5.47837067,2.99496984,0.54130721,-1.73258758,3.5113399,2.07487154,-2.35522223,-1.32809114,3.0863595,6.13747931,2.04113126,1.47743523,-1.28070319,1.80498981,-2.12802649,0.17389292,3.48687482,2.39763856,-1.23288631,-1.27232933,0.83263528,-1.12800765,0.0852555,-2.3108387,-1.44032359,1.35343742,2.33135414,2.02065611,1.99284601,0.73072171,-0.87576735,0.81162798,-0.05337216,0.15421772,1.73364615,0.23836529,0.01474124,2.67094445,1.92229939,1.50108826,-0.22681406,1.00884163,0.37528795,0.27267385,-0.90344769,-0.83159679,3
-3.38923502,-1.1280005,5.131989,6.92251492,3.71568584,-1.9057622,-2.08102798,-8.01273441,0.08477211,2.12827969,2.83270788,3.4778347,4.45467091,-6.96707821,-3.239851,2.23435402,0.64434719,-0.95849246,-3.01596069,2.24178219,-2.65402961,-1.83500338,2.62579966,-2.09082389,-3.35208368,3.65316725,3.9433341,2.1079886,1.96895194,-4.91134262,-1.29729402,3.03080988,1.00742877,-2.83782172,2.99239302,1.12919617,-1.21622562,-1.57457542,2.05599236,-1.54927623,-0.78701836,1.05631971,1.59418464,1.60820055,1.29026914,-0.19105458,0.33915091,-1.41588521,-0.79081273,1.53050768,-0.71690059,-0.4321146,0.72558951,1.41113305,0.50549066,-0.66356462,-0.33715653,-0.50389475,0.64719349,0.50980115,-2.10763764,-1.11185241,-0.96318543,0.3502773,3
1.48813307,3.92526865,4.99460316,11.41402817,7.45525646,3.93876028,5.65171051,-1.4971354,1.93205595,-2.75645137,-3.83709383,-2.63155675,0.75814021,2.20567203,-2.09153938,0.81596935,3.08516717,2.15225363,-0.3305952,-4.70816517,-2.17346191,0.5490787,3.72189951,-0.68506503,0.15525192,-0.97499496,2.27126932,2.31838322,0.1500833,1.89323199,-0.49003804,0.83885646,1.30979967,-2.25786018,0.9967218,-0.83362138,1.63363385,-0.53804618,0.29725444,-0.4268887,-0.91067028,-0.14952596,-0.89895004,0.47905988,1.74617493,0.76323998,1.65511203,1.67620122,1.95210505,0.98404944,-0.67367834,-0.32497853,-0.08222461,0.52621877,-0.64199752,0.11665314,-0.10290909,-1.17358053,0.62640065,-1.16914058,-0.64816523,-1.07765675,-0.27935237,-0.75044334,3
2.37068939,-1.40479434,2.54531193,10.70940018,2.14143276,-3.63823724,-1.41199398,-7.32536793,-1.06547022,2.48834443,6.69538116,5.70908356,5.16995573,-0.39520216,-4.15446663,1.5262202,2.55362201,0.41772926,-0.74010015,3.28934336,1.53396094,-0.75131184,2.61676216,-2.07781267,-1.8046422,-0.24384606,2.28322458,2.66304708,1.19885993,-4.91103888,-0.52442777,2.8428874,1.05203867,-1.43819046,0.55399048,-0.56018078,3.32201648,-1.22330713,-0.20070231,-0.50606567,0.48096228,0.74135977,-0.50826442,-0.0771569,0.34432745,-0.26279324,0.0983834,0.47388673,0.71512061,-0.3168571,-0.72448343,0.77346659,-0.74838328,0.19054294,1.24582028,-0.34191817,-0.00457501,0.10154805,-0.9149732,0.16526973,-0.67096865,-0.44715625,-1.36982822,-1.76706719,3
0.80388296,-1.43143415,5.48442841,13.40778255,6.26164389,-1.66920829,2.32904243,-5.01735592,1.68134689,3.22480607,4.68849802,0.38730931,2.85752964,0.14177167,-6.44658852,-2.24975681,-0.21849179,-2.62320948,0.43629664,0.46542716,2.32781982,-0.20922238,-0.24344006,-1.17685151,-2.5022254,0.31459233,0.73233354,0.64112842,-0.48446369,-3.741467,-0.09133327,1.06789255,2.22631359,0.09077114,1.13247156,-1.80955207,-0.1836586,1.72979164,-0.37855661,-0.42813152,-1.64917243,1.66584671,-0.46368274,-1.24826956,1.07018661,0.06866777,-0.23657782,-0.55030179,0.57445413,0.69857264,-1.23544109,0.29699811,-2.56240582,-1.62570143,1.23212242,0.53093302,-0.35949993,-0.49216104,0.09964907,0.44867945,-0.32466307,0.71802551,-0.717614,-0.96307838,3
4.3339467,-2.15073872,-0.22821838,13.22318935,4.80552197,-0.19535518,-3.56608725,-4.01629639,-0.86177683,2.38200641,5.10878849,2.2689333,3.1382165,3.62285876,-2.23530769,3.36522961,-1.69340193,1.21256447,1.22878432,0.82626271,3.9475956,1.80503082,-0.55135393,0.64514661,0.06200886,0.66015893,-1.53596592,3.22024059,0.66559196,-0.49466079,-2.60766459,-0.10581207,0.53507787,-0.26491326,-0.08058846,-2.09499955,1.37867665,2.72418904,-0.30613625,-0.96434623,-1.59721887,-0.48293042,0.49517027,-1.88594723,-1.07987893,-1.50620747,2.54742002,0.08187318,1.56591988,-1.77840126,0.25485903,-1.27410722,0.62493384,1.92218816,1.38636732,-2.08529091,-0.41722822,-0.30541897,-0.98586595,-1.30559278,-1.03902543,-0.54429573,1.01357567,-1.80315435,3
-4.25484753,3.23914289,1.87952995,7.2594533,5.27115393,-1.85467291,-0.05802512,-6.048769,-6.55087328,-1.17255616,7.24991608,7.89064026,-0.96104002,-0.00964287,1.23957205,4.23840046,6.26195049,2.67002177,0.3162666,1.5689795,2.4640007,-0.63914984,1.22267783,0.82160664,2.12176704,-0.54887611,-0.57565033,-2.34093952,0.79627442,3.04939699,2.2955246,0.2971611,-0.86541218,1.04876435,-1.57615757,-0.20257369,-0.4586854,-0.67258149,-0.28271067,-2.57366586,0.66834092,3.32303834,-0.49618006,1.98513532,-0.40385675,-1.44859743,0.60382086,-0.94970393,0.80234319,0.75072801,-1.6712209,-0.2053017,0.09071589,-0.26066613,-0.06674993,-0.16178644,1.81441259,0.4267841,1.40698504,0.10351324,0.69943571,-0.25144017,-0.61036932,-1.66232347,3
-5.24398041,0.28535485,4.16222191,9.74121094,1.39726079,-3.37085128,-1.62147951,-2.37295222,-2.89400625,1.44910765,7.67282724,4.62265301,-2.23200583,-1.57937002,-1.2629199,-1.69449115,2.89346194,3.02274299,-2.68370366,4.49232674,0.25040263,-2.77204084,7.66852093,-0.9583118,-2.60554338,-2.1441617,2.3932519,2.45364618,0.68100095,0.81023347,0.37824965,2.7941947,-2.622751,0.45849711,0.31488413,1.45105302,0.01076126,-1.8490293,0.49132288,-0.99938124,-0.30461031,0.5168888,-0.2942082,1.54481769,1.46060264,0.97254896,1.47317243,-0.44457316,-0.64942312,-0.28757772,-0.06297295,0.24669406,0.71696937,0.78165179,1.58139944,0.11897546,0.60586166,0.52902049,-0.9629811,0.73111665,-2.08687615,0.86818153,-1.05240941,-0.93228018,3
-4.510499,3.56936121,3.989254,12.33922958,2.04127312,-3.91632628,-0.10083628,-1.6763885,-1.27088261,2.26996756,4.45480967,4.49206829,-1.82569194,0.23116875,-3.51012564,-0.04409599,-0.78623474,-0.22159284,-3.24360466,5.85005569,-2.23085999,1.05720305,1.40534496,0.72144103,-3.18131208,0.18115905,-0.64642036,0.79516399,-0.4412303,-0.53652948,-1.65846074,-1.22420001,-2.52469945,-0.4192937,0.11686397,-0.29421952,0.64028406,-2.68391585,-1.67398584,-3.00034404,1.92210889,2.08653259,-0.77911115,0.54099023,1.70062983,0.0854606,0.48285347,1.49421597,0.78531092,-0.50870973,0.57728159,0.5489465,1.25353765,0.31420624,-0.95358914,0.46393847,-0.71970677,0.24473168,-0.87004066,-0.29119337,-0.89841944,-0.6851542,0.15903622,-0.68846065,3
4.54578924,-3.73755312,-2.79524803,9.68936443,-3.06743097,-0.63869834,-4.18653965,-3.78587079,-0.02123785,7.9621582,2.73873115,0.55350947,5.80617905,2.88161731,1.51251364,-0.98555303,0.43133783,3.65186143,-4.97445679,-1.15298271,0.17789997,-4.01492691,1.55440259,1.18893194,-1.53676701,0.2052753,-0.2922588,0.16299593,-0.24928713,0.97212636,-1.25872052,2.09749222,-1.71674502,3.14668798,-1.74244404,-0.75995028,1.6462872,-1.55034208,-0.47042072,0.15933502,0.71997726,-0.52150583,-1.93782294,1.81623554,-0.31007457,-1.09155345,0.964046,0.64210773,0.48490983,0.6026845,1.60223186,-1.14153731,1.25114465,0.21189678,-0.39452964,-0.61310047,-1.59469604,0.14523223,-0.63947248,-0.3048743,-0.00702044,0.47363168,0.87809324,0.68383253,3
-0.60168278,1.33055735,6.59799004,14.19164562,2.18028307,2.41973805,3.12074137,4.95263863,-0.7991147,3.03203845,0.71825361,2.96261072,2.54335332,-0.34920967,-3.03007174,3.58266068,-2.03514504,-0.96534622,1.97487426,1.16686749,-0.61773622,2.29005885,0.36041898,-1.23051882,-0.9585464,-1.1640383,5.29437065,-0.40745103,-0.29462242,0.14906281,-3.56742525,2.53191757,0.94447595,0.24558747,1.08844543,-3.44505644,2.95504975,1.92566586,-0.04437315,-0.07804403,-1.80535626,1.68647075,0.4993484,-2.55068612,-0.8745662,1.59370458,0.07431103,-0.71418428,0.9911775,0.64905727,1.07526159,-1.96291232,0.81620097,-0.06034303,1.89946055,-1.08760905,0.60465646,0.71985519,1.03820372,-0.96654958,-0.34412652,-0.12435132,1.05320024,-1.30621696,3
1.3600744,-2.81222582,-3.54362392,2.4248662,-2.79679227,-0.13736916,-2.80772018,-1.911798,-1.99198627,6.19978523,7.92655516,5.93466425,4.07851553,2.41454363,-2.04995871,-0.23450923,5.4437294,3.80134082,-2.05811381,5.29750919,0.56438875,-1.70792508,4.50137997,-4.71808386,-4.19643545,-2.86893845,-0.70157063,1.74943829,1.28019023,1.43708146,-3.50809145,2.60334969,-0.75095344,-0.26678866,1.70417523,1.50352061,3.05861497,-3.61704612,0.0182749,-0.84526885,-0.32785255,-0.49644446,-1.42746055,1.67056215,0.57292312,1.57371104,0.85205495,-1.7220118,-0.32899213,-1.04849792,1.60053575,-0.68296134,0.59586096,0.83273208,-0.91493291,1.53154469,1.99145436,-0.24437205,1.34955335,0.35563016,0.01691918,0.18467402,0.07193601,0.36528656,3
-1.84810138,3.08730841,6.36625576,12.37897301,9.04163933,0.47485739,1.12135601,-3.50190663,2.95973539,-4.42779493,3.3814559,1.04848146,1.71089303,2.26507044,-2.95860147,5.24448347,2.87442517,0.77084112,-2.55892086,-1.0690788,0.73773384,1.40614688,2.05844116,0.22762036,-2.11971521,0.27583808,-0.24970412,2.87350368,0.3486011,-1.0394268,-1.17630136,3.18928957,0.3026033,-0.92448622,1.22653389,-0.53536296,0.4231441,0.43133253,-0.11723423,-0.65226245,-0.28090388,0.27490214,1.75744319,-0.46510011,-0.29056001,0.35851866,0.42393449,1.3540976,0.0185394,2.23415565,0.66446453,-0.59328818,0.47887087,-0.35906661,0.57352817,0.37741995,0.78351998,-0.48875022,-1.72967052,1.2584511,-0.30523902,0.48551983,-0.25505239,0.00560448,3
-4.81270695,-2.2282207,4.88357115,15.53251839,1.45429456,1.3206594,-0.33542204,1.84497154,0.63472033,5.31205225,0.71892452,3.01860452,3.55885887,1.12765443,-3.77630901,-0.2197032,-3.03990602,2.04176545,-2.61700749,-1.00375557,0.35849938,2.88807869,1.12176633,0.72400475,-2.05750871,-2.00334096,3.09744215,-0.14300823,-0.30254507,-1.44877648,-3.24206305,2.32821274,1.26569617,1.5607996,1.08619368,-1.5629431,2.60141683,-1.15036178,2.92114925,-0.03393587,-1.34795594,1.82460201,-0.0651724,-1.47147858,-0.94157159,1.05501652,-0.45934784,0.38487434,2.79000735,0.47905195,1.38820887,-0.83199358,0.7244724,0.18795979,0.15375978,-0.2301755,0.29995465,-0.31715435,-0.37743556,-0.87751222,-0.86338079,0.50235522,-0.37733117,-1.07801759,3
11.43552017,5.05734634,3.87994623,2.63077545,0.03551483,-2.41736317,2.66078615,-4.83769608,0.78096819,0.46288949,2.7834878,-4.45498943,6.85521364,-0.66808099,-3.3103137,2.55152512,0.07117081,1.91090035,0.99281788,-2.00223184,0.63532031,1.35985661,-3.69280481,-1.80231726,1.64726794,1.50625765,-0.45537958,-1.15502512,1.11541724,-0.60071743,-1.31801403,2.83973837,2.06673861,0.60744822,1.37686789,0.43941632,-1.84247565,1.82406342,1.54381382,-1.47123885,0.42673314,0.76829427,0.307105,0.9730801,-0.62718296,-1.19454634,0.08099836,0.91410041,0.33689713,-0.10409886,-1.03511608,1.57240224,-1.35393238,-0.45231307,0.692348,2.24127531,-0.24815249,-0.57290733,-0.18484858,0.92664468,0.04305331,0.52630115,-1.01865435,0.22880545,3
0.24058008,-1.23620081,3.69247007,13.77772903,1.1669997,-1.02860284,-0.5417676,-3.06450152,-2.99675417,4.45709944,0.91629517,4.54929543,-1.58497667,-1.14124811,-3.7101655,2.39817333,0.67006969,-1.00526619,1.76135492,3.07670116,0.57951868,-0.27570683,4.43622828,2.65574932,-4.31568623,-1.751984,-0.54985458,0.64967513,1.06614184,-1.13349235,-1.99291456,1.09442973,-1.22126257,0.8323313,-0.51386666,-2.36355281,0.8739388,0.01550567,0.47329473,0.30377668,-1.2198689,2.35877395,0.1052755,0.24871124,-0.48502243,-1.28047621,0.88774604,-1.784477,1.03544974,-1.96000636,0.05083679,0.621261,0.07654452,-1.36304832,-0.43170053,-2.03394413,0.85246313,0.42384642,-0.16516647,0.10170043,-1.55581248,0.10946697,0.05332243,-0.73427653,3
